27.5111857096354,22.1331420898437,98.3890625,23.5159973144531,75.0054361979167,85.0701497395833,70.8810221354167,13.2697153727214,115.352335611979,2.00193646748861,562.266796875,169.729264322917,168.043473307292,164.079768880208,140.801106770833,132.761474609375,177.993603515625,29.9935913085938,9.3840810139974,128.622379557292,127.051383463542,55.6204549153646,91.5719156901042,129.564306640625,13.2562388102214,324.268326822917
28.2999593098958,23.5852132161458,107.415022786458,27.2017801920573,80.00048828125,91.9866780598958,79.1150634765625,12.0081207275391,119.412825520833,2.00284436543783,625.786588541667,172.193294270833,170.474723307292,164.170458984375,136.7330078125,133.687670898437,134.994173177083,26.03212890625,1.77413202921549,130.252775065104,128.295239257812,175.839762369792,94.7122802734375,125.9986328125,12.0081207275391,319.904166666667
28.297509765625,30.9532450358073,112.680631510417,29.3929463704427,79.9888020833333,98.035009765625,84.3831217447917,12.7637502034505,125.856811523438,2.00323346455892,668.315364583333,173.433235677083,171.6779296875,164.190087890625,136.625439453125,134.163639322917,134.994173177083,29.9935913085938,5.54335479736328,130.457853190104,128.564192708333,176.805729166667,94.3826985677083,127.174674479167,12.7637502034505,381.37861328125
26.0042175292969,20.0552897135417,88.3703043619792,20.8128845214844,75.0290771484375,74.0058919270833,62.3615234375,9.90907389322917,105.721712239583,2.50012919108073,494.643098958333,168.135465494792,166.596923828125,164.072965494792,146.137744140625,132.431746419271,177.53095703125,28.1462585449219,6.23996734619141,127.987223307292,126.582641601562,99.0615152994792,88.1235270182292,127.252734375,9.91619364420573,264.134651692708
23.49599609375,54.1338338216146,88.6053466796875,21.6274088541667,80.017578125,77.9570475260417,65.1094075520833,9.08095296223958,108.563500976562,4.00015462239583,516.390494791667,169.076822916667,167.685139973958,164.138704427083,142.20439453125,132.779996744792,135.584537760417,24.3935119628906,5.36462656656901,129.451204427083,128.1845703125,88.3558675130208,91.81767578125,127.059065755208,9.08095296223958,398.938444010417
23.1500264485677,16.2510040283203,99.3546061197917,25.5753845214844,75.0017333984375,94.0197591145833,76.2047688802083,16.885258992513,114.983569335937,1.99194920857747,602.744466145833,170.942252604167,169.095149739583,164.212581380208,138.315804036458,132.880843098958,136.245930989583,29.9935913085938,6.49119110107422,128.508854166667,126.792195638021,109.670727539062,85.5519938151042,130.748486328125,16.885258992513,446.066666666667
28.30048828125,30.9171325683594,112.658992513021,29.5933959960937,80.0045491536458,98.008837890625,84.3585042317708,12.8396230061849,125.318155924479,2.00336316426595,667.7009765625,173.446158854167,171.658089192708,164.061865234375,136.535774739583,134.156420898437,134.994173177083,29.9935913085938,4.71094614664714,130.494873046875,128.471012369792,176.778873697917,94.5759684244792,126.604972330729,12.8396230061849,385.534244791667
28.312656656901,21.6910319010417,108.493286132812,27.925107828776,79.9981363932292,94.009912109375,80.1808186848958,12.6574666341146,121.050651041667,2.00197970072428,634.088736979167,172.513557942708,170.741048177083,164.189583333333,136.851448567708,133.824552408854,134.994173177083,29.9771138509115,3.66106694539388,130.277189127604,128.492578125,176.3255859375,95.0060546875,126.660432942708,12.6574666341146,330.353190104167
25.4802978515625,20.4670857747396,80.4013509114583,20.4871358235677,79.9970703125,63.9944986979167,54.9210611979167,7.71587219238281,99.9664306640625,1.99999084472656,435.107975260417,167.584602864583,166.35400390625,164.07734375,139.278434244792,131.601920572917,134.449918619792,18.4731648763021,3.01063766479492,128.953173828125,127.836271158854,170.435465494792,92.5093831380208,122.406608072917,7.71587219238281,162.490706380208
23.6020914713542,21.7539998372396,96.4544677734375,24.8647318522135,75.0102783203125,86.1163004557292,72.8540934244792,12.0925628662109,112.296923828125,1.99281400044759,577.695963541667,169.71337890625,168.023014322917,164.125472005208,139.992545572917,132.496468098958,135.495182291667,29.5272013346354,5.68260701497396,128.444165039062,126.794637044271,108.148966471354,84.4847249348958,129.604305013021,12.0925120035807,382.22705078125
25.9811767578125,23.4275349934896,84.3936197916667,21.5523030598958,80.0051839192708,67.1094360351562,58.4124796549479,7.23528289794922,103.700366210937,1.99108454386393,462.955826822917,168.369840494792,167.038199869792,164.113151041667,138.79462890625,131.782763671875,134.67666015625,21.937343343099,5.01034495035807,129.145638020833,127.976643880208,171.604459635417,92.3083821614583,121.077205403646,7.23528289794922,154.505550130208
27.2716918945312,41.7283650716146,104.197428385417,24.8267354329427,57.0030029296875,87.9923258463542,76.9249593098958,10.0928070068359,104.394669596354,1.50568936665853,611.943424479167,167.619401041667,165.375602213542,158.01181640625,132.704077148437,129.067163085937,173.514143880208,29.9935913085938,8.40000406901042,124.450545247396,121.707706705729,49.8821044921875,94.4083333333333,127.972436523437,10.0915863037109,466.875716145833
25.4804870605469,19.4177062988281,80.6855794270833,20.5288370768229,79.9870930989583,64.0115152994792,55.2054402669271,7.34029490152995,99.1988850911458,1.99549446105957,437.008138020833,167.745686848958,166.474593098958,164.089957682292,139.549235026042,131.642626953125,134.468440755208,14.2000813802083,1.17981414794922,128.955208333333,127.928629557292,170.787434895833,91.1178304036458,122.341471354167,7.34029490152995,160.489713541667
26.0277648925781,22.2774434407552,102.341813151042,26.7466227213542,74.9861328125,93.0940266927083,76.3140218098958,14.4226623535156,118.058317057292,2.99927291870117,604.4326171875,171.455875651042,169.547607421875,164.13310546875,137.641178385417,132.923893229167,179.9982421875,29.9935913085938,6.93647308349609,128.744848632812,126.956168619792,48.6146484375,88.8445393880208,128.929777018229,14.4226623535156,346.735546875
27.4510416666667,25.2254313151042,106.775594075521,27.4129679361979,74.9975992838542,96.0058268229167,79.3134358723958,15.5170501708984,121.920930989583,2.00055287679036,628.1791015625,171.8638671875,169.958138020833,163.951953125,137.595491536458,133.337784830729,179.165559895833,29.9935913085938,10.4827911376953,129.089892578125,127.140893554687,55.8352905273437,90.8647379557292,130.310375976562,15.5256703694661,419.5654296875
25.5962565104167,18.7309387207031,100.082316080729,26.3359171549479,79.9851725260417,85.9632975260417,74.4860188802083,10.5279337565104,115.264851888021,2.00219586690267,589.1380859375,171.121256510417,169.564908854167,164.209635416667,137.219547526042,133.075431315104,134.994173177083,26.9118041992188,4.51328531901042,129.766951497396,128.267976888021,174.280159505208,89.3165283203125,126.463517252604,10.5279337565104,273.9865234375
27.2181681315104,42.7690958658854,104.212190755208,24.5264302571615,57.0210205078125,88.0251383463542,76.993212890625,10.0149759928385,105.460782877604,1.50702959696452,612.587890625,167.711897786458,165.474820963542,158.025455729167,132.743359375,129.089143880208,173.439241536458,29.9935913085938,9.03303426106771,124.525008138021,121.7150390625,54.2638875325521,93.9668619791667,127.760148111979,10.0033813476562,441.811881510417
