23.735361735026,27.808262125651,95.561279296875,24.5051005045573,75.0006673177083,86.1179036458333,71.8259765625,12.9521616617839,113.532926432292,1.99385159810384,569.451236979167,169.584244791667,167.881656901042,164.0943359375,140.434928385417,132.580118815104,135.621069335937,29.9875040690104,7.38786824544271,128.316805013021,126.782828776042,110.241593424479,85.1145914713542,129.679508463542,12.9521616617839,372.48095703125
28.0995198567708,29.6882019042969,112.617431640625,29.2102600097656,79.977978515625,97.9905192057292,84.5179117838542,12.7306447347005,125.14267578125,2.00267143249512,668.565234375,173.346533203125,171.526806640625,164.132486979167,136.575048828125,134.14267578125,134.994173177083,29.9935913085938,4.90953063964844,130.392342122396,128.526350911458,175.794189453125,94.4726236979167,126.695751953125,12.7306447347005,342.883072916667
28.3258951822917,29.9109883626302,106.009505208333,28.3476257324219,80.0057535807292,89.0219970703125,77.68359375,10.3999359130859,117.142757161458,1.99994761149089,614.180078125,171.759049479167,170.123714192708,164.117122395833,136.567317708333,133.398136393229,134.994173177083,20.7412740071615,0.640341059366862,130.109554036458,128.390861002604,175.056510416667,95.1057373046875,124.440559895833,10.3999359130859,315.03544921875
23.4623291015625,16.1129597981771,101.343172200521,26.211289469401,75.0069986979167,94.0120442708333,77.88115234375,15.0949676513672,117.041536458333,1.99380836486816,616.935546875,171.167154947917,169.352620442708,164.175634765625,138.071256510417,132.904557291667,136.280232747396,29.9935913085938,6.28048858642578,128.575992838542,126.803173828125,110.169978841146,85.7346923828125,130.196492513021,15.0949676513672,458.23388671875
26.5920979817708,32.7783548990885,104.583618164062,29.4881368001302,79.9945719401042,89.1067789713542,77.9898518880208,9.5156728108724,119.297875976562,2.00427118937174,616.866731770833,171.939990234375,170.233333333333,164.129443359375,136.555712890625,133.442407226562,134.994173177083,28.5018595377604,3.89905064900716,130.295499674479,128.438061523437,175.22333984375,89.108203125,124.736499023437,9.51882527669271,269.900618489583
28.4871704101562,12.167475382487,103.291512044271,24.9674784342448,75.0005208333333,88.9928385416667,74.80615234375,13.4333353678385,117.074088541667,1.49989585876465,593.08046875,170.852278645833,169.064420572917,164.119156901042,138.613069661458,132.822737630208,178.250048828125,29.9935913085938,8.95540364583333,128.715559895833,127.0119140625,56.0399576822917,92.2969889322917,130.196085611979,13.4425913492839,254.98671875
28.4825887044271,45.8262369791667,107.714851888021,25.9203816731771,74.9968912760417,92.9990966796875,79.2340901692708,12.7961181640625,120.370597330729,1.98918228149414,627.360416666667,171.53779296875,169.663623046875,164.015364583333,137.884212239583,133.155525716146,178.342057291667,29.9935913085938,8.1005366007487,129.026009114583,127.149438476562,52.9712036132812,94.1585042317708,128.337890625,12.8075602213542,368.471842447917
27.220839436849,29.1996012369792,102.544523111979,25.7171325683594,75.0108479817708,90.08759765625,75.31708984375,13.6311553955078,117.33095703125,1.99238166809082,597.105013020833,170.752962239583,169.020865885417,164.24931640625,138.567578125,132.893969726562,178.341748046875,29.9935913085938,9.43601786295573,128.792862955729,127.001741536458,55.5789510091146,91.68583984375,129.480550130208,13.639316813151,379.53681640625
23.2705688476562,16.4592427571615,99.1815592447917,25.4756490071615,74.9968912760417,93.9983154296875,75.9109781901042,17.2429606119792,115.56953125,1.99181950887044,601.918033854167,170.993229166667,169.121305338542,164.124251302083,137.873518880208,132.873616536458,136.254378255208,29.9935913085938,9.61466166178385,128.433577473958,126.726277669271,112.360668945312,85.4132486979167,130.821451822917,17.2429606119792,451.22021484375
28.4958902994792,33.7085591634115,108.555721028646,26.1833618164062,75.0124837239583,94.005029296875,80.0586507161458,12.7366963704427,121.262239583333,1.99251136779785,634.081380208333,171.662662760417,169.843766276042,164.080794270833,137.91025390625,133.205900065104,178.48291015625,29.9935913085938,8.18179270426432,129.012581380208,127.077823893229,53.9135579427083,94.6211344401042,128.899348958333,12.7257120768229,388.364322916667
