25.4282368977865,23.9288004557292,88.0236979166667,21.884315999349,75.0075764973958,73.9994059244792,62.6037882486979,9.90187784830729,107.615893554687,2.00038007100423,497.38310546875,168.134342447917,166.574837239583,164.132600911458,148.030745442708,132.71923828125,177.239192708333,29.9935913085938,7.34874369303385,127.94287109375,126.714070638021,59.4679931640625,87.8582438151042,127.837190755208,9.88451232910156,275.569921875
26.0134033203125,22.2668131510417,102.844669596354,27.6067240397135,80.0140869140625,89.0271809895833,76.8312662760417,11.5833943684896,117.863500976562,2.00418459574381,608.406315104167,171.564664713542,169.835823567708,164.157014973958,136.893896484375,133.352644856771,134.994173177083,27.6585998535156,3.82164815266927,130.067236328125,128.363598632812,175.484147135417,91.0795817057292,124.612849934896,11.5833943684896,306.199837239583
28.4872965494792,13.4155802408854,103.358341471354,25.0536336263021,75.0095703125,88.9849039713542,74.8653076171875,13.3445719401042,116.401155598958,1.5133851369222,593.199283854167,170.921175130208,169.068082682292,164.0701171875,138.221663411458,132.823551432292,178.280485026042,29.9935913085938,7.63403981526693,128.763972981771,126.8849609375,52.4068481445312,91.9210205078125,129.862386067708,13.346885172526,307.372265625
28.0039835611979,19.4565673828125,107.847802734375,26.4776407877604,74.9951822916667,96.071533203125,79.841357421875,15.9876973470052,121.708325195312,1.50011215209961,632.575130208333,171.971028645833,170.062972005208,164.016780598958,137.797607421875,133.377677408854,178.958772786458,29.9935913085938,8.63708699544271,129.050016276042,127.092887369792,54.3350952148437,92.2213053385417,129.380615234375,15.9736368815104,438.559635416667
27.4842000325521,16.7721079508464,101.073763020833,24.2106282552083,74.983642578125,85.0885416666667,73.5840413411458,10.1128936767578,115.077669270833,1.99899648030599,583.226041666667,170.292659505208,168.520963541667,164.130354817708,138.757177734375,132.513972981771,177.921647135417,29.9935913085938,7.72864278157552,128.6732421875,126.9533203125,50.9094970703125,91.5971435546875,128.588037109375,10.1235219319661,288.937044270833
25.4928344726562,21.1435791015625,80.673681640625,20.9441345214844,79.9999186197917,64.0130411783854,55.1809773763021,7.53625793457031,99.0783365885417,1.99311663309733,437.402018229167,167.695719401042,166.425341796875,164.117122395833,139.802945963542,131.649446614583,134.444319661458,15.7569407145182,0.919250170389811,128.909635416667,127.873291015625,170.792317708333,91.7814615885417,122.449755859375,7.53625793457031,156.712044270833
26.3431233723958,29.9451171875,99.9400065104167,26.4661641438802,74.9988118489583,85.4344645182292,73.5969156901042,10.5388417561849,115.642260742187,1.99108454386393,582.802473958333,170.391276041667,168.635970052083,164.054541015625,139.380403645833,132.6490234375,134.664851888021,29.2541951497396,4.04262975056966,128.700504557292,126.900016276042,101.816552734375,84.6495198567708,128.112475585937,10.5388417561849,211.278125
28.4813781738281,23.5209716796875,105.751041666667,24.7923258463542,75.0211751302083,91.9878987630208,77.2649820963542,13.6974426269531,117.923518880208,1.74438781738281,612.163932291667,171.3154296875,169.456526692708,164.087613932292,137.741829427083,132.940885416667,178.273860677083,29.9935913085938,7.84531453450521,128.904353841146,127.020052083333,55.6806722005208,96.0228678385417,130.131770833333,13.6849324544271,376.632486979167
27.9964721679687,33.3836385091146,105.32392578125,26.3320190429687,75.0174723307292,90.9811279296875,77.3211344401042,12.5121022542318,120.406705729167,1.98952814737956,612.874739583333,171.189339192708,169.413069661458,164.172786458333,138.006233723958,133.004085286458,178.319759114583,29.9935913085938,9.38996378580729,128.734269205729,126.889436848958,54.7749389648437,92.6530110677083,129.298689778646,12.5255533854167,330.33388671875
27.4881103515625,32.3330912272135,111.302416992187,29.1968933105469,79.981396484375,97.1212646484375,83.814306640625,12.4698944091797,123.529768880208,2.00124473571777,662.915950520833,173.018033854167,171.1484375,164.103483072917,136.749186197917,134.03623046875,134.994173177083,29.9935913085938,4.92503712972005,130.348803710937,128.402254231771,176.760563151042,95.1399169921875,126.673868815104,12.4698944091797,435.149186197917
