27.984189860026,15.759809366862,103.512166341146,26.8105631510417,79.9767008463542,87.9718017578125,75.5283772786458,11.5418975830078,116.006453450521,2.00539525349935,597.012630208333,171.471240234375,169.844580078125,164.185107421875,137.09580078125,133.315299479167,134.994173177083,27.1659240722656,2.88257242838542,130.041194661458,128.381502278646,174.565804036458,94.7969156901042,125.757340494792,11.5418975830078,279.452897135417
27.4394592285156,63.6156290690104,105.926383463542,26.1893391927083,79.9845296223958,96.1044189453125,78.4871500651042,13.0889322916667,121.607609049479,4.98733113606771,620.066927083333,171.971435546875,170.216634114583,164.05576171875,138.053352864583,133.956339518229,138.106575520833,29.9935913085938,6.28942464192708,130.370369466146,128.617903645833,89.1505208333333,95.6904378255208,134.591780598958,13.0889322916667,456.23037109375
25.5872823079427,21.1908325195312,101.850415039062,26.0458455403646,79.9907958984375,87.127880859375,76.2634114583333,9.66487630208333,116.207364908854,1.99960174560547,603.148502604167,171.23818359375,169.637467447917,164.078662109375,136.899690755208,133.139038085938,134.994173177083,27.5828389485677,4.45035959879557,129.887394205729,128.250887044271,174.475065104167,89.7498616536458,126.456697591146,9.66487630208333,320.05576171875
28.4813151041667,36.1548706054687,108.570808919271,26.1251831054688,74.9902669270833,94.0088460286458,80.0887613932292,12.8873494466146,123.381754557292,1.98823102315267,635.092122395833,171.774007161458,169.881217447917,164.115185546875,137.928173828125,133.249552408854,178.498990885417,29.9935913085938,9.7328369140625,129.097615559896,127.176293945312,57.3407796223958,94.8872395833333,128.829435221354,12.8873240152995,385.758528645833
28.2927001953125,19.9104797363281,107.217789713542,27.5245625813802,80.0009114583333,92.5087239583333,78.9250895182292,12.7213643391927,119.055249023437,2.00033671061198,624.723372395833,172.21435546875,170.542301432292,164.059326171875,136.575455729167,133.708935546875,134.994173177083,22.7232849121094,1.17815055847168,130.203540039062,128.296866861979,175.9931640625,93.5127685546875,125.755509440104,12.7200164794922,305.663736979167
27.9911275227865,33.3983378092448,105.332137044271,26.4803914388021,75.01533203125,91.0322591145833,77.3492106119792,12.4516377766927,120.555232747396,1.9929869333903,613.1494140625,171.128483072917,169.338264973958,164.030517578125,138.112467447917,132.972843424479,178.397412109375,29.9935913085938,9.460498046875,128.863256835937,126.996858723958,54.6186930338542,93.0147379557292,129.363720703125,12.4539520263672,332.828776041667
28.3158406575521,25.8859008789062,106.669051106771,27.5721944173177,79.9938639322917,92.9696370442708,78.3530192057292,13.7311330159505,118.514567057292,2.00050964355469,619.223828125,172.004720052083,170.278011067708,164.091178385417,136.91689453125,133.755550130208,134.994173177083,26.8877604166667,1.65006561279297,130.178727213542,128.384350585937,175.72177734375,94.2472005208333,126.684252929687,13.7310567220052,343.229459635417
26.303281656901,9.39263102213542,85.074365234375,19.7068522135417,62.9940592447917,70.0172688802083,58.7579467773437,9.99394836425781,95.6348388671875,1.50508410135905,467.71318359375,165.14814453125,163.550179036458,161.433902994792,145.084342447917,130.015852864583,173.15693359375,29.9935913085938,8.74796752929687,124.615340169271,122.958081054687,53.3784993489583,90.1018229166667,128.090291341146,9.99926249186198,348.95830078125
27.4812723795573,28.6838887532552,97.9298665364583,23.2325968424479,57.0000813802083,80.668994140625,70.4351969401042,9.20231424967448,99.8301106770833,1.50210088094076,560.216471354167,166.502278645833,164.489192708333,158.415641276042,132.797395833333,128.409228515625,172.69501953125,29.9935913085938,8.07379760742187,123.961466471354,121.405395507812,53.2771809895833,90.6006673177083,126.8734375,9.20564575195312,299.098177083333
26.6853373209635,37.4046020507812,107.570825195312,26.4412475585937,75.0224527994792,100.07587890625,80.8803548177083,18.5667500813802,122.141682942708,2.00340639750163,640.132682291667,172.438444010417,170.570393880208,164.148567708333,138.299625651042,133.688582356771,179.53916015625,29.9935913085938,7.05290883382161,129.036181640625,127.057080078125,48.8884806315104,90.5571370442708,129.24658203125,18.5758260091146,426.831868489583
