0.86,588,294,147,7,4,0.4,2,32.28
0.79,637,343,147,7,2,0.1,4,34.25
0.71,710.5,269.5,220.5,3.5,5,0.25,4,15.64
0.98,514.5,294,110.25,7,3,0.25,1,29.79
0.69,735,294,220.5,3.5,4,0.1,1,14.3
0.66,759.5,318.5,220.5,3.5,5,0.4,1,17.95
0.64,784,343,220.5,3.5,2,0.4,2,21.72
0.82,612.5,318.5,147,7,2,0.25,4,26.3
0.64,784,343,220.5,3.5,2,0.4,5,20.82
0.76,661.5,416.5,122.5,7,2,0.1,1,33.87
0.64,784,343,220.5,3.5,5,0.4,5,21.4
0.98,514.5,294,110.25,7,4,0,0,21.33
0.98,514.5,294,110.25,7,3,0.1,1,26.37
0.62,808.5,367.5,220.5,3.5,5,0.4,2,16.99
0.71,710.5,269.5,220.5,3.5,3,0.25,1,15.85
0.76,661.5,416.5,122.5,7,4,0.25,4,37.05
0.74,686,245,220.5,3.5,5,0.25,1,15.5
0.71,710.5,269.5,220.5,3.5,4,0.4,4,17.23
0.9,563.5,318.5,122.5,7,3,0.4,2,35.39
0.82,612.5,318.5,147,7,3,0.1,2,25.02
0.86,588,294,147,7,2,0.1,3,31.73
0.74,686,245,220.5,3.5,2,0.4,1,16.94
0.79,637,343,147,7,3,0.25,1,37.81
0.98,514.5,294,110.25,7,2,0,0,21.33
0.86,588,294,147,7,2,0.1,4,27.17
0.98,514.5,294,110.25,7,4,0.1,4,26.18
0.64,784,343,220.5,3.5,5,0.25,2,20.43
0.9,563.5,318.5,122.5,7,5,0.1,4,29.92
0.66,759.5,318.5,220.5,3.5,5,0.1,3,13.83
0.64,784,343,220.5,3.5,5,0.4,4,22.49
0.71,710.5,269.5,220.5,3.5,3,0.1,5,13.75
0.79,637,343,147,7,2,0.4,2,45.59
0.69,735,294,220.5,3.5,3,0.25,3,14.38
0.98,514.5,294,110.25,7,5,0.4,3,34
0.76,661.5,416.5,122.5,7,5,0.1,1,33.67
0.64,784,343,220.5,3.5,5,0.25,1,21.08
0.86,588,294,147,7,5,0.25,2,34.52
0.64,784,343,220.5,3.5,3,0.4,4,21.54
0.9,563.5,318.5,122.5,7,5,0.1,1,34.33
0.69,735,294,220.5,3.5,2,0.1,5,14.55
0.64,784,343,220.5,3.5,3,0.1,3,19.18
0.64,784,343,220.5,3.5,3,0.25,5,20.01
0.86,588,294,147,7,3,0.25,2,27.89
0.64,784,343,220.5,3.5,3,0.1,5,19.18
0.86,588,294,147,7,2,0.4,2,35.48
0.71,710.5,269.5,220.5,3.5,5,0.4,1,17.47
0.64,784,343,220.5,3.5,4,0.4,2,22.09
0.79,637,343,147,7,5,0.4,2,48.03
0.71,710.5,269.5,220.5,3.5,4,0.25,5,15.23
0.86,588,294,147,7,2,0.1,1,30.89
0.71,710.5,269.5,220.5,3.5,5,0.1,5,13.89
0.64,784,343,220.5,3.5,3,0.1,1,19.43
0.82,612.5,318.5,147,7,5,0.25,1,31.39
0.86,588,294,147,7,5,0.1,2,31.9
0.98,514.5,294,110.25,7,5,0.25,4,30.12
0.62,808.5,367.5,220.5,3.5,2,0.25,3,14.89
0.66,759.5,318.5,220.5,3.5,5,0.1,5,14.87
0.66,759.5,318.5,220.5,3.5,4,0.1,3,13.59
0.76,661.5,416.5,122.5,7,2,0.25,2,36.87
0.86,588,294,147,7,5,0,0,27.87
0.98,514.5,294,110.25,7,4,0.4,3,33.86
0.71,710.5,269.5,220.5,3.5,5,0.4,2,17.51
0.82,612.5,318.5,147,7,3,0.25,2,26.96
0.74,686,245,220.5,3.5,2,0.4,4,16.61
0.62,808.5,367.5,220.5,3.5,4,0.25,4,15.07
0.71,710.5,269.5,220.5,3.5,5,0.25,3,14.94
0.9,563.5,318.5,122.5,7,2,0.25,5,32.25
0.64,784,343,220.5,3.5,5,0.25,5,20.29
0.66,759.5,318.5,220.5,3.5,3,0.4,5,17.79
0.98,514.5,294,110.25,7,4,0.1,5,25.88
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.79
0.62,808.5,367.5,220.5,3.5,3,0.1,5,13.97
0.64,784,343,220.5,3.5,5,0.1,1,19.32
0.82,612.5,318.5,147,7,3,0.1,4,28.61
0.9,563.5,318.5,122.5,7,4,0.25,2,32.77
0.9,563.5,318.5,122.5,7,2,0.4,2,38.35
0.66,759.5,318.5,220.5,3.5,5,0.4,3,18.22
0.62,808.5,367.5,220.5,3.5,5,0.1,3,13.89
0.98,514.5,294,110.25,7,2,0.1,4,25.91
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.2
0.98,514.5,294,110.25,7,2,0.4,5,32.88
0.69,735,294,220.5,3.5,5,0.1,5,14.39
0.74,686,245,220.5,3.5,3,0.4,5,16.62
0.82,612.5,318.5,147,7,4,0.1,2,24.8
0.76,661.5,416.5,122.5,7,2,0.4,4,40.36
0.71,710.5,269.5,220.5,3.5,3,0.25,3,14.74
0.82,612.5,318.5,147,7,2,0.1,5,25.11
0.76,661.5,416.5,122.5,7,4,0.25,1,37.45
0.71,710.5,269.5,220.5,3.5,5,0.1,1,14.27
0.69,735,294,220.5,3.5,4,0.25,5,15.22
0.64,784,343,220.5,3.5,2,0.1,2,19.23
0.66,759.5,318.5,220.5,3.5,2,0.1,1,13.9
0.66,759.5,318.5,220.5,3.5,2,0.1,5,14.54
0.79,637,343,147,7,3,0.1,4,43.3
0.66,759.5,318.5,220.5,3.5,3,0.25,5,16.03
0.71,710.5,269.5,220.5,3.5,2,0,0,11.27
0.9,563.5,318.5,122.5,7,3,0.25,1,33.17
0.74,686,245,220.5,3.5,4,0.1,4,13.21
0.62,808.5,367.5,220.5,3.5,3,0.1,2,14.57
0.69,735,294,220.5,3.5,4,0.4,1,16.87
0.82,612.5,318.5,147,7,2,0.4,4,28.2
0.76,661.5,416.5,122.5,7,4,0.1,4,33.89
0.71,710.5,269.5,220.5,3.5,2,0.4,3,16.11
0.9,563.5,318.5,122.5,7,2,0.25,3,36.35
0.9,563.5,318.5,122.5,7,4,0.25,1,32.71
0.64,784,343,220.5,3.5,2,0.25,4,19.65
0.9,563.5,318.5,122.5,7,3,0.25,4,37.12
0.98,514.5,294,110.25,7,5,0.1,1,26.29
0.71,710.5,269.5,220.5,3.5,4,0.1,5,14.26
0.79,637,343,147,7,3,0.4,1,39.07
0.82,612.5,318.5,147,7,2,0.1,1,27.31
0.9,563.5,318.5,122.5,7,3,0.4,3,35.04
0.86,588,294,147,7,4,0.1,4,31.06
0.66,759.5,318.5,220.5,3.5,4,0.4,4,18.36
0.64,784,343,220.5,3.5,2,0.25,1,21.13
0.98,514.5,294,110.25,7,5,0.4,2,33.78
0.98,514.5,294,110.25,7,2,0.4,4,32.95
0.69,735,294,220.5,3.5,3,0.4,2,17.01
0.76,661.5,416.5,122.5,7,4,0.4,2,40.47
0.66,759.5,318.5,220.5,3.5,5,0.25,2,15.87
0.82,612.5,318.5,147,7,3,0.1,5,24.77
0.79,637,343,147,7,3,0.1,2,34.62
0.9,563.5,318.5,122.5,7,2,0.25,2,35.56
0.79,637,343,147,7,2,0.25,2,43.86
0.62,808.5,367.5,220.5,3.5,3,0.4,3,17.14
0.9,563.5,318.5,122.5,7,3,0.4,5,33.14
0.64,784,343,220.5,3.5,2,0.25,5,20.13
0.82,612.5,318.5,147,7,4,0.4,2,28.95
0.76,661.5,416.5,122.5,7,5,0.1,3,34.5
0.62,808.5,367.5,220.5,3.5,3,0.1,1,14.5
0.98,514.5,294,110.25,7,2,0.1,5,25.64
0.86,588,294,147,7,5,0.4,3,31.6
0.69,735,294,220.5,3.5,5,0.25,1,15.78
0.98,514.5,294,110.25,7,2,0.1,1,26.47
0.69,735,294,220.5,3.5,5,0.4,1,17.2
0.66,759.5,318.5,220.5,3.5,5,0.1,2,14.74
0.82,612.5,318.5,147,7,4,0.1,3,25.35
0.74,686,245,220.5,3.5,4,0.4,5,16.94
0.82,612.5,318.5,147,7,3,0.1,3,27.54
0.74,686,245,220.5,3.5,3,0.1,3,13.36
0.74,686,245,220.5,3.5,5,0.4,3,16.6
0.98,514.5,294,110.25,7,4,0.25,3,30.1
0.9,563.5,318.5,122.5,7,2,0.1,3,34.14
0.74,686,245,220.5,3.5,2,0.1,4,13.2
0.66,759.5,318.5,220.5,3.5,5,0.4,2,18.15
0.86,588,294,147,7,5,0.1,3,27.4
0.79,637,343,147,7,2,0.4,5,38.56
0.82,612.5,318.5,147,7,5,0.4,2,32.92
0.76,661.5,416.5,122.5,7,4,0,0,29.79
0.98,514.5,294,110.25,7,3,0,0,21.33
0.64,784,343,220.5,3.5,2,0.4,3,20.78
0.98,514.5,294,110.25,7,5,0.25,1,29.49
0.74,686,245,220.5,3.5,4,0.4,3,16.57
0.66,759.5,318.5,220.5,3.5,3,0,0,12.23
