0.76,661.5,416.5,122.5,7,3,0.4,2,40.4
0.69,735,294,220.5,3.5,4,0.25,1,15.48
0.66,759.5,318.5,220.5,3.5,4,0.25,3,16.14
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.56
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.77
0.79,637,343,147,7,4,0.4,3,38.81
0.69,735,294,220.5,3.5,5,0.4,2,17.22
0.62,808.5,367.5,220.5,3.5,3,0.25,2,15.64
0.9,563.5,318.5,122.5,7,2,0.1,5,29.82
0.86,588,294,147,7,5,0.1,1,31.73
0.82,612.5,318.5,147,7,3,0.4,3,30.65
0.86,588,294,147,7,2,0.25,4,29.45
0.82,612.5,318.5,147,7,4,0.25,2,26.72
0.82,612.5,318.5,147,7,5,0.1,1,28.51
0.69,735,294,220.5,3.5,3,0.1,5,14.28
0.66,759.5,318.5,220.5,3.5,2,0.4,3,17.04
0.82,612.5,318.5,147,7,5,0.4,5,32.54
0.79,637,343,147,7,4,0.4,2,38.84
0.79,637,343,147,7,2,0.25,1,43.8
0.74,686,245,220.5,3.5,3,0.25,4,15.24
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.95
0.82,612.5,318.5,147,7,4,0.1,4,27.57
0.69,735,294,220.5,3.5,4,0.1,4,14.42
0.74,686,245,220.5,3.5,3,0.4,4,16.74
0.74,686,245,220.5,3.5,2,0.25,3,14.49
0.9,563.5,318.5,122.5,7,5,0.25,2,37.72
0.9,563.5,318.5,122.5,7,2,0.4,1,39.28
0.86,588,294,147,7,4,0.25,5,34.15
0.71,710.5,269.5,220.5,3.5,5,0.1,4,14.2
0.69,735,294,220.5,3.5,2,0.4,3,16.35
0.66,759.5,318.5,220.5,3.5,4,0.4,5,17.55
0.9,563.5,318.5,122.5,7,4,0.25,4,36.16
0.66,759.5,318.5,220.5,3.5,5,0.25,3,16.26
0.64,784,343,220.5,3.5,5,0.1,2,19.3
0.69,735,294,220.5,3.5,3,0.25,1,15.63
0.82,612.5,318.5,147,7,5,0.1,5,27.69
0.76,661.5,416.5,122.5,7,3,0.4,1,40.85
0.82,612.5,318.5,147,7,5,0.25,3,26.41
0.71,710.5,269.5,220.5,3.5,5,0.25,5,14.97
0.86,588,294,147,7,3,0,0,21.97
0.66,759.5,318.5,220.5,3.5,5,0.1,4,14.83
0.86,588,294,147,7,4,0.4,5,36.26
0.64,784,343,220.5,3.5,3,0.4,1,22.73
0.71,710.5,269.5,220.5,3.5,3,0.4,5,14.58
0.74,686,245,220.5,3.5,4,0.1,2,13.57
0.62,808.5,367.5,220.5,3.5,2,0.4,1,17.2
0.82,612.5,318.5,147,7,4,0.4,1,28.99
0.9,563.5,318.5,122.5,7,4,0.4,5,38.79
0.86,588,294,147,7,5,0.1,5,31.28
0.69,735,294,220.5,3.5,2,0.4,4,16.81
0.66,759.5,318.5,220.5,3.5,4,0.25,5,15.8
0.74,686,245,220.5,3.5,4,0.25,3,14.72
0.9,563.5,318.5,122.5,7,3,0.4,1,36.38
0.66,759.5,318.5,220.5,3.5,2,0.1,2,14.86
0.76,661.5,416.5,122.5,7,4,0.4,5,37.79
0.64,784,343,220.5,3.5,3,0.25,2,20.56
0.98,514.5,294,110.25,7,2,0.25,3,29.43
0.69,735,294,220.5,3.5,4,0.25,2,15.66
0.9,563.5,318.5,122.5,7,4,0.25,3,32.83
0.71,710.5,269.5,220.5,3.5,3,0.4,4,17.2
0.62,808.5,367.5,220.5,3.5,3,0.1,3,14.23
0.71,710.5,269.5,220.5,3.5,4,0.4,5,15.33
0.74,686,245,220.5,3.5,5,0.25,2,15.44
0.64,784,343,220.5,3.5,3,0.4,2,22.07
0.76,661.5,416.5,122.5,7,5,0.1,2,33.78
0.62,808.5,367.5,220.5,3.5,3,0.1,4,14.34
0.86,588,294,147,7,3,0.25,5,29.43
0.79,637,343,147,7,5,0.4,5,44.87
0.71,710.5,269.5,220.5,3.5,4,0.1,4,13.79
0.69,735,294,220.5,3.5,2,0,0,11.74
0.69,735,294,220.5,3.5,3,0.1,3,14.27
0.74,686,245,220.5,3.5,4,0.25,2,15.18
0.66,759.5,318.5,220.5,3.5,3,0.25,3,15.8
0.76,661.5,416.5,122.5,7,3,0.4,5,39.8
0.98,514.5,294,110.25,7,2,0.25,2,29.62
0.69,735,294,220.5,3.5,4,0.1,2,13.32
0.64,784,343,220.5,3.5,4,0.1,5,19.26
0.66,759.5,318.5,220.5,3.5,4,0,0,12.4
0.86,588,294,147,7,4,0.4,1,31.7
0.79,637,343,147,7,3,0.4,3,44.18
0.79,637,343,147,7,3,0.1,5,34.18
0.86,588,294,147,7,4,0.25,1,30.12
0.79,637,343,147,7,5,0.1,5,41.26
0.66,759.5,318.5,220.5,3.5,3,0.1,4,14.67
0.66,759.5,318.5,220.5,3.5,2,0.25,2,15.89
0.76,661.5,416.5,122.5,7,5,0.1,5,33.88
0.71,710.5,269.5,220.5,3.5,4,0.25,4,15.2
0.98,514.5,294,110.25,7,3,0.25,5,29.77
0.86,588,294,147,7,5,0.25,4,28.31
0.9,563.5,318.5,122.5,7,5,0.25,1,37.58
0.86,588,294,147,7,3,0.4,2,30.53
0.86,588,294,147,7,4,0.4,3,30.11
0.79,637,343,147,7,4,0.25,4,44.16
0.64,784,343,220.5,3.5,5,0,0,16.67
0.74,686,245,220.5,3.5,3,0.1,1,13.71
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.79
0.69,735,294,220.5,3.5,5,0.1,1,14.45
0.98,514.5,294,110.25,7,4,0.25,1,29.28
0.9,563.5,318.5,122.5,7,3,0.1,1,29.87
0.71,710.5,269.5,220.5,3.5,5,0.4,3,16.1
0.66,759.5,318.5,220.5,3.5,5,0.1,1,13.65
0.86,588,294,147,7,4,0.4,4,36.21
0.79,637,343,147,7,2,0.25,5,37.54
0.62,808.5,367.5,220.5,3.5,4,0.4,2,16.86
0.71,710.5,269.5,220.5,3.5,2,0.4,5,15.59
0.9,563.5,318.5,122.5,7,5,0.1,2,34.2
0.82,612.5,318.5,147,7,5,0.4,3,29.64
0.76,661.5,416.5,122.5,7,2,0.25,4,37.2
0.66,759.5,318.5,220.5,3.5,5,0.4,4,18.24
0.79,637,343,147,7,4,0,0,30.93
0.66,759.5,318.5,220.5,3.5,3,0.1,3,13.7
0.66,759.5,318.5,220.5,3.5,3,0.1,5,14.81
0.69,735,294,220.5,3.5,3,0,0,12.05
0.9,563.5,318.5,122.5,7,2,0,0,28.28
0.79,637,343,147,7,4,0.25,5,45.28
0.71,710.5,269.5,220.5,3.5,2,0.1,5,14.18
0.69,735,294,220.5,3.5,4,0.1,5,14.46
0.62,808.5,367.5,220.5,3.5,4,0.4,5,16.61
0.86,588,294,147,7,3,0.4,4,36.2
0.74,686,245,220.5,3.5,5,0.25,3,14.76
0.74,686,245,220.5,3.5,2,0.1,1,13.43
0.71,710.5,269.5,220.5,3.5,2,0.1,2,13.67
0.74,686,245,220.5,3.5,4,0,0,10.94
0.62,808.5,367.5,220.5,3.5,5,0,0,12.04
0.71,710.5,269.5,220.5,3.5,2,0.25,4,14.67
0.86,588,294,147,7,3,0.1,2,25.63
0.76,661.5,416.5,122.5,7,3,0.1,3,34.11
0.79,637,343,147,7,3,0.1,3,41.22
0.9,563.5,318.5,122.5,7,2,0.25,4,32.12
0.9,563.5,318.5,122.5,7,3,0.1,3,32.85
0.62,808.5,367.5,220.5,3.5,2,0.25,2,15.32
0.98,514.5,294,110.25,7,2,0.1,2,25.95
0.76,661.5,416.5,122.5,7,5,0.1,4,34.05
0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.38
0.86,588,294,147,7,5,0.25,1,34.73
0.64,784,343,220.5,3.5,5,0.1,3,19.29
0.82,612.5,318.5,147,7,3,0.25,1,27.84
0.64,784,343,220.5,3.5,4,0.4,5,20.71
0.62,808.5,367.5,220.5,3.5,3,0,0,12.22
0.66,759.5,318.5,220.5,3.5,3,0.25,2,15.85
0.69,735,294,220.5,3.5,4,0.4,5,16.54
0.98,514.5,294,110.25,7,4,0.1,2,26.13
0.86,588,294,147,7,5,0.4,5,35.71
0.79,637,343,147,7,3,0.25,5,36.66
0.98,514.5,294,110.25,7,3,0.4,2,33.13
0.98,514.5,294,110.25,7,4,0.4,1,32.83
0.76,661.5,416.5,122.5,7,3,0.4,3,38.48
0.82,612.5,318.5,147,7,5,0,0,24.93
0.9,563.5,318.5,122.5,7,4,0.4,4,39.22
0.64,784,343,220.5,3.5,5,0.25,4,19.9
0.86,588,294,147,7,3,0.4,1,30.66
0.86,588,294,147,7,4,0.1,1,27.03
0.64,784,343,220.5,3.5,4,0,0,16.75
