0.82,612.5,318.5,147,7,3,0.25,3,27.76
0.98,514.5,294,110.25,7,3,0.25,3,29.78
0.74,686,245,220.5,3.5,2,0,0,10.9
0.71,710.5,269.5,220.5,3.5,3,0.4,2,17.37
0.86,588,294,147,7,3,0.1,3,31.01
0.71,710.5,269.5,220.5,3.5,4,0.1,3,14.3
0.64,784,343,220.5,3.5,2,0.1,1,19.37
0.76,661.5,416.5,122.5,7,2,0.1,5,34.25
0.76,661.5,416.5,122.5,7,2,0.1,2,33.91
0.71,710.5,269.5,220.5,3.5,3,0.1,3,13.77
0.82,612.5,318.5,147,7,5,0.1,2,28.79
0.64,784,343,220.5,3.5,5,0.1,4,19.48
0.9,563.5,318.5,122.5,7,4,0,0,25.16
0.98,514.5,294,110.25,7,3,0.25,4,29.59
0.66,759.5,318.5,220.5,3.5,5,0.25,5,16.06
0.74,686,245,220.5,3.5,5,0.1,3,13.49
0.76,661.5,416.5,122.5,7,2,0.1,3,33.85
0.98,514.5,294,110.25,7,3,0.1,2,25.63
0.82,612.5,318.5,147,7,2,0,0,23.77
0.79,637,343,147,7,5,0.25,5,43.73
0.76,661.5,416.5,122.5,7,4,0.25,3,37.28
0.98,514.5,294,110.25,7,2,0.4,3,32.78
0.64,784,343,220.5,3.5,5,0.1,5,19.29
0.79,637,343,147,7,2,0,0,37.73
0.71,710.5,269.5,220.5,3.5,3,0.25,2,15.4
0.74,686,245,220.5,3.5,3,0.1,2,13.72
0.69,735,294,220.5,3.5,2,0.25,4,15.37
0.82,612.5,318.5,147,7,4,0.25,1,27.25
0.62,808.5,367.5,220.5,3.5,5,0.25,2,15.3
0.98,514.5,294,110.25,7,2,0.25,4,29.61
0.86,588,294,147,7,5,0.4,1,36.73
0.64,784,343,220.5,3.5,5,0.25,3,20.28
0.64,784,343,220.5,3.5,4,0.1,4,19.42
0.86,588,294,147,7,4,0.1,5,32.04
0.71,710.5,269.5,220.5,3.5,2,0.25,3,14.92
0.76,661.5,416.5,122.5,7,4,0.1,1,34.14
0.79,637,343,147,7,2,0.1,5,34.99
0.62,808.5,367.5,220.5,3.5,3,0.25,5,14.61
0.62,808.5,367.5,220.5,3.5,4,0.1,4,14.28
0.82,612.5,318.5,147,7,3,0.25,4,29.43
0.9,563.5,318.5,122.5,7,5,0.4,1,40.99
0.64,784,343,220.5,3.5,2,0.4,1,22.72
0.98,514.5,294,110.25,7,4,0.1,1,26.44
0.9,563.5,318.5,122.5,7,3,0.1,2,29.44
0.66,759.5,318.5,220.5,3.5,2,0.4,4,17.86
0.74,686,245,220.5,3.5,4,0.4,2,16.99
0.69,735,294,220.5,3.5,5,0.4,3,17.02
