5.103382847994420445e+05,8.909615367629940552e-01,2.536709529309700031e+02,1.153881117721399960e+03
4.248315828910170239e+05,7.133824106336998927e-01,2.577702034469160139e+02,7.629606978745019887e+02
5.918000112734270515e+05,1.322835213929139719e+00,2.565155884824960140e+02,1.975618874211010052e+03
5.204957280588560388e+05,1.001656483975619905e+00,2.536789812016479857e+02,1.323040275384799997e+03
5.581262349519239506e+05,8.315395203725289841e-01,2.580049212202440003e+02,1.167832798594919950e+03
5.152053529664889793e+05,8.891425187208560343e-01,2.536288458280329792e+02,1.162603842449080048e+03
4.860912529486439889e+05,1.106985913032429991e+00,2.561945282589169892e+02,1.358796147282780112e+03
4.157418310213229852e+05,9.983275287082250538e-01,2.570314952514669926e+02,1.046364341908590177e+03
5.818954255855400115e+05,1.335303049496209926e+00,2.506301713899309789e+02,1.983752283694760081e+03
5.565861171010379912e+05,7.504472365254649668e-01,2.548686511011019888e+02,1.057483630438590126e+03
4.419333996348860092e+05,1.252198212256699916e+00,2.525641737884290023e+02,1.407418848434270103e+03
4.155744551717239665e+05,6.749642903858248388e-01,2.597568372869299651e+02,7.034374378066720510e+02
4.755827071786820306e+05,7.896714555774051458e-01,2.590175887451080143e+02,9.431639611206339850e+02
5.698912249342279974e+05,1.378598745418390115e+00,2.551402696722980181e+02,1.988015082771089737e+03
5.073646048333879444e+05,1.126040225528659899e+00,2.590174760457630327e+02,1.434791744596539957e+03
5.762364101075190119e+05,1.372507233841460117e+00,2.517409235336209861e+02,2.014734201901439747e+03
4.923487480013510212e+05,1.165200376339539989e+00,2.502820092603290050e+02,1.465675974877259932e+03
4.004422987812299980e+05,5.814225340917289486e-01,2.524507883010549847e+02,5.922741405624369690e+02
5.755974641012949869e+05,1.083948217468319930e+00,2.512192628698470003e+02,1.591036966554119772e+03
5.314041919380900217e+05,1.183743458167590079e+00,2.572476030623649876e+02,1.585207910269650029e+03
4.940595936249149963e+05,8.171192149904370483e-01,2.549657762597700241e+02,1.021887640914080066e+03
5.992424784692099784e+05,1.023332794784409971e+00,2.566632623613489841e+02,1.547094919868760144e+03
4.008230675479450147e+05,1.492063770301649939e+00,2.500568690570200374e+02,1.528621731260319848e+03
4.478249035887010396e+05,6.108737322759990596e-01,2.596549023244660361e+02,6.861842727888699756e+02
4.863922981746479636e+05,7.212663074539200636e-01,2.545715152110369957e+02,8.887032378828120045e+02
5.370120132660990348e+05,9.533023506992729379e-01,2.548929557844279827e+02,1.296030075228140049e+03
5.528271233087470755e+05,7.133772071016429850e-01,2.584768220126809979e+02,9.914643444474180569e+02
4.532824193251510151e+05,7.312628876490669949e-01,2.548631747474109943e+02,8.392052560669700370e+02
5.018366586188410292e+05,6.437085473778910716e-01,2.521185555663240052e+02,8.222967710989819352e+02
4.354121603154139593e+05,5.471634105889040534e-01,2.534710714648180101e+02,6.048291763247490280e+02
4.233378233442400233e+05,1.270987530651269903e+00,2.554910619592969852e+02,1.360566701668290079e+03
5.543885432543209754e+05,8.698018059064168694e-01,2.503909255728100334e+02,1.231699004305359949e+03
5.072130975563109969e+05,6.669856852774940226e-01,2.586611582219279626e+02,8.501992064462309600e+02
4.453165690520120552e+05,1.191460025192110139e+00,2.539748457362819920e+02,1.345650598749009987e+03
5.730875002623270266e+05,1.062020636993000089e+00,2.547077806398059749e+02,1.541388510762900069e+03
5.815767100503609981e+05,1.046538219215940035e+00,2.548930202878299838e+02,1.540857438380619897e+03
5.482143088123329217e+05,8.636330699929108956e-01,2.543276061616669779e+02,1.199947403160150088e+03
5.102951567876840127e+05,1.439577164580019941e+00,2.502742212545769860e+02,1.876841800806989795e+03
4.456299836853590095e+05,9.816760370698000004e-01,2.534601053626879832e+02,1.110624168064699916e+03
5.083998826119120349e+05,1.246283749059370116e+00,2.519754405254439860e+02,1.613327729523349944e+03
5.012420777932839701e+05,8.536749927684840200e-01,2.509100419005640106e+02,1.091843494985899952e+03
4.753703374125460396e+05,1.420830938713820046e+00,2.522437087894049910e+02,1.718872422142469759e+03
4.204369294504720601e+05,1.406257174421629896e+00,2.575075985159510310e+02,1.489189322942090257e+03
5.153579493787510437e+05,7.043113525035579192e-01,2.539052443890610107e+02,9.206979237091619552e+02
5.328574433300779201e+05,7.393068704379971434e-01,2.508065628867610144e+02,1.005415698273500084e+03
4.000378263183029485e+05,5.403435702995270651e-01,2.568596852470329850e+02,5.451329146500729621e+02
4.721423033792860224e+05,1.380777794141500037e+00,2.588094542126190163e+02,1.637894676470440118e+03
5.100552029698279803e+05,1.220996671756960028e+00,2.528739171854389838e+02,1.582920033113919999e+03
4.655255109224300249e+05,1.110543712650090109e+00,2.544560241965710077e+02,1.309942117454509798e+03
4.379668900831529754e+05,5.358408279800420670e-01,2.500358576513909838e+02,5.998674051061129830e+02
5.629631441465959651e+05,7.396295066549509745e-01,2.579979216395869912e+02,1.047768697725609854e+03
5.337356611466349568e+05,6.095769787462379519e-01,2.507018479799619968e+02,8.305300328698019712e+02
4.026706470648460090e+05,1.390696167221919799e+00,2.598069625580229740e+02,1.404223280469500196e+03
5.913336721228749957e+05,1.045611288758369950e+00,2.567300958178769861e+02,1.559709842835469999e+03
5.203480660729920492e+05,9.563762735241040369e-01,2.560033674552109915e+02,1.257127220941930091e+03
4.546658523508039652e+05,5.050187974714249739e-01,2.521082701911469997e+02,5.845015487652419779e+02
4.236100824604770169e+05,1.252974267991489921e+00,2.572358974970960048e+02,1.337586831228740039e+03
5.342533680457279552e+05,6.366965249499070278e-01,2.527858037438209919e+02,8.647344064944600177e+02
4.845195605616359971e+05,1.493856174404230019e+00,2.563770086239970283e+02,1.827089805796980045e+03
5.860031532091100235e+05,1.219363598786149971e+00,2.531385614124919812e+02,1.815237088812230240e+03
4.411052856690029730e+05,9.350919135462241183e-01,2.500136797642369970e+02,1.054372350062390069e+03
4.734667428940220270e+05,1.222947017458019925e+00,2.581102443575180132e+02,1.456712447955990001e+03
4.568509565333020291e+05,6.766258553081719862e-01,2.543198015946709916e+02,7.834519591479679548e+02
4.082289577946600039e+05,1.329424029874950008e+00,2.597405667369579874e+02,1.361058437604549908e+03
5.669944791046420578e+05,1.164811470700620077e+00,2.520693408656100019e+02,1.681333194707460052e+03
