5.103382847994420445e+05,8.909615367629940552e-01,2.536709529309700031e+02,1.127853952963280108e+03
4.248315828910170239e+05,7.133824106336998927e-01,2.577702034469160139e+02,7.569766610932690583e+02
5.918000112734270515e+05,1.322835213929139719e+00,2.565155884824960140e+02,1.993202505766869763e+03
5.204957280588560388e+05,1.001656483975619905e+00,2.536789812016479857e+02,1.341352997473740061e+03
5.581262349519239506e+05,8.315395203725289841e-01,2.580049212202440003e+02,1.178712578055359927e+03
5.152053529664889793e+05,8.891425187208560343e-01,2.536288458280329792e+02,1.145959636859709917e+03
4.860912529486439889e+05,1.106985913032429991e+00,2.561945282589169892e+02,1.330364173706110023e+03
4.157418310213229852e+05,9.983275287082250538e-01,2.570314952514669926e+02,1.053127186033100088e+03
5.818954255855400115e+05,1.335303049496209926e+00,2.506301713899309789e+02,1.992975719649700068e+03
5.565861171010379912e+05,7.504472365254649668e-01,2.548686511011019888e+02,1.090804070856190037e+03
4.419333996348860092e+05,1.252198212256699916e+00,2.525641737884290023e+02,1.415912938638800142e+03
4.155744551717239665e+05,6.749642903858248388e-01,2.597568372869299651e+02,7.149853783235889750e+02
4.755827071786820306e+05,7.896714555774051458e-01,2.590175887451080143e+02,9.203100530322860777e+02
5.698912249342279974e+05,1.378598745418390115e+00,2.551402696722980181e+02,1.981320133137970060e+03
5.073646048333879444e+05,1.126040225528659899e+00,2.590174760457630327e+02,1.411354135154060032e+03
5.762364101075190119e+05,1.372507233841460117e+00,2.517409235336209861e+02,2.033802320774660075e+03
4.923487480013510212e+05,1.165200376339539989e+00,2.502820092603290050e+02,1.472646179047970008e+03
4.004422987812299980e+05,5.814225340917289486e-01,2.524507883010549847e+02,5.528018657353279650e+02
5.755974641012949869e+05,1.083948217468319930e+00,2.512192628698470003e+02,1.565705585219429850e+03
5.314041919380900217e+05,1.183743458167590079e+00,2.572476030623649876e+02,1.577046750178370075e+03
4.940595936249149963e+05,8.171192149904370483e-01,2.549657762597700241e+02,9.714146729671290359e+02
5.992424784692099784e+05,1.023332794784409971e+00,2.566632623613489841e+02,1.519624547114620100e+03
4.008230675479450147e+05,1.492063770301649939e+00,2.500568690570200374e+02,1.519389320735140018e+03
4.478249035887010396e+05,6.108737322759990596e-01,2.596549023244660361e+02,6.653914548626789838e+02
4.863922981746479636e+05,7.212663074539200636e-01,2.545715152110369957e+02,9.170629891102609008e+02
5.370120132660990348e+05,9.533023506992729379e-01,2.548929557844279827e+02,1.298055424491959911e+03
5.528271233087470755e+05,7.133772071016429850e-01,2.584768220126809979e+02,9.844629241109649911e+02
4.532824193251510151e+05,7.312628876490669949e-01,2.548631747474109943e+02,8.826943360684621211e+02
5.018366586188410292e+05,6.437085473778910716e-01,2.521185555663240052e+02,7.943118252856320396e+02
4.354121603154139593e+05,5.471634105889040534e-01,2.534710714648180101e+02,6.126625340331439702e+02
4.233378233442400233e+05,1.270987530651269903e+00,2.554910619592969852e+02,1.323158653520930102e+03
5.543885432543209754e+05,8.698018059064168694e-01,2.503909255728100334e+02,1.229133789013960040e+03
5.072130975563109969e+05,6.669856852774940226e-01,2.586611582219279626e+02,8.575629826379520182e+02
4.453165690520120552e+05,1.191460025192110139e+00,2.539748457362819920e+02,1.321990467762659819e+03
5.730875002623270266e+05,1.062020636993000089e+00,2.547077806398059749e+02,1.530868490931719862e+03
5.815767100503609981e+05,1.046538219215940035e+00,2.548930202878299838e+02,1.516115450054119947e+03
5.482143088123329217e+05,8.636330699929108956e-01,2.543276061616669779e+02,1.221328963576570004e+03
5.102951567876840127e+05,1.439577164580019941e+00,2.502742212545769860e+02,1.851633823849810142e+03
4.456299836853590095e+05,9.816760370698000004e-01,2.534601053626879832e+02,1.081953146714399963e+03
5.083998826119120349e+05,1.246283749059370116e+00,2.519754405254439860e+02,1.614522445583500030e+03
5.012420777932839701e+05,8.536749927684840200e-01,2.509100419005640106e+02,1.098874817808070020e+03
4.753703374125460396e+05,1.420830938713820046e+00,2.522437087894049910e+02,1.725761075588480253e+03
4.204369294504720601e+05,1.406257174421629896e+00,2.575075985159510310e+02,1.508717773785960162e+03
5.153579493787510437e+05,7.043113525035579192e-01,2.539052443890610107e+02,9.354310921000638928e+02
5.328574433300779201e+05,7.393068704379971434e-01,2.508065628867610144e+02,1.042363039346859978e+03
4.000378263183029485e+05,5.403435702995270651e-01,2.568596852470329850e+02,5.643353584886689305e+02
4.721423033792860224e+05,1.380777794141500037e+00,2.588094542126190163e+02,1.626088487592330011e+03
5.100552029698279803e+05,1.220996671756960028e+00,2.528739171854389838e+02,1.597738777605389942e+03
4.655255109224300249e+05,1.110543712650090109e+00,2.544560241965710077e+02,1.347561778314840012e+03
4.379668900831529754e+05,5.358408279800420670e-01,2.500358576513909838e+02,5.956105014573680592e+02
5.629631441465959651e+05,7.396295066549509745e-01,2.579979216395869912e+02,1.074178846535239927e+03
5.337356611466349568e+05,6.095769787462379519e-01,2.507018479799619968e+02,8.367451311756229870e+02
4.026706470648460090e+05,1.390696167221919799e+00,2.598069625580229740e+02,1.385699975611149966e+03
5.913336721228749957e+05,1.045611288758369950e+00,2.567300958178769861e+02,1.567923236979989952e+03
