7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,5
6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,5
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,6
7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,5
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,5
8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2,8
6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4,5
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5
8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,4
6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3,6
6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,5
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6
6.7,0.16,0.49,2.4,0.046,57,187,0.9952,3.62,0.81,10.4,6
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,5
6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,7
5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10,6
7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,6
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,5
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5
6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,6
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,6
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,5
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,8
6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,6
7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4,6
6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6,4
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,8
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4,6
6.7,0.13,0.45,4.2,0.043,52,131,0.99162,3.06,0.54,11.3,6
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,8
8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,6
6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,5
5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8,7
8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10,6
5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2,7
6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,5
6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,6
6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,7
7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,6
6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,6
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5
6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,5
6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,5
5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,7
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,5
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,7
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,7
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,6
6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,7
7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,5
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10,5
8.9,0.27,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4,6
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2,6
6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,6
9.3,0.34,0.49,7.3,0.052,30,146,0.998,3.17,0.61,10.2,5
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,7
6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9,6
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,5
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,5
7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,5
6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5,5
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,6
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,7
7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2,6
6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,6
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,6
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,7
6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,7
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,6
9.7,0.14,0.59,1.5,0.049,23,142,0.9958,2.98,0.62,9.5,5
6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,8
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,5
6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,5
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6
8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7,6
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,7
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.63333333333333,5
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,7
5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8,6
7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,6
6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,6
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,6
6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1,6
5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,5
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,7
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6
6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,6
7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8,6
7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4,6
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,6
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,7
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7
6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8,6
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,5
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,8
8,0.16,0.36,1.5,0.033,14,122,0.9941,3.2,0.39,10.3,4
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7
6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,7
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,6
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,5
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6
8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,6
6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6,5
6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7,6
7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,5
7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,5
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,5
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,5
8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7,5
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6
6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8,6
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,5
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5
6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,6
5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,6
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.1333333333333,7
6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10,6
6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4,6
8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,6
6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,6
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,6
7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,7
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,7
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,6
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
6.3,0.23,0.22,3.75,0.039,37,116,0.9927,3.23,0.5,10.7,6
5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4,5
9.2,0.14,0.37,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,6
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,6
8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5,4
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5
8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,5
7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,7
6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13,6
6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,7
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6
7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.3666666666667,6
5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5,6
6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,6
6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,6
7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.4333333333333,6
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,5
9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,6
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,7
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5
5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5
6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,6
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,6
7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,6
7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8,6
7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,5
6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1,6
7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12,6
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5
8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8,6
7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,5
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,5
8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,5
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5
5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,7
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,7
5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11,7
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4,6
6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,5
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,6
6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3,6
6.3,0.32,0.26,12,0.049,63,170,0.9961,3.14,0.55,9.9,6
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,5
7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,6
6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5,6
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,6
5.9,0.4,0.32,6,0.034,50,127,0.992,3.51,0.58,12.5,7
8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,7
6.8,0.21,0.37,7,0.038,27,107,0.99206,2.98,0.82,11.5,6
6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,6
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,6
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,5
6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,6
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,7
7.5,0.23,0.29,2.6,0.031,24,98,0.99194,3,0.54,10.9,6
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,6
6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,6
6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,6
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7
6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9,4
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,8
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,7
7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,5
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,6
6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,6
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,8
5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,5
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,7
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,6
7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,6
7.3,0.22,0.49,9.4,0.034,29,134,0.9939,2.99,0.32,11,7
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,8
8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1,6
7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2,4
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,5
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,5
7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,6
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,5
6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,7
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,5
6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,5
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,5
6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,6
6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,5
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,8
6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,5
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6
6.5,0.23,0.33,13.8,0.042,25,139,0.99695,3.35,0.56,10.4,6
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,6
7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6,5
7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,6
6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,6
7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,5
6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,6
6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,5
7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,6
