7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6
7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,7
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,7
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5
6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3,6
7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11,6
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,6
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,6
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,6
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,5
5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,7
6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8,6
6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,7
6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9,6
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7
6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,6
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5
8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,5
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,6
5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,7
7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11,6
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6
7.6,0.15,0.35,4.3,0.051,23,98,0.99422,3.1,0.44,9.5,6
6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,6
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,6
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,5
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,4
7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2,5
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,6
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,5
6.6,0.16,0.34,1.1,0.037,41,115,0.9899,3.01,0.68,12,6
5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,7
7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8,6
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,6
6.1,0.27,0.43,7.5,0.049,65,243,0.9957,3.12,0.47,9,5
7.4,0.24,0.31,8.4,0.045,52,183,0.9963,3.09,0.32,8.8,5
7.6,0.16,0.41,1.9,0.047,27,151,0.9937,3.2,0.53,10.1,6
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,5
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,6
8.1,0.12,0.38,0.9,0.034,36,86,0.99026,2.8,0.55,12,6
6.6,0.19,0.35,1.5,0.037,37,107,0.99006,3.18,0.68,12,7
5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,6
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,5
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6
6.1,0.22,0.28,16.55,0.059,54,135,0.99665,3.2,0.38,10.5,5
7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,6
7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,7
7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,5
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,6
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,7
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,7
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,5
5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6
7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,5
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,7
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,4
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,7
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7,6
7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,5
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,5
7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,5
6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6,5
6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,5
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6,0.35,0.51,1.2,0.029,10,102,0.9903,3.46,0.42,11.9,6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,5
7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,6
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6
6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,6
8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,6
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6
6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,5
8,0.23,0.46,1.5,0.03,30,125,0.9907,3.23,0.47,12.5,6
7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,6
8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,6
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,6
