6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,5
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667,5
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,7
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,6
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,8
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,6
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11,6
6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,5
7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,6
6.7,0.23,0.33,8.1,0.048,45,176,0.99472,3.11,0.52,10.1,6
6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,6
5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,7
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7
5.6,0.35,0.14,5,0.046,48,198,0.9937,3.3,0.71,10.3,5
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,5
8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,6
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,5
6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8,6
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,4
6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4,7
6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,7
6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,5
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,4
5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,5
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,7
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5
6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,6
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,6
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8
6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,7
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7
7.1,0.13,0.38,1.8,0.046,14,114,0.9925,3.32,0.9,11.7,6
6.6,0.23,0.32,0.9,0.041,25,79,0.9926,3.39,0.54,10.2,7
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,8
9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,5
6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1,5
5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13,6
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,6
6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,5
6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7,6
7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1,5
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,7
6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6,4
6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,7
6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,6
7.1,0.39,0.79,1.4,0.194,23,90,0.99212,3.17,0.46,10.5,6
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3,6
7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5,5
