6.8,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,0.59,10.2,6
5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,7
8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,6
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6
7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,4
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,6
6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3,6
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,6
7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6,6
7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,6
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,5
6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,6
6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,6
8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,6
6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7,6
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,5
7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,7
8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,5
6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1,6
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8
7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5,6
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,5
7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3,7
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5
6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,5
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,6
6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,6
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5
8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,8
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,8
5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,6
7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7,6
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,6
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,6
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,5
8.5,0.23,0.4,9.9,0.036,24,88,0.9951,3.02,0.42,10.5,6
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4,8
6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5,7
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,7
5.9,0.36,0.41,1.3,0.047,45,104,0.9917,3.33,0.51,10.6,6
6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2,6
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,6
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7
6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,5
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.3,7
6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,5
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,4
6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5,6
