6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5
5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6,6
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5
7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,6
8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3,6
6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,6
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5
7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,4
7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2,6
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,5
7.3,0.2,0.29,19.5,0.039,69,237,1.00037,3.1,0.48,9.2,6
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,4
5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1,6
7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,6
5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,5
5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,7
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,5
8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6,6
6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,7
7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,6
6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5,6
5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.6333333333333,7
8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,6
6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6,7
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4,6
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,7
6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,5
6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9,6
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,6
7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,6
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6
6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12,6
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,5
7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,5
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6
5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4,7
7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,7
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,5
6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,6
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6
6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4,6
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,8
5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6,5
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,7
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7
6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,7
7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,5
8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,7
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7
8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,6
5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,5
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,5
7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,7
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,6
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,6
6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,5
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,6
5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,6
5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5,7
5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,6
6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,5
5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9,6
6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,5
6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,6
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,6
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,7
6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5,5
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,7
7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,6
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,6
6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,5
7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,6
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,6
7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,5
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6
7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,5
8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,5
7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,6
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7,6
6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,5
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,6
7.4,0.26,0.31,7.6,0.047,52,177,0.9962,3.13,0.45,8.9,6
5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,6
6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,4
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6
7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1,6
6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,5
9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,5
5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4,6
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,6
6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,5
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5
6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7,6
6.7,0.22,0.33,1.2,0.036,36,86,0.99058,3.1,0.76,11.4,6
6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,4
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
6.4,0.18,0.48,4,0.186,64,150,0.9945,3.06,0.4,9.3,5
6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11,6
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,6
6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,7
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,5
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,7
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6
7.2,0.34,0.2,5.8,0.062,52,203,0.99461,3.17,0.44,9.8,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,6
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,7
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6
