7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,5
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,4
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,6
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,5
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,6
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,5
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,6
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,7
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,5
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,5
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,6
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,5
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,8
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,7
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,5
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
