9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,5
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,6
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,5
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,6
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,5
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,5
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,6
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,5
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,5
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,5
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,7
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,5
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667,7
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,5
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,5
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,5
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,6
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
