10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,6
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,6
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,6
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,5
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,5
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,6
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,6
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,5
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
