7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,6
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,6
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6
