6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,5
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,5
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,6
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56666666666667,6
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,5
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5
