6.031786978000000410e+00,6.649239614999999937e+00,7.806182406999999657e+00,4.485838881000000087e-11
7.290698757000000363e+00,5.876621499999999720e+00,7.496563924000000156e+00,4.931424931000000233e-11
8.551376460000000179e+00,5.001285696000000058e+00,6.585499122999999955e+00,6.842136618000000217e-11
9.115948698000000405e+00,8.549506319000000687e+00,7.773101961000000060e+00,8.611320648999999382e-11
7.985540340000000015e+00,5.862734395999999570e+00,9.570930008999999572e+00,3.783723019999999923e-11
7.720686885000000110e+00,7.135561089000000301e+00,9.930568686999999173e+00,3.724781296999999924e-11
5.770059011999999932e+00,5.163815683000000156e+00,9.510518848000000247e+00,2.372766074000000064e-11
8.364102837000000790e+00,5.933195505999999675e+00,9.997555354999999366e+00,3.252561530000000183e-11
5.241590416000000197e+00,8.255105135000000871e+00,5.144529434999999928e+00,1.058779089000000050e-10
5.954280859999999898e+00,9.259930453999999145e+00,7.606652259999999721e+00,6.101483894999999470e-11
7.362860273999999983e+00,6.518101417999999647e+00,6.737901584000000277e+00,7.123823084999999592e-11
8.970635219000000049e+00,7.057646136999999875e+00,9.975576303000000422e+00,4.160541637999999678e-11
8.718250400000000511e+00,5.680603342000000389e+00,7.012678285999999872e+00,6.788705816999999358e-11
9.911516319000000408e+00,5.472269179000000427e+00,6.417200591000000287e+00,9.037402909000000341e-11
6.382201764000000388e+00,8.375410882000000612e+00,7.388273867999999744e+00,6.851083296999999501e-11
9.149322187999999301e+00,5.926335556999999810e+00,9.319423215000000482e+00,4.390432196000000007e-11
8.999107956999999658e+00,8.048612470000000130e+00,9.184804248000000726e+00,5.780900095999999836e-11
6.619054830999999695e+00,5.475232314000000322e+00,7.187725129999999574e+00,4.873917398999999961e-11
7.039892986999999991e+00,7.598114866000000411e+00,5.415239716000000314e+00,1.246224990000000064e-10
6.616225467999999665e+00,8.688959721999999886e+00,6.863199260000000024e+00,8.402201233000000497e-11
9.309953131000000326e+00,6.241590679999999836e+00,7.935016142000000272e+00,6.120202693000000199e-11
8.097213607000000479e+00,9.302900562999999678e+00,8.317233999000000821e+00,7.216468121999999988e-11
7.178893184999999733e+00,5.498680449000000081e+00,5.987595685999999695e+00,7.187376271999999657e-11
5.981474272999999897e+00,5.760593795000000128e+00,9.882420592000000781e+00,2.359138399000000060e-11
7.146562317999999969e+00,8.363342449999999317e+00,8.197275695000000084e+00,6.071042857999999886e-11
6.322863979000000079e+00,6.664189369999999890e+00,9.869035268999999388e+00,3.200331017999999800e-11
6.448809187000000165e+00,9.718307697000000189e+00,8.299226130999999285e+00,5.824117133999999697e-11
5.158071323999999791e+00,8.603512550999999675e+00,5.081558749000000041e+00,1.147704862999999946e-10
7.130332547000000076e+00,7.978593674999999941e+00,7.654855523000000161e+00,6.565433324000000644e-11
9.409056315999999143e+00,8.273887632999999298e+00,9.898063075999999683e+00,5.233916380999999875e-11
8.077198981000000444e+00,6.485483453999999703e+00,6.099154898000000102e+00,9.630337074999999542e-11
5.316855937999999782e+00,7.335265783999999734e+00,8.730396048999999437e+00,3.442481607000000145e-11
5.119114514999999699e+00,9.423199110000000545e+00,6.282153788999999655e+00,8.149042355999999490e-11
6.620744647999999621e+00,8.024461630999999429e+00,7.248076990000000386e+00,6.831036990999999787e-11
5.290240531000000246e+00,9.555322501999999218e+00,8.118946137000000007e+00,5.269582362000000177e-11
6.774539537999999972e+00,6.811851242000000362e+00,6.071457716000000282e+00,8.327821786999999868e-11
8.546251426999999623e+00,9.111297319000000172e+00,5.702373929000000174e+00,1.576037104000000002e-10
9.455018411999999373e+00,6.423527506000000109e+00,5.277514898999999815e+00,1.439204494999999968e-10
9.182709037000000407e+00,9.453429862000000128e+00,6.677205772999999844e+00,1.336807639999999990e-10
7.029625494000000252e+00,5.286250823999999682e+00,6.389318679999999695e+00,6.160005780000000030e-11
6.692088728999999958e+00,5.382540566000000304e+00,7.408528942000000228e+00,4.516383888999999881e-11
7.716509645000000361e+00,7.151691435000000041e+00,7.725003461000000016e+00,6.225128243000000092e-11
9.181719684000000825e+00,6.042709928999999924e+00,9.455954643000000104e+00,4.007034935000000003e-11
8.239370408999999285e+00,6.357845763000000261e+00,5.368910660000000057e+00,1.196927209000000059e-10
9.506613789999999398e+00,7.578926251999999586e+00,8.361552557999999635e+00,6.958433888000000155e-11
6.046550035000000101e+00,5.496343278000000332e+00,7.425198039999999722e+00,3.968630522999999946e-11
5.089589140000000178e+00,8.264516206999999781e+00,7.042805151999999680e+00,5.445764562000000238e-11
7.699965505999999849e+00,6.163190858000000105e+00,8.789587042000000849e+00,4.138987814000000140e-11
7.095855906999999796e+00,7.051541710999999601e+00,7.282684580999999824e+00,6.244839505000000396e-11
6.817842976999999749e+00,9.920274286999999802e+00,7.812325555000000143e+00,6.817119274000000114e-11
7.113199576000000413e+00,7.939727021999999579e+00,5.514307701999999978e+00,1.240362505999999930e-10
5.019448362000000330e+00,5.395517534999999754e+00,9.213026121000000401e+00,1.910088975999999854e-11
7.843627714000000140e+00,8.393379699000000471e+00,7.423267624000000175e+00,8.163377733000000510e-11
5.353620197999999775e+00,8.590966590000000735e+00,9.484745423999999758e+00,3.329382187000000245e-11
9.951696443999999531e+00,5.980191575000000093e+00,8.281330076999999790e+00,5.853488898000000248e-11
