1.614137090999999913e+00,4.995349971999999639e+00,4.486628435000000081e+00,4.982699848000000209e+00,3.657387592000000076e+00
2.046638165000000065e+00,1.997859088000000227e+00,2.925523721000000243e+00,4.951313833000000386e+00,3.431319465000000068e+00
1.293566092999999917e+00,3.855305632999999954e+00,2.506968190999999901e+00,3.142346213999999804e+00,2.917018618999999813e+00
4.331081170000000036e+00,3.791494276000000330e+00,3.897825246999999660e+00,3.875346238999999748e+00,5.472215539999999434e-01
3.031514013000000229e+00,4.311998525999999998e+00,2.030627464000000160e+00,2.536410660000000039e+00,2.216520575999999743e+00
1.510708930999999922e+00,1.180750025000000036e+00,4.567735199999999551e+00,3.199456058999999630e+00,1.720131555000000034e+00
2.944441719999999929e+00,2.373941848000000299e+00,1.336145314000000139e+00,4.565254181999999439e+00,5.313351243000000501e+00
1.663025808000000216e+00,4.429304036999999639e+00,1.048834052000000128e+00,2.779057303999999728e+00,4.972237396000000587e+00
3.161194626000000341e+00,3.853914021000000023e+00,4.693202668999999716e+00,3.861675258999999638e+00,2.903326018000000008e+00
4.265714144999999569e+00,1.858598149999999949e+00,3.600765422999999910e+00,1.569290969000000091e+00,5.357219371000000230e+00
1.505615393000000024e+00,1.319403240999999838e+00,3.636851738999999917e+00,3.628023641000000410e+00,1.866273939999999743e-01
2.789006723999999604e+00,1.041226334999999947e+00,3.674264661999999682e+00,1.904638645999999991e+00,3.163844931999999943e+00
2.753313088000000075e+00,3.010777492999999971e+00,3.688033472999999951e+00,3.549166666000000081e+00,4.752767739999999574e-01
3.660319741999999987e+00,1.699350319999999970e+00,3.465647858999999720e+00,4.954082651000000226e+00,3.906697501000000017e+00
2.669658913000000133e+00,3.765490353999999762e+00,1.575738588000000107e+00,4.395190268999999539e+00,6.354284573999999353e+00
4.509648619000000025e+00,3.653920088999999649e+00,3.849268996000000165e+00,4.194431336000000066e+00,1.635844181999999813e+00
1.533874444000000059e+00,3.715691268000000047e+00,2.489701214000000107e+00,2.054988948000000093e+00,2.412574021999999818e+00
3.464514020000000194e+00,3.250788741999999676e+00,3.672585667999999970e+00,4.055582606000000645e+00,1.295232342000000036e+00
1.661993140999999952e+00,4.233738589999999746e+00,2.125361140999999954e+00,2.190165522000000031e+00,2.577482224999999794e+00
