6.305749550000000481e-01,4.960337499999999816e-02,1.567385680999999975e+00,1.713818709999999967e+00,8.859548199999998930e-02
1.033109080000000068e-01,6.277181569999999988e-01,1.035588385000000056e+00,1.393346716999999790e+00,1.160592260000000014e-01
9.620111920000000705e-01,3.136889669999999852e-01,1.984076111999999892e+00,1.230565716999999948e+00,9.005503719999999879e-01
5.257109020000000355e-01,1.868297360000000240e-01,1.513018186999999903e+00,1.566136603999999988e+00,3.030625279999999977e-01
3.040154669999999837e-01,7.091111679999999584e-01,1.074297924000000126e+00,1.752315823000000217e+00,4.108025499999999886e-01
7.637467520000000842e-01,5.159163760000000654e-01,1.970258494999999943e+00,1.211507740000000055e+00,1.111257517999999944e+00
3.092235499999999859e-02,7.314087719999999848e-01,1.376431796999999957e+00,1.249940131000000010e+00,7.216204499999999411e-02
1.512115350000000080e-01,2.067946169999999861e-01,1.290612410000000043e+00,1.864513308000000036e+00,2.112278299999999914e-02
9.535746359999999200e-01,7.654737120000000283e-01,1.440806723000000122e+00,1.638941739999999925e+00,2.294940956999999671e+00
6.342435700000000065e-02,8.719795399999999974e-01,1.619970303999999972e+00,1.747321248000000216e+00,1.353426070000000037e-01
2.646176590000000051e-01,5.333222279999999538e-01,1.065580407000000118e+00,1.378653404000000027e+00,2.382175669999999912e-01
7.964533570000000839e-01,2.468126419999999988e-01,1.462218131999999837e+00,1.219046339000000145e+00,3.855580210000000285e-01
8.295216970000000023e-01,2.969388530000000026e-01,1.763961454000000151e+00,1.089122200000000040e+00,4.559392700000000076e-01
1.257712609999999953e-01,2.630878139999999754e-01,1.937338730000000009e+00,1.164854215999999942e+00,7.786954999999999572e-02
5.507810760000000361e-01,9.574170890000001100e-01,1.689057806999999967e+00,1.193977510999999936e+00,1.342787053999999980e+00
3.945717109999999916e-01,6.976550799999999830e-01,1.350458881999999861e+00,1.571390273000000226e+00,6.487559829999999250e-01
4.260976790000000070e-01,8.732139440000000752e-01,1.053276380999999873e+00,1.006688457000000092e+00,4.388235100000000277e-01
8.508107999999999782e-01,3.186851260000000408e-01,1.286632865000000070e+00,1.703716449999999938e+00,6.002783839999999982e-01
6.666701979999999361e-01,4.334903629999999897e-01,1.786061330999999974e+00,1.757555648000000081e+00,9.736300119999999891e-01
8.552056809999999398e-01,6.326002599999999698e-02,1.175946267999999906e+00,1.398909931999999801e+00,8.546416300000000965e-02
7.356209400000000842e-02,5.962635579999999713e-01,1.236602852999999946e+00,1.834820054000000145e+00,1.654571420000000015e-01
7.434523009999999266e-01,3.867671779999999893e-01,1.451513821000000037e+00,1.339922773000000067e+00,6.444040049999999464e-01
2.623727530000000141e-01,7.679216840000000488e-01,1.375906024000000061e+00,1.933704811999999773e+00,5.133272779999999980e-01
9.354798730000000173e-01,3.525684649999999976e-01,1.108617938000000080e+00,1.493053135999999892e+00,5.889214579999999533e-01
3.540499659999999937e-01,9.044821379999999911e-01,1.718651988000000186e+00,1.116441567000000079e+00,6.674925470000000471e-01
4.522404700000000055e-01,6.155789160000000315e-01,1.468384556999999813e+00,1.390045186000000044e+00,5.964968499999999674e-01
3.988615379999999599e-01,9.274795929999999355e-01,1.798535668000000198e+00,1.711701295999999983e+00,1.264868729000000025e+00
3.341814000000000173e-01,7.190216879999999922e-01,1.644021329999999947e+00,1.052352750000000059e+00,4.490765570000000428e-01
9.099453600000000086e-02,2.430849519999999930e-01,1.874046286000000006e+00,1.406834845999999972e+00,3.401119299999999512e-02
3.303030900000000214e-01,9.043872900000000936e-02,1.908110098000000088e+00,1.856646175999999926e+00,6.064419799999999638e-02
9.237721190000001137e-01,5.027688160000000073e-01,1.258129647999999934e+00,1.988945731999999911e+00,1.418737631999999804e+00
8.693590500000000221e-01,7.144100469999999925e-01,1.071252182999999913e+00,1.779735758000000168e+00,1.508957550000000092e+00
5.737140849999999848e-01,3.699342579999999603e-01,1.776647783000000036e+00,1.614268374999999978e+00,6.795249259999999181e-01
7.012251590000000423e-01,4.932037260000000090e-01,1.881695745000000031e+00,1.187270711000000034e+00,9.115742690000000481e-01
7.395492459999999380e-01,3.338136060000000405e-01,1.019541335999999854e+00,1.555099621999999959e+00,4.568471749999999942e-01
7.014730499999999314e-02,9.985390309999999658e-01,1.982078756999999802e+00,1.686516620999999994e+00,2.812825429999999960e-01
4.537127760000000398e-01,7.772423999999999999e-03,1.683394023000000184e+00,1.218482512999999878e+00,2.198733400000000074e-02
8.628236550000000227e-01,4.184393839999999698e-01,1.974309588000000115e+00,1.623044850000000094e+00,1.364226636999999798e+00
9.741073049999999789e-01,5.973944350000000014e-01,1.973222100000000090e+00,1.785656848000000130e+00,2.537565128000000225e+00
2.556355719999999776e-01,3.973873350000000082e-01,1.308113805000000074e+00,1.604028268000000201e+00,1.765265570000000006e-01
4.849724000000000569e-03,5.559147890000000203e-01,1.466351081000000001e+00,1.870264509000000075e+00,-1.376659399999999832e-02
8.008681970000000039e-01,7.587349200000000071e-02,1.922944259999999961e+00,1.746701574999999895e+00,1.903021280000000148e-01
7.992869390000000296e-01,9.915639099999999928e-01,1.238673562999999866e+00,1.440387788000000224e+00,1.911565560999999969e+00
2.949796700000000341e-02,2.567435149999999777e-01,1.468466756999999845e+00,1.899649858000000080e+00,4.940318500000000224e-02
9.100581890000000174e-01,2.991841219999999968e-01,1.088502260000000055e+00,1.457643756999999818e+00,4.297468020000000388e-01
3.334647799999999884e-02,2.344436069999999983e-01,1.791675800000000152e+00,1.953654056999999833e+00,-1.071174100000000032e-02
2.056822469999999847e-01,4.710799120000000451e-01,1.230179413999999971e+00,1.429887205999999855e+00,1.638966719999999933e-01
3.522104710000000249e-01,9.614909770000000799e-01,1.149952635999999861e+00,1.950200088999999970e+00,8.437853730000000052e-01
4.936819829999999909e-01,3.420707000000000261e-03,1.438249043000000116e+00,1.779253186999999903e+00,-4.232163799999999476e-02
2.402903089999999797e-01,1.211485090000000014e-01,1.875332793999999970e+00,1.151825757000000117e+00,6.410458599999999119e-02
2.093471779999999949e-01,6.354631820000000708e-01,1.698845513000000196e+00,1.126488144999999941e+00,3.267009839999999721e-01
2.345793539999999899e-01,4.627001679999999673e-01,1.558211494999999891e+00,1.817642900000000061e+00,3.143424260000000081e-01
3.030920789999999587e-01,4.687090409999999929e-01,1.463282234000000015e+00,1.996497139000000143e+00,4.454636650000000087e-01
4.273578170000000287e-01,4.542373760000000260e-01,1.221570285999999950e+00,1.162093634999999958e+00,2.738049550000000165e-01
8.996229370000000669e-01,7.327095379999999381e-01,1.712907253000000019e+00,1.019597222999999886e+00,1.458202690000000024e+00
6.922000879999999912e-01,3.171104949999999922e-01,1.059693970000000096e+00,1.360597414000000116e+00,2.872683160000000235e-01
