2.479409533000000110e+00,2.393577518999999931e+00,1.893482171999999908e+00,1.576604040000000095e+00,1.051303159000000154e+00,1.088718123000000038e+00,2.688517999999999984e-03
1.461834674999999972e+00,2.044728923000000087e+00,2.997221303999999975e+00,2.228722928000000270e+00,1.014367322000000016e+00,1.086001919000000093e+00,-3.990230999999999466e-03
1.081709794000000002e+00,2.234791319999999804e+00,1.222227140999999850e+00,1.188114407000000039e+00,1.059162096999999969e+00,1.140843916999999985e+00,3.301059749999999959e-01
2.315257920999999719e+00,1.079201540999999986e+00,1.848082706000000019e+00,2.311621444000000025e+00,2.778054083999999868e+00,2.356865008000000206e+00,5.208837400000000672e-02
2.992344001000000198e+00,2.476815815999999781e+00,2.896098548000000328e+00,2.245105700999999954e+00,1.854270154000000170e+00,1.990509983000000149e+00,6.974609000000000537e-03
1.374759220000000060e+00,2.918520526000000448e+00,1.330913494000000030e+00,1.413260411999999855e+00,2.706764863999999715e+00,1.790646224999999925e+00,6.556216339999999532e-01
2.114008028000000206e+00,1.049262208000000030e+00,2.447093047000000077e+00,2.104270821000000069e+00,1.574571394000000124e+00,1.613186106999999980e+00,5.023027999999999695e-03
2.908685298999999613e+00,1.174075250999999875e+00,2.456970362999999935e+00,1.403955778000000043e+00,1.128442210999999862e+00,2.102287295000000000e+00,1.355598999999999867e-03
1.270336292000000089e+00,2.826933946000000031e+00,2.644491884999999876e+00,1.628594608000000221e+00,2.439802534000000023e+00,2.467517010999999982e+00,3.064957999999999919e-02
2.604886156000000064e+00,2.097986955999999736e+00,1.266906725999999983e+00,1.571957250000000084e+00,2.691142681000000092e+00,1.509413145999999983e+00,2.573823010000000355e-01
2.978944209999999870e+00,2.964649440000000080e+00,1.575993988000000012e+00,1.014576425000000004e+00,2.606223374999999898e+00,2.819792868999999591e+00,1.641490150000000092e-01
1.936945168000000050e+00,2.356916925999999801e+00,1.027576951999999988e+00,2.159460163999999960e+00,1.712054581999999936e+00,2.717105383999999901e+00,1.900543770999999937e+00
2.051249198999999912e+00,2.028205446999999939e+00,1.284683399999999809e+00,1.833399804000000133e+00,2.438118181000000106e+00,2.725523056000000111e+00,5.490180370000000698e-01
1.344217223000000017e+00,1.699144565000000107e+00,1.576523400999999991e+00,2.096386501000000013e+00,2.710255238000000233e+00,1.488852244999999908e+00,1.615675629999999974e-01
2.262376569999999809e+00,1.868235731999999816e+00,2.638410826999999959e+00,1.753670215999999948e+00,2.645773516999999853e+00,2.259133085000000207e+00,1.347596000000000037e-02
