3.258982031000000390e+00,3.465903227000000086e+00,3.973833146999999677e+00,3.619600310000000043e+00,2.798013786000000280e+00,9.848275390000000851e-01
4.314764574999999880e+00,3.789315181000000088e+00,4.593999433000000465e+00,1.781774848000000189e+00,2.968092632999999925e+00,2.379422030000000188e-01
2.191597006999999930e+00,2.922598044999999978e+00,2.840608734999999996e+00,4.746665906999999685e+00,2.662940074000000212e+00,7.543475309999999601e-01
2.417075005000000054e+00,3.773662449999999779e+00,3.257438989999999812e+00,4.799842875000000397e+00,2.045894404000000222e+00,2.045028161999999927e+00
2.302814614999999954e+00,3.603259338999999617e+00,3.817181227999999926e+00,2.629677231999999698e+00,3.567889893999999895e+00,2.427081880000000191e-01
3.740857880000000080e+00,1.837091601999999879e+00,2.785131278999999793e+00,1.483890425999999874e+00,2.760691596999999664e+00,4.336956599999999828e-02
4.913877793999999355e+00,1.257423458999999966e+00,2.557020598000000255e+00,3.928345830000000038e+00,2.846044022000000062e+00,3.236276339999999974e-01
1.668409079999999989e+00,3.940123102999999904e+00,1.946027368000000202e+00,4.205923585999999936e+00,2.180620972999999907e+00,8.897707570000000787e-01
2.804439078999999779e+00,4.072365554000000110e+00,4.711253391999999707e+00,4.005980367000000264e+00,1.715328798000000043e+00,2.868020312000000072e+00
3.208395995000000056e+00,2.606734456999999949e+00,2.555556190999999977e+00,1.472353121000000042e+00,1.566367475000000065e+00,4.667124689999999632e-01
3.265459646999999688e+00,3.928808323000000158e+00,1.776833950000000106e+00,4.837845077999999965e+00,2.983329538999999642e+00,1.972997826999999926e+00
3.056523968999999674e+00,2.255872559999999805e+00,2.264638090000000048e+00,2.355562555000000113e+00,2.235009908000000323e+00,4.896254290000000009e-01
1.737885299999999855e+00,3.391673754999999790e+00,3.324798772999999930e+00,3.401613921000000040e+00,2.457781103000000300e+00,4.502696020000000465e-01
1.260823696999999965e+00,2.419960863000000018e+00,3.102145096999999740e+00,2.485221616999999661e+00,3.051216688999999871e+00,7.385659699999999606e-02
