1.895865110999999992e+00,2.526409145000000134e+00,8.546141999999999628e-02
1.888164778000000155e+00,1.802929789000000005e+00,1.369845309999999927e-01
2.358851411999999925e+00,2.880116683000000233e+00,8.131834200000000179e-02
2.313883531000000104e+00,2.035819787999999964e+00,1.210879759999999999e-01
2.054690305999999911e+00,1.607509569999999943e+00,1.421578780000000153e-01
2.107074185999999738e+00,1.190774588000000023e+00,1.606708730000000196e-01
1.673815403999999951e+00,2.666498005999999865e+00,6.506015199999999610e-02
2.160140044000000259e+00,2.968820453000000192e+00,7.261472599999999056e-02
1.150530016000000044e+00,2.307820452000000078e+00,4.529576599999999426e-02
1.453198418000000158e+00,2.790224362000000013e+00,4.457336299999999779e-02
2.126867301999999960e+00,1.614959185999999880e+00,1.413678280000000009e-01
2.999437936999999721e+00,2.251379141000000139e+00,1.004444880000000123e-01
2.563131966999999900e+00,1.395064649999999906e+00,1.363001950000000129e-01
2.757844814999999894e+00,2.812070299999999801e+00,8.634232199999999913e-02
2.193515608000000228e+00,1.237366498999999953e+00,1.541921579999999958e-01
1.086527529999999908e+00,2.680115933000000172e+00,1.713140200000000044e-02
1.802760069000000076e+00,1.866876119000000056e+00,1.299316500000000096e-01
2.119635323999999876e+00,1.048579214999999953e+00,1.703220460000000047e-01
1.498583216999999967e+00,1.065906483000000016e+00,2.021659749999999978e-01
2.367165353999999944e+00,2.371383548000000285e+00,1.029493719999999973e-01
2.616323584999999952e+00,1.874133425999999991e+00,1.201258740000000075e-01
2.500603963000000096e+00,2.686130594999999843e+00,8.972802600000000239e-02
1.905528253000000172e+00,2.275055816000000064e+00,9.952882699999998639e-02
1.308168334999999960e+00,1.560056144999999894e+00,1.494856580000000212e-01
2.912270476000000219e+00,1.413405360999999916e+00,1.212378240000000079e-01
2.334836410999999945e+00,1.956643869000000091e+00,1.209526090000000026e-01
2.217251247000000092e+00,1.886416448000000079e+00,1.249757100000000037e-01
1.347202215000000036e+00,1.576007963000000123e+00,1.479169630000000124e-01
2.893124063000000135e+00,1.363636246999999857e+00,1.246066109999999921e-01
2.059715064999999790e+00,2.612659730999999930e+00,8.519986699999999857e-02
1.840660989999999941e+00,1.118065512999999900e+00,1.761129860000000269e-01
2.622714864999999840e+00,2.149987116000000142e+00,1.079949550000000036e-01
2.394680031000000042e+00,2.756028211999999922e+00,8.782700400000000018e-02
1.128424474000000011e+00,1.899895569999999978e+00,9.001795399999999725e-02
2.354839065000000176e+00,2.210458124000000080e+00,1.063964949999999937e-01
2.580512603999999932e+00,2.249981495000000109e+00,1.077900799999999965e-01
1.745110704000000013e+00,1.653931684000000013e+00,1.434728180000000020e-01
2.609699281000000148e+00,1.739737925000000018e+00,1.252703639999999952e-01
1.449003411999999935e+00,1.547448135000000002e+00,1.546090340000000063e-01
2.018798977999999966e+00,1.270975417999999912e+00,1.638946900000000095e-01
1.280095545000000001e+00,2.638085153000000016e+00,3.481659599999999827e-02
2.439746765000000206e+00,2.898311023000000208e+00,8.316432099999999938e-02
1.548931803000000107e+00,1.265846991999999949e+00,1.826444030000000107e-01
2.038181086999999891e+00,1.956186749000000002e+00,1.209689699999999951e-01
1.926466339000000083e+00,2.603965740000000029e+00,8.189650799999999287e-02
2.022049347999999913e+00,2.759799831000000037e+00,8.032338699999999609e-02
2.749057818000000264e+00,2.948725951999999761e+00,8.080913200000000574e-02
1.526835415999999945e+00,2.264096760000000153e+00,8.547986400000000262e-02
2.052113137000000087e+00,1.201335880999999883e+00,1.588842400000000099e-01
2.128579988000000256e+00,2.879716452999999898e+00,7.491675300000000259e-02
1.548879551999999826e+00,1.934634125999999954e+00,1.152465510000000026e-01
1.997356586999999850e+00,2.451195950999999873e+00,9.476384399999999986e-02
2.288946746999999782e+00,2.084257371999999719e+00,1.155077180000000092e-01
2.240587563000000060e+00,2.360026179000000113e+00,1.011153840000000026e-01
2.669743165999999945e+00,2.573551720000000209e+00,9.250641800000000692e-02
2.759169318000000093e+00,1.924644845999999854e+00,1.208608340000000003e-01
2.282805301999999870e+00,2.467283193000000097e+00,9.851416199999998846e-02
1.802159906999999839e+00,2.495541596999999889e+00,8.293412399999999796e-02
1.767230044000000166e+00,1.310423501000000046e+00,1.749829710000000149e-01
