4.159654950000000184e-01,2.975702548999999753e+00,3.128758599999999918e-02
6.208764399999999739e-01,4.475783308999999655e+00,-7.036473670000000791e-01
7.642326390000000469e-01,2.909480563999999880e+00,1.228925899999999960e-01
5.356287220000000016e-01,4.563353293999999671e+00,-6.041717039999999761e-01
2.481329999999999647e-02,1.340203846999999948e+00,-5.104762000000000535e-03
8.853388400000000713e-02,2.284170781999999900e+00,3.269236600000000048e-02
9.528068549999999526e-01,3.244742931999999858e+00,-1.068037909999999951e-01
5.517162100000000402e-01,1.077646133000000006e+00,5.095764569999999827e-01
3.549928159999999888e-01,1.972041731999999881e+00,2.867706939999999927e-01
1.144689680000000043e-01,1.295158645999999969e+00,6.464657299999999884e-02
7.158123950000000457e-01,4.304288573000000007e+00,-7.041230079999999392e-01
8.137978690000000626e-01,1.351526278000000136e+00,9.044474000000000125e-01
5.490795659999999634e-01,3.120114688000000136e+00,2.459733700000000037e-02
9.964988490000000754e-01,3.160726368000000175e+00,2.246253299999999981e-02
7.019108969999999781e-01,3.290941238000000268e+00,-1.139061199999999996e-01
7.965139379999999214e-01,2.989019944999999900e+00,1.515038019999999930e-01
7.681373840000000897e-01,3.120591156000000144e+00,-1.656091300000000002e-02
9.373504970000000602e-01,2.117648260000000171e+00,9.234162449999999689e-01
8.711450809999999878e-01,1.550909669000000157e+00,1.024936658999999972e+00
3.391315939999999807e-01,1.949455951000000020e+00,3.523404239999999854e-01
7.173174170000000682e-01,1.083142980999999949e+00,6.663889729999999956e-01
9.124198079999999988e-01,2.981129123999999742e+00,1.461027169999999931e-01
1.747342939999999845e-01,2.209860716999999752e+00,1.592734419999999873e-01
9.381333729999999926e-01,2.728104634999999778e+00,3.933225799999999772e-01
3.428518139999999770e-01,4.920416529999999788e+00,-3.329821639999999694e-01
1.127279990000000093e-01,4.289362073999999581e+00,-9.283884600000000265e-02
9.199295069999999797e-01,4.703625209000000140e+00,-1.139886119999999892e+00
3.399171329999999824e-01,2.141884741999999786e+00,2.992297170000000062e-01
1.627305510000000011e-01,4.805867648999999631e+00,-1.959674239999999734e-01
9.076824900000000085e-01,1.103905674000000170e+00,9.478070250000000252e-01
2.811603700000000344e-02,3.665220541000000054e+00,-1.610790900000000012e-02
4.618906120000000337e-01,2.101054795000000031e+00,4.215788289999999883e-01
1.028748560000000006e-01,1.736511176000000045e+00,8.789920300000000908e-02
1.133599069999999959e-01,1.416915981000000047e+00,1.175057389999999979e-01
5.557063159999999780e-01,1.621582446999999982e+00,5.959341949999999999e-01
4.414854499999999737e-02,4.440485031999999777e+00,-1.339940499999999965e-02
6.317812229999999474e-01,4.575498750000000392e+00,-6.655813620000000652e-01
5.847211829999999777e-01,3.126249373999999914e+00,2.149506600000000017e-02
5.196917799999999782e-02,4.745505582999999916e+00,-3.943629500000000315e-02
