1.104110939999999985e+00,2.989380526000000149e+00,3.186316951999999869e+00,1.581915539000000148e+00,4.515053738999999844e+00,2.871942075000000205e+00
4.392346430999999995e+00,2.792627630000000138e+00,1.705171760000000036e+00,4.490791858999999775e+00,1.040108692000000001e+00,9.440738049000000132e+00
2.947809136999999691e+00,2.035027561999999790e+00,3.743431456999999796e+00,1.367539391999999854e+00,4.177634097000000324e+00,5.219528894999999835e+00
2.340887883000000169e+00,4.827396479999999990e+00,1.096286625000000070e+00,1.096758883999999989e+00,1.978673723000000217e+00,1.112953706999999959e+01
1.456483725999999868e+00,1.427542660000000074e+00,4.652674123999999800e+00,4.297843274999999963e+00,2.673735200999999950e+00,1.083686329999999920e+00
1.589000108000000022e+00,3.907145072000000052e+00,4.132841173000000090e+00,2.091954760000000135e+00,4.502228278999999667e+00,5.818519531000000633e+00
1.470482658999999970e+00,1.371075956999999956e+00,4.063772434999999739e+00,2.941486166000000235e+00,4.399930973000000023e+00,8.180366359999999837e-01
4.059278896000000358e+00,2.056471122000000040e+00,3.219489476999999766e+00,4.759595081999999699e+00,4.807132316000000571e+00,2.350360969000000022e+00
2.599917754000000247e+00,3.982632010000000111e+00,2.191808201999999817e+00,2.466246048999999996e+00,2.687461261000000157e+00,8.967448042999999203e+00
4.282219437000000184e+00,2.772656378000000199e+00,3.122054639999999992e+00,1.200473553999999998e+00,3.735307408000000162e+00,1.138358728999999947e+01
1.749327915000000067e+00,3.430444121999999929e+00,4.585843393000000212e+00,2.915676448999999781e+00,3.832875223000000275e+00,5.322871312000000188e+00
3.834499308000000273e+00,1.772671384000000128e+00,1.178721625999999967e+00,2.558346318999999980e+00,1.095974307000000092e+00,4.297826854000000196e+00
4.924317001999999555e+00,3.324194993999999959e+00,2.810612088000000064e+00,3.145157886999999874e+00,3.369514308000000291e+00,1.157686014999999990e+01
2.353149418000000104e+00,2.948834333999999835e+00,3.142975836999999828e+00,1.520398766000000013e+00,2.035772860999999878e+00,6.904344477000000424e+00
4.469633974999999815e+00,3.076261958999999546e+00,3.498318738000000039e+00,3.140042003999999665e+00,3.394718941000000267e+00,1.052669380000000032e+01
1.639547719000000070e+00,1.729344841999999938e+00,1.335507849999999941e+00,1.818367953999999953e+00,3.949800091000000180e+00,8.815732340000000944e-01
3.303626319999999783e+00,2.103069552000000009e+00,2.725508663000000276e+00,4.747282280000000299e+00,1.424950169000000155e+00,4.791700521000000101e+00
1.335095732999999951e+00,4.860172015999999928e+00,4.309924198000000040e+00,3.991739603000000081e+00,1.151911500999999838e+00,6.487361892999999213e+00
3.875785681000000427e+00,2.885617750000000203e+00,2.737294246999999903e+00,3.064472110000000082e+00,3.138915006000000396e+00,7.557030068999999628e+00
