1.711928466999999898e+00,3.183149038999999902e+00,1.242235106999999950e+00,4.477485670000000417e-01
1.744013739000000118e+00,4.745755006000000442e+00,3.316362328000000304e+00,1.110389719999999858e-01
1.565853670999999947e+00,3.885268157000000055e+00,2.372244526999999881e+00,1.707191989999999882e-01
1.820880789999999916e+00,3.891831828999999576e+00,4.425811748000000101e+00,1.059123880000000101e-01
1.388082030999999938e+00,3.394927329999999799e+00,4.296168949000000126e+00,9.531496400000000202e-02
1.376287301999999935e+00,4.844315572000000181e+00,3.946961035000000173e+00,7.204263299999999481e-02
1.181808583000000024e+00,2.943737333000000067e+00,2.958824187999999911e+00,1.361039039999999978e-01
1.834586974999999898e+00,3.648327808000000338e+00,3.581725908999999763e+00,1.408605059999999964e-01
1.486692334000000004e+00,4.234370825000000060e+00,4.324943011000000226e+00,8.126995200000000641e-02
1.745781079999999985e+00,4.865030261999999439e+00,3.752437006000000075e+00,9.577562400000000364e-02
1.781630614000000001e+00,4.706150133000000402e+00,1.608262969999999958e+00,2.376236260000000045e-01
1.151341774999999901e+00,2.476248744999999918e+00,2.318331914999999910e+00,2.019248160000000070e-01
1.891002391999999865e+00,4.279021921000000006e+00,4.483420940000000243e+00,9.872879099999999630e-02
1.023495006999999957e+00,4.747971598999999543e+00,2.268843533000000079e+00,9.515434899999999918e-02
1.037501828999999987e+00,3.242968848999999931e+00,1.401359043000000026e+00,2.303262229999999966e-01
1.864728906999999936e+00,3.078348021999999684e+00,3.769467151000000182e+00,1.614006340000000150e-01
1.987228608000000118e+00,2.955187176999999998e+00,4.709087421999999634e+00,1.432891290000000151e-01
1.892678583999999997e+00,2.858245104999999953e+00,1.398313205000000004e+00,4.933257990000000093e-01
1.125386370999999830e+00,4.007011148000000134e+00,2.974354078999999818e+00,9.456619699999999074e-02
1.045181417999999862e+00,4.458200308999999528e+00,1.886391165999999897e+00,1.246019140000000081e-01
1.183875519999999959e+00,3.723120429999999814e+00,4.386374766000000314e+00,7.255616800000000421e-02
1.999750743000000108e+00,2.746273461000000360e+00,1.726814309999999963e+00,4.353009939999999967e-01
1.084193670999999970e+00,3.626266704999999924e+00,3.233800571999999818e+00,9.258797199999999061e-02
1.588079805999999872e+00,3.433633443000000174e+00,2.557714413000000242e+00,1.818285460000000076e-01
1.166383777000000066e+00,4.162155655000000287e+00,2.654807345000000041e+00,1.057547719999999969e-01
1.658758228000000168e+00,4.857631474999999810e+00,2.599772810000000156e+00,1.317285360000000072e-01
1.816082351999999789e+00,2.879779570000000177e+00,2.439152935000000078e+00,2.615163750000000231e-01
1.147405685999999925e+00,3.500933668999999693e+00,3.812248095000000170e+00,8.607725199999999299e-02
1.807790371999999923e+00,2.564851785999999745e+00,3.387702186999999920e+00,2.095872049999999986e-01
1.273133620000000077e+00,2.147679262000000033e+00,4.682270979000000111e+00,1.269448499999999980e-01
1.764391725000000077e+00,4.622307167999999855e+00,2.743327653000000144e+00,1.395950269999999827e-01
1.022913471999999935e+00,4.963095284999999635e+00,1.046816846000000023e+00,1.981810780000000105e-01
1.567604444000000097e+00,3.022489569999999848e+00,1.419040239999999953e+00,3.741604929999999829e-01
1.703768264999999893e+00,3.638639584999999954e+00,3.552597981999999988e+00,1.321876669999999809e-01
1.056019547999999864e+00,3.470865611999999878e+00,2.394817863000000102e+00,1.273904740000000035e-01
1.898930193000000211e+00,2.926056251000000330e+00,3.548926031999999786e+00,1.838992860000000229e-01
1.014549064000000111e+00,2.340846814999999914e+00,1.829582248000000133e+00,2.391642630000000158e-01
1.899286700999999855e+00,2.608347938000000088e+00,2.876466699999999932e+00,2.559275360000000110e-01
1.323062905000000011e+00,2.965993738000000324e+00,1.073322172999999990e+00,4.286072360000000026e-01
1.711430556000000047e+00,2.528450690999999750e+00,3.686161494999999899e+00,1.846723039999999816e-01
1.494980159999999891e+00,3.874439943000000053e+00,1.522877334999999999e+00,2.561661969999999844e-01
1.147985669000000097e+00,4.635582164999999755e+00,3.404830894999999913e+00,7.279814299999999572e-02
1.834587234000000011e+00,4.262304076000000386e+00,1.369921021999999988e+00,3.196079370000000086e-01
1.381648565000000106e+00,2.533714644999999877e+00,4.690585862999999911e+00,1.165187859999999992e-01
1.655919919000000018e+00,2.520315343000000041e+00,2.925803624999999908e+00,2.264951280000000178e-01
1.566939296999999787e+00,4.871408672000000273e+00,3.617813916000000241e+00,8.902771599999999286e-02
1.470680395999999890e+00,2.971486293999999972e+00,4.345623889999999712e+00,1.141394649999999955e-01
1.519325093000000182e+00,2.451022019000000274e+00,3.721448114999999834e+00,1.673479979999999978e-01
1.441840708000000193e+00,2.676368606999999677e+00,4.374699167000000166e+00,1.234602090000000013e-01
1.967782699000000024e+00,4.947027938999999819e+00,1.541006783000000047e+00,2.610797939999999762e-01
1.481064608000000060e+00,3.810037601000000329e+00,1.019510010999999938e+00,3.911892529999999590e-01
1.422489564000000151e+00,3.043167318999999704e+00,4.226176260999999990e+00,1.108319930000000036e-01
1.993669054000000163e+00,4.575668539999999673e+00,4.017363226000000509e+00,1.086707180000000134e-01
1.052880252000000016e+00,4.893596963000000244e+00,1.461464143000000160e+00,1.477556180000000052e-01
1.306815845000000031e+00,4.371428521999999539e+00,4.523213687000000149e+00,6.613945100000000188e-02
1.377814880000000075e+00,4.080835796000000570e+00,4.536694713999999351e+00,7.449101900000000553e-02
1.589554206999999941e+00,2.660662587000000023e+00,4.010907043000000449e+00,1.495071869999999858e-01
1.841282921999999989e+00,3.717945536000000217e+00,3.381207485000000013e+00,1.469978130000000049e-01
1.758267330000000017e+00,4.223943353000000123e+00,3.432629615000000189e+00,1.215654280000000032e-01
1.381959551000000008e+00,3.594209738999999626e+00,3.756144723000000241e+00,1.025441730000000023e-01
1.624664109000000023e+00,4.103099572999999722e+00,4.579620538999999546e+00,8.656944300000000980e-02
1.726931695999999850e+00,4.731016593000000547e+00,2.256366041999999794e+00,1.624889780000000061e-01
1.587397600000000075e+00,3.148618069999999936e+00,2.162268581999999828e+00,2.353271189999999735e-01
1.716699391999999991e+00,4.186004063999999580e+00,4.499363987999999814e+00,9.127391099999999924e-02
1.404862563000000009e+00,4.234670297000000083e+00,4.981072052000000028e+00,6.665197400000000272e-02
1.110690410999999989e+00,2.101914626000000119e+00,4.700887694999999589e+00,1.126463009999999904e-01
1.468278166999999801e+00,3.374146166000000058e+00,3.784758288999999554e+00,1.152306010000000019e-01
1.046888534000000037e+00,3.509909788000000308e+00,4.017417827000000052e+00,7.431171300000000146e-02
1.263664745000000034e+00,4.140851297000000208e+00,2.757205835000000160e+00,1.109082269999999981e-01
1.930224284000000123e+00,2.519678430999999996e+00,2.099318108999999932e+00,3.735349079999999433e-01
1.566939185999999928e+00,2.891029801000000177e+00,1.996889011999999797e+00,2.748705770000000048e-01
1.602318551999999841e+00,2.179433669000000240e+00,1.312925298999999990e+00,5.943502560000000212e-01
1.147250879000000001e+00,4.317918209000000118e+00,4.324907210000000113e+00,6.147248200000000190e-02
1.820491553999999956e+00,2.528463320000000181e+00,2.185384468000000080e+00,3.357327639999999613e-01
1.331152491999999965e+00,2.464564538000000304e+00,1.445021075999999960e+00,3.830786479999999661e-01
1.259798294999999957e+00,3.017523834999999988e+00,1.998099725000000104e+00,2.104965960000000080e-01
1.962311015000000047e+00,4.415115322000000120e+00,3.774996381999999873e+00,1.180097080000000048e-01
1.473602950000000078e+00,2.378323764000000118e+00,1.255073869000000064e+00,5.163093670000000746e-01
1.120497010000000015e+00,2.414859037999999902e+00,4.330130746000000030e+00,1.073624859999999931e-01
1.301415519999999937e+00,4.489166474000000129e+00,4.688739358000000301e+00,6.186874099999999793e-02
1.419125511999999922e+00,4.038780344000000078e+00,3.275601202999999906e+00,1.074771119999999858e-01
1.885426120999999844e+00,4.355994878999999820e+00,1.382069049000000049e+00,3.185384230000000150e-01
1.232552735999999927e+00,4.620802346000000504e+00,4.178065173999999438e+00,6.388639399999999913e-02
1.227218061999999943e+00,2.914206164999999960e+00,3.082926173000000158e+00,1.370244989999999941e-01
1.059295462000000132e+00,2.529231645999999945e+00,1.249885711999999982e+00,3.416980760000000172e-01
1.716615044000000090e+00,4.241309633000000190e+00,3.148864451999999758e+00,1.288908579999999970e-01
1.781621200999999877e+00,2.778727788999999948e+00,2.646025218000000123e+00,2.447484310000000163e-01
1.648119136999999901e+00,2.248877885000000187e+00,3.401030676000000419e+00,2.171859989999999907e-01
1.770509804000000020e+00,3.331457753000000022e+00,2.620091438999999855e+00,2.042544719999999925e-01
1.822402223000000099e+00,4.616851649000000002e+00,4.396558508000000032e+00,8.990226699999999405e-02
1.843864900999999890e+00,2.016619250000000196e+00,2.800958311999999673e+00,3.325309489999999646e-01
1.140721515999999935e+00,4.838337083999999955e+00,3.902729671000000344e+00,6.044766799999999607e-02
1.877090794999999979e+00,3.338195543000000320e+00,3.544120318999999686e+00,1.593324249999999997e-01
1.457171391999999788e+00,4.275863586999999910e+00,2.794209238999999734e+00,1.222673440000000000e-01
1.569689040999999952e+00,3.821271038999999980e+00,1.355956514999999918e+00,3.077785999999999578e-01
1.528774324000000018e+00,4.371071719999999772e+00,3.455056831000000273e+00,1.014015899999999998e-01
1.184840713000000045e+00,2.586034592999999937e+00,3.641201478999999797e+00,1.261634819999999935e-01
1.074667628000000041e+00,3.027516126999999724e+00,2.900060059999999940e+00,1.227075059999999940e-01
1.233436312999999895e+00,3.853191353999999791e+00,2.259460011999999907e+00,1.421527090000000160e-01
1.324197335000000031e+00,4.845221700000000631e+00,1.762695380000000034e+00,1.556744580000000155e-01
