2.875696668000000233e+00,2.968758003999999673e+00,2.206751940000000189e+00,2.124117594999999969e+00,1.463109341999999868e+00,4.880506543000000086e+00,2.309249300000000005e-01
1.839586940000000004e+00,2.644591909999999935e+00,1.469527961000000049e+00,1.520499088000000221e+00,1.128021319999999994e+00,4.893883941999999543e+00,1.580741399999999880e-02
2.829238601999999769e+00,1.956265164000000167e+00,2.584184270999999811e+00,1.599874494999999897e+00,3.092067781000000348e+00,3.687455203999999931e+00,7.411877611000000421e+00
2.136410802999999969e+00,1.739372729999999923e+00,1.744817901999999865e+00,1.929867025000000069e+00,4.203493502999999798e+00,4.805747990000000414e+00,3.073226534999999870e+00
2.683747378000000072e+00,2.252096465000000158e+00,1.904648236999999966e+00,2.756820568999999832e+00,4.188378360999999828e+00,4.408337767999999990e+00,4.110630038000000042e+00
1.004168232999999910e+00,1.984343235000000094e+00,2.037751484000000168e+00,1.744431023000000192e+00,2.136321779000000198e+00,3.131023778000000313e+00,1.663948428999999951e+00
2.574514479999999939e+00,1.382615753000000058e+00,1.957396319000000107e+00,1.679427066999999774e+00,4.726164288999999741e+00,4.405081564999999699e+00,4.044660165999999890e+00
2.933729513000000289e+00,1.875154054000000015e+00,2.161875384000000011e+00,1.114415900000000015e+00,1.309495803999999985e+00,3.515934291999999850e+00,8.853766069999999822e-01
1.068218749999999995e+00,2.916718477999999948e+00,2.463121984000000264e+00,1.168760181999999981e+00,3.693324950000000051e+00,2.660731841000000042e+00,3.570243215000000081e+00
1.600424419000000098e+00,1.996580889000000081e+00,2.186924923000000298e+00,1.053811127999999986e+00,1.743321010999999920e+00,4.862933206000000119e+00,1.863299539999999921e-01
2.564974299000000180e+00,2.030468110000000159e+00,2.397968746999999734e+00,2.838010082999999906e+00,1.156273184000000009e+00,2.135768149000000005e+00,2.772916382000000013e+00
1.223379444000000094e+00,2.717567728999999765e+00,2.786862596999999830e+00,2.599123645999999788e+00,2.743208450000000020e+00,4.026787692000000085e+00,1.205336358000000052e+00
2.623949633000000059e+00,2.179584296999999893e+00,1.779837621999999842e+00,1.176120046999999946e+00,1.888922643999999984e+00,4.510684361000000031e+00,8.482876690000000774e-01
1.673549898999999952e+00,2.177737995999999843e+00,2.234283674999999914e+00,1.079813993999999999e+00,3.052726352000000087e+00,4.090917243999999897e+00,4.851125709999999813e+00
1.177500400999999863e+00,1.301719171000000008e+00,2.329250293000000305e+00,2.990723655000000036e+00,3.162068991000000384e+00,1.231267359999999922e+00,1.205213269999999975e-01
2.430492163999999899e+00,1.431795960000000090e+00,2.886958588999999797e+00,2.394755568999999973e+00,2.514945060000000066e+00,2.876013963999999756e+00,3.778113432000000049e+00
2.158316436999999866e+00,1.540822158999999969e+00,1.245865414000000060e+00,2.973216851000000105e+00,2.888098121000000074e+00,4.504698281000000470e+00,9.496207700000000029e-01
1.918118530999999960e+00,2.653242711999999948e+00,1.835913279000000120e+00,1.600329918999999990e+00,1.078502137999999944e+00,3.646510463999999896e+00,6.203257509999999808e-01
2.259853554000000209e+00,1.000438310000000053e+00,2.802066783999999977e+00,1.392455030999999899e+00,2.837736210000000092e+00,4.240716010999999952e+00,8.102822069999999766e-01
2.537515878000000225e+00,1.249415237999999873e+00,1.322197971000000027e+00,2.460727936999999699e+00,3.801681303999999706e+00,1.803554408000000109e+00,1.045645015000000067e+00
1.607030919000000058e+00,2.180349984000000241e+00,2.896322958000000281e+00,2.663583385999999997e+00,2.993662456000000027e+00,3.819713536999999715e+00,2.388884505000000047e+00
1.243368972000000072e+00,2.367940846999999849e+00,1.761240816999999792e+00,1.282871168000000006e+00,2.183885763000000146e+00,1.481887619000000100e+00,3.483699153999999965e+00
2.327112520000000018e+00,2.730546761999999905e+00,2.684162329999999930e+00,2.573002343000000192e+00,4.328450721999999473e+00,4.724708130999999867e+00,6.182668282000000737e+00
1.056220625999999996e+00,2.286202783000000238e+00,1.126335749000000108e+00,2.459062392999999958e+00,1.304049940999999935e+00,3.846634471999999860e+00,5.904942260000000109e-01
2.654978289999999852e+00,2.235591416999999748e+00,1.430453210000000031e+00,2.843855226999999708e+00,3.703134186000000216e+00,3.798970066000000312e+00,2.903301377000000016e+00
2.948648578000000242e+00,2.907508473999999676e+00,2.658110768000000235e+00,1.751968348000000120e+00,4.014597286999999959e+00,1.322939990999999926e+00,-2.654202399999999740e-02
2.300577145000000101e+00,1.477084873000000131e+00,2.178714305999999823e+00,1.813978175999999998e+00,1.994427549000000077e+00,4.857034901000000460e+00,-7.494655599999999751e-02
1.376825753000000097e+00,2.088440571000000023e+00,2.692789176000000229e+00,2.548337650000000121e+00,3.000073426999999793e+00,1.908691853999999966e+00,1.408063534000000061e+00
1.634157085000000009e+00,1.337568236999999938e+00,1.312075139999999918e+00,1.385213998000000224e+00,1.696840614000000080e+00,3.424886011000000341e+00,1.199234598999999957e+00
2.518396516999999779e+00,2.174052461999999686e+00,1.157864184999999990e+00,1.645047816999999801e+00,3.336191423000000267e+00,4.370451678999999423e+00,3.192270816000000178e+00
2.360878135999999738e+00,1.273817082000000100e+00,2.020536434000000270e+00,2.446944961999999890e+00,3.244211173000000059e+00,4.688483725000000213e+00,1.143343521000000029e+00
1.503665044000000117e+00,1.440893315999999924e+00,1.376739900999999877e+00,1.006318993000000050e+00,1.104878202000000087e+00,3.348460526000000215e+00,1.311570402999999940e+00
1.883692050999999923e+00,2.442595499000000281e+00,2.061413221000000018e+00,1.533589578000000175e+00,4.539095088999999916e+00,3.121411118999999790e+00,2.714532078999999598e+00
1.795761909000000101e+00,1.160271561999999923e+00,1.410084435999999997e+00,2.135850768000000066e+00,2.358904341000000127e+00,4.935276981000000340e+00,2.592591240000000075e-01
1.513894529000000100e+00,1.658643819000000130e+00,2.389428528000000274e+00,2.028947738000000278e+00,4.263720221999999893e+00,3.364693348000000306e+00,1.877678289999999972e+00
2.515474270999999984e+00,1.171180466000000031e+00,1.570411430999999913e+00,2.964824166000000094e+00,2.569957040999999887e+00,2.633681150999999776e+00,1.481951140999999916e+00
1.678771135999999942e+00,2.203171803000000040e+00,1.356473051000000041e+00,2.705948810000000204e+00,3.036687083999999981e+00,4.101347273000000015e+00,1.595480013000000197e+00
2.872745831000000027e+00,2.130450865999999888e+00,2.907492827000000002e+00,1.685690815999999925e+00,1.351238826999999976e+00,4.517543371000000363e+00,4.069352339999999790e-01
2.158843728999999989e+00,2.432534213000000278e+00,2.030206531000000147e+00,1.876410478000000159e+00,4.001645223999999779e+00,4.241222827999999723e+00,5.628527093999999842e+00
2.107753685000000043e+00,2.836144845000000192e+00,2.651403337000000082e+00,1.887129858000000215e+00,2.839665271000000324e+00,4.347434627000000162e+00,1.821971360999999900e+00
2.661802315000000085e+00,1.983092756000000012e+00,2.950644556999999946e+00,1.623571799000000038e+00,1.984906744000000112e+00,4.807595166000000475e+00,3.643148290000000067e-01
2.080326485000000059e+00,1.949533780000000105e+00,1.570169713000000078e+00,1.483285293000000227e+00,4.939617676000000124e+00,4.654017764999999862e+00,4.183847190999999910e+00
2.451210635999999887e+00,1.286799495999999987e+00,1.290978154999999905e+00,1.471081148000000116e+00,4.680385416000000021e+00,3.615922807000000017e+00,2.449191678000000039e+00
1.766963578000000146e+00,2.946929358000000221e+00,2.999881620000000026e+00,1.297800572999999957e+00,2.846710078999999727e+00,3.305681753999999639e+00,1.021351763000000012e+01
1.198382944000000006e+00,1.343170671999999843e+00,1.899249489000000013e+00,2.754462453999999560e+00,1.202155384999999965e+00,1.463644346999999790e+00,1.168246608000000020e+00
2.648340171000000076e+00,1.006622904000000096e+00,2.764722553999999555e+00,1.498257219000000084e+00,4.588530843000000026e+00,1.737250868000000059e+00,2.848923039999999851e-01
1.762917580999999956e+00,2.079191908999999949e+00,1.391688299999999989e+00,1.756270926999999871e+00,2.342519747999999957e+00,4.289244748999999857e+00,1.332315402999999954e+00
1.729194378000000087e+00,2.660688749999999825e+00,1.353221495999999968e+00,2.411307387999999996e+00,3.513040908999999878e+00,4.051928973999999961e+00,2.332360666000000027e+00
1.757114435000000086e+00,2.180613606999999732e+00,2.080586825999999778e+00,2.543242831999999787e+00,1.691442856999999966e+00,3.942097242000000001e+00,2.501108100000000167e-01
1.659094243000000191e+00,1.743414894000000048e+00,1.938895248999999987e+00,2.604647034000000083e+00,3.417389179999999804e+00,4.683694551000000317e+00,1.216423967000000106e+00
1.124195370999999888e+00,2.517342071999999931e+00,1.723362759000000022e+00,2.548876849000000000e+00,3.279879080000000169e+00,1.724938964000000130e+00,1.230591449000000059e+00
2.778854144999999942e+00,2.229534083999999972e+00,2.530149768000000243e+00,1.748011373000000201e+00,3.445183668999999949e+00,2.922707485000000105e+00,7.640456763999999623e+00
2.581544261999999978e+00,2.944312066000000172e+00,2.600528165000000058e+00,2.729893598000000310e+00,3.825787880000000030e+00,3.456173997000000053e+00,6.696766440000000209e+00
1.929962690999999841e+00,2.798124526999999695e+00,2.696529241999999993e+00,1.441233218000000038e+00,3.410721943999999617e+00,2.923888901999999845e+00,8.771103098999999403e+00
1.670779135999999943e+00,2.797310868999999922e+00,1.471687484000000046e+00,2.892228054999999909e+00,2.112483985999999980e+00,2.975824748999999603e+00,2.035567480000000096e+00
1.484069136999999872e+00,1.882905140999999949e+00,1.251567265000000040e+00,1.715415986999999864e+00,1.814535984000000157e+00,2.632188299999999703e+00,1.905363680000000004e+00
1.934359740999999966e+00,1.878031011000000028e+00,1.219106747999999962e+00,2.870652603999999553e+00,2.205740586000000114e+00,2.921262296999999730e+00,1.567722756999999856e+00
1.566802244000000011e+00,2.635874815999999843e+00,2.962817686000000172e+00,1.041171595000000005e+00,3.462307758999999763e+00,1.099517875000000089e+00,-5.275285599999999381e-02
2.979379919999999959e+00,1.544827223000000194e+00,2.542254606999999833e+00,1.649311559999999899e+00,2.218041004999999899e+00,4.617278954999999740e+00,-1.960021500000000069e-02
1.874342408000000182e+00,1.348622034000000136e+00,1.993906131999999776e+00,2.236383313000000150e+00,2.800263738999999585e+00,1.517436051000000008e+00,1.235234825000000036e+00
2.625029803999999967e+00,1.547658570999999927e+00,1.491900548000000049e+00,2.976816771999999833e+00,2.637828776999999736e+00,4.821045630000000415e+00,6.735284159999999076e-01
2.995542003999999814e+00,2.416346260000000079e+00,1.322204540999999844e+00,2.628968346999999817e+00,2.108405510999999954e+00,1.095766804000000150e+00,2.952232681000000358e+00
2.755851242999999950e+00,1.182758549999999964e+00,2.313427188999999995e+00,1.797171983000000139e+00,3.640167540000000201e+00,4.667036423999999961e+00,2.486048116999999724e+00
2.726199583999999732e+00,2.547058788000000185e+00,1.164945020999999858e+00,2.927241221999999699e+00,2.612014183000000322e+00,1.593856245999999866e+00,2.559174264000000143e+00
1.093360284999999932e+00,1.609262626000000029e+00,2.247274523000000190e+00,1.576167429000000064e+00,3.476494515000000174e+00,3.782140773000000067e+00,2.468137918000000042e+00
2.213441039000000110e+00,2.367001912000000097e+00,1.700236839000000000e+00,2.075993339000000049e+00,2.385111325000000004e+00,3.944901653999999702e+00,2.158521128999999927e+00
2.048294118000000275e+00,2.223679209000000156e+00,1.022787845999999945e+00,2.267653430000000192e+00,1.816160440999999848e+00,4.303391968999999762e+00,1.179898530000000001e+00
2.956900839999999864e+00,1.831922629999999996e+00,2.877834453999999820e+00,1.334859134000000003e+00,1.168109292999999882e+00,4.885590878000000359e+00,2.201957219999999826e-01
1.818727731999999930e+00,2.544125815999999762e+00,1.709722638000000128e+00,2.226614907000000088e+00,2.558780387000000101e+00,1.978801158000000227e+00,2.992327791000000126e+00
1.780171101999999950e+00,2.284327655999999873e+00,1.076444197999999908e+00,2.545460092999999979e+00,1.349396044000000128e+00,2.133665453999999961e+00,1.699408668000000011e+00
2.132916031000000157e+00,1.410045699000000097e+00,1.740461808000000055e+00,1.911119728000000073e+00,4.957308065000000319e+00,4.208207449999999739e+00,2.248270119999999928e+00
2.426244690999999953e+00,2.477029343000000328e+00,1.574347140999999839e+00,2.467671644000000164e+00,4.593119216999999921e+00,2.394576733000000068e+00,1.051339189000000118e+00
2.491073539000000281e+00,1.680210730999999846e+00,2.642598511000000094e+00,1.343300785000000053e+00,3.472384853000000327e+00,2.040235569000000027e+00,1.861702299000000060e+00
1.442790743000000209e+00,2.665974118999999920e+00,2.223808111999999948e+00,1.777314978000000156e+00,2.697052503000000101e+00,2.593134033000000116e+00,4.792728674000000133e+00
2.390862245999999747e+00,1.020040590000000025e+00,2.949990211000000251e+00,2.843551460000000031e+00,3.832600194999999932e+00,1.794641598000000116e+00,4.344483200000000267e-02
