2.531579971999999845e+00,9.202940135000000410e+00,1.598256775999999935e+00,4.929793281000000249e+00,4.912013400000000196e+00
3.968407721000000166e+00,3.757110561000000182e+00,1.015640682000000128e+00,4.853093271999999736e+00,4.677637589999999790e+00
4.154369508000000266e+00,8.849367531000000398e+00,1.990720080999999864e+00,3.207792589999999944e+00,3.216450345000000155e+00
1.320706509000000084e+00,5.954023632000000177e+00,1.036975910999999861e+00,3.633312577999999959e+00,3.618376427999999922e+00
2.461569636999999755e+00,4.843514431000000009e+00,1.664716524000000142e+00,2.470865985000000098e+00,2.581913333000000144e+00
1.800654848000000197e+00,8.962033598999999739e+00,1.648914285000000035e+00,2.502052643000000298e+00,2.572366055999999901e+00
4.806251293999999952e+00,5.323244792999999753e+00,1.645105755999999975e+00,3.223206058000000152e+00,3.060020971999999784e+00
4.322027052000000147e+00,6.380326347999999648e+00,1.089466298000000055e+00,2.619381275999999925e+00,2.427686995000000181e+00
4.433717714000000143e+00,5.761017960000000215e+00,1.917308943000000099e+00,1.696442781999999871e+00,1.435164679999999970e+00
1.114077114999999951e+00,9.463768248999999244e+00,1.708695295000000058e+00,2.028643284000000158e+00,2.209810615999999950e+00
1.876206480999999870e+00,3.423375228999999909e+00,1.242011980999999876e+00,3.113914948000000127e+00,3.171630196999999818e+00
1.187575068999999983e+00,6.739834512999999916e+00,1.066970340999999989e+00,4.986038513000000449e+00,4.933377106000000012e+00
4.112749371000000487e+00,4.068160788000000139e+00,1.365948759000000123e+00,2.110631323000000226e+00,1.784427680000000072e+00
3.629245309999999947e+00,8.869906737999999180e+00,1.501686666999999975e+00,3.695279906000000114e+00,3.665549531999999999e+00
1.231607023000000023e+00,3.193673425000000066e+00,1.121072820999999831e+00,2.889533541999999677e+00,3.003266408999999637e+00
1.171913764000000135e+00,7.491429475000000338e+00,1.157529784999999922e+00,2.466457662999999911e+00,2.490658577000000040e+00
2.843966607000000035e+00,3.017034553999999869e+00,1.013140589000000036e+00,3.976951663999999553e+00,3.944962827999999977e+00
4.792162214000000198e+00,6.808917740000000052e+00,1.966966474999999992e+00,4.641881458999999488e+00,4.624418193999999538e+00
2.652925863000000106e+00,4.017849629999999728e+00,1.111715009999999948e+00,4.515758615000000198e+00,4.481092532999999989e+00
2.622284458999999845e+00,6.980363748999999451e+00,1.666106969000000104e+00,2.748040898999999815e+00,2.772233541000000301e+00
1.216691464000000167e+00,5.903404519999999600e+00,1.251081855999999881e+00,4.544320846000000635e+00,4.581483552999999986e+00
2.644612929000000001e+00,6.523950987000000090e+00,1.935696823000000011e+00,3.736379129999999993e+00,3.708207236999999878e+00
2.201244294999999962e+00,6.008454405000000165e+00,1.222901527000000099e+00,2.489328631999999875e+00,2.498374215000000120e+00
3.872617361000000091e+00,6.223932406000000306e+00,1.738089938999999973e+00,4.236897605000000233e+00,4.231323967999999880e+00
2.138081582999999952e+00,5.948287487999999179e+00,1.796733254000000057e+00,3.446551443999999798e+00,3.505177918000000226e+00
1.675799914000000168e+00,9.407069128999999919e+00,1.415096481999999822e+00,1.839017235000000028e+00,1.836149875000000042e+00
2.728209450000000036e+00,7.924771107999999842e+00,1.825960963000000215e+00,4.554507143000000369e+00,4.668694873999999828e+00
1.476656785000000083e+00,9.854752245000000244e+00,1.953440696999999782e+00,2.600913703000000243e+00,2.504513900000000071e+00
4.563277186000000540e+00,3.114640384999999956e+00,1.539847516999999888e+00,2.386468578000000118e+00,1.902144191999999956e+00
4.204565771000000396e+00,5.856051188999999546e+00,1.992649616000000012e+00,4.969070507999999720e+00,5.071837824000000161e+00
2.826798895000000034e+00,3.134696058999999924e+00,1.735438481999999949e+00,4.831010152000000168e+00,5.154381066000000011e+00
2.595865780000000012e+00,6.475179499999999422e+00,1.927805296999999918e+00,1.896697415999999858e+00,1.929195208999999966e+00
4.616321451000000131e+00,9.616224838999999136e+00,1.985187669000000099e+00,3.975262241000000252e+00,3.962440364999999964e+00
3.356430006000000077e+00,3.003677478000000178e+00,1.939200559999999962e+00,2.667576524000000227e+00,2.548059217000000043e+00
3.752709851999999735e+00,5.956764021000000575e+00,1.379533366999999844e+00,4.581070986000000289e+00,4.587833625000000026e+00
4.049584076000000366e+00,7.786314885000000352e+00,1.661314661999999887e+00,4.119007698999999967e+00,3.999091331999999888e+00
3.660677123999999782e+00,9.381328725999999563e+00,1.996979854000000110e+00,1.696169121999999918e+00,1.683380110999999957e+00
2.024563768000000152e+00,9.836070931000000073e+00,1.454281160000000073e+00,3.156654624999999825e+00,3.239506340000000151e+00
3.285314031000000412e+00,6.686485049999999930e+00,1.365251175000000039e+00,4.710158968000000002e+00,4.723193159000000030e+00
1.794655854000000161e+00,6.497162939999999942e+00,1.669612656999999833e+00,4.067643921000000162e+00,4.107692644000000115e+00
4.440963688000000076e+00,5.849774739999999973e+00,1.519239179000000162e+00,3.386834681000000291e+00,3.398492759999999890e+00
1.232884070999999970e+00,7.243919862000000265e+00,1.682194501999999980e+00,1.616251565999999862e+00,1.504393260000000065e+00
3.133656056000000412e+00,7.006455549000000005e+00,1.983379803000000052e+00,2.304923989999999812e+00,2.252133741999999827e+00
2.618670820000000177e+00,8.433583080000000010e+00,1.053748020000000007e+00,1.836467656999999809e+00,1.839043056999999814e+00
2.973093242000000025e+00,5.983416313999999403e+00,1.933875465999999932e+00,3.545854378999999668e+00,3.518260571999999975e+00
2.187896390999999774e+00,5.194413213999999890e+00,1.388167818000000109e+00,1.006750802999999861e+00,9.859805390000000447e-01
3.671673281999999983e+00,9.531313242999999602e+00,1.432972450999999925e+00,2.208950423000000107e+00,2.150292326999999837e+00
1.244806872999999925e+00,7.322522727999999148e+00,1.439372118000000089e+00,1.966431163000000204e+00,1.993047966000000004e+00
2.139511896999999774e+00,4.298253164000000126e+00,1.049425705999999847e+00,4.591076956000000209e+00,4.572727365000000432e+00
