2.754477345000000188e+00,1.875132034000000170e+00,3.578554976000000387e+00,4.141483488000000079e+01
2.332104349999999826e+00,1.093813882999999931e+00,7.449113709999999777e+00,1.308248982000000069e+02
1.917637550000000024e+00,1.353060163000000093e+00,4.219660085000000116e+00,3.604804902000000055e+01
4.461967226000000508e+00,1.451204514999999917e+00,7.383961860000000321e+00,2.481184453999999846e+02
4.612903009000000054e+00,1.836287688000000085e+00,9.615066991000000840e+00,4.344573095999999737e+02
3.932672043999999811e+00,1.934899104999999953e+00,9.935998416000000333e+00,3.958272264999999948e+02
2.335117319000000080e+00,1.641724680999999908e+00,3.211475358999999585e+00,2.802160787000000042e+01
1.223565274999999897e+00,1.776190308000000107e+00,4.556585415999999888e+00,2.758642220999999850e+01
1.612437579999999926e+00,1.653723484999999993e+00,7.613907945000000232e+00,9.576163429000000349e+01
1.430597268999999949e+00,1.891318854999999965e+00,3.541289176000000261e+00,2.122068094999999843e+01
4.410289413000000103e+00,1.000199875999999932e+00,8.565800557999999398e+00,3.258247411000000398e+02
3.551783144999999919e+00,1.396960194000000044e+00,7.228511310000000023e+00,1.891514046999999721e+02
1.339792791000000038e+00,1.069604205000000086e+00,8.895887105999999989e+00,1.068017321999999893e+02
2.896711113000000282e+00,1.619943909000000071e+00,7.203526661000000608e+00,1.542639650999999787e+02
3.790928056999999907e+00,1.961357215000000043e+00,4.488838878999999338e+00,8.492139674999999954e+01
3.292781546000000059e+00,1.415757293000000194e+00,6.728094930000000140e+00,1.524689725000000067e+02
2.980294207000000029e+00,1.966883638999999961e+00,7.600545078999999760e+00,1.782380270999999823e+02
1.406391288000000017e+00,1.797552570999999988e+00,9.267756641000000073e+00,1.231351435999999921e+02
2.443323206999999719e+00,1.898694593999999958e+00,4.874934660000000086e+00,6.304383545000000311e+01
1.654312044000000093e+00,1.956579461000000020e+00,6.257132864999999988e+00,6.818857986000000437e+01
3.981808454999999913e+00,1.182623262000000119e+00,3.971341751999999836e+00,6.578381838999999331e+01
3.849360206000000062e+00,1.505815364000000045e+00,3.072442983999999822e+00,4.168761142000000319e+01
1.279411657000000035e+00,1.881951728000000212e+00,8.567251290999999824e+00,9.625710601000000111e+01
1.903638849000000022e+00,1.026916329999999933e+00,5.123447554000000181e+00,5.100501780999999824e+01
1.633333424000000145e+00,1.168475569000000158e+00,4.803506503000000372e+00,3.885408583000000249e+01
2.030100757000000034e+00,1.261128311000000002e+00,6.137190802999999306e+00,7.813134637000000282e+01
2.485921975000000117e+00,1.622905396999999805e+00,5.861759060999999882e+00,8.889165746000000468e+01
4.243907684999999930e+00,1.524978149000000061e+00,5.832972092999999525e+00,1.495958889999999997e+02
3.550727900000000048e+00,1.644033973000000204e+00,6.527558603999999320e+00,1.563326491999999917e+02
3.182092433999999859e+00,1.175750869000000032e+00,4.125293528000000265e+00,5.649620755000000116e+01
1.482920774000000108e+00,1.025164611999999975e+00,3.149825838999999572e+00,1.555983486999999954e+01
1.752760485000000035e+00,1.652500481999999771e+00,8.102829222999998748e+00,1.175494849000000102e+02
2.660765311000000022e+00,1.971711140999999889e+00,4.178637253999999857e+00,5.269468709000000217e+01
4.412490738999999884e+00,1.144328039999999991e+00,4.548353408999999736e+00,9.431734745999999348e+01
3.089221044999999943e+00,1.670127520000000088e+00,9.363460761000000687e+00,2.752596225000000345e+02
4.438696253999999897e+00,1.368626405999999962e+00,7.464320521000000319e+00,2.515717513000000167e+02
4.901082320000000436e+00,1.711080015999999926e+00,5.550718280999999976e+00,1.587348580999999967e+02
1.294593775000000058e+00,1.028317004000000034e+00,5.757136997000000811e+00,4.361012784999999781e+01
1.892943644000000036e+00,1.779841335999999830e+00,4.970052736999999610e+00,5.007978614000000306e+01
2.902169063000000104e+00,1.418813840999999965e+00,8.530115667999998763e+00,2.141532827000000054e+02
4.407963611999999642e+00,1.591715414999999911e+00,8.769746753999999811e+00,3.447354615000000422e+02
1.453032408999999969e+00,1.433593270000000031e+00,3.869728240000000152e+00,2.342567156999999867e+01
1.158538838999999987e+00,1.706830223999999951e+00,4.489558380000000071e+00,2.524740538000000001e+01
3.407378501000000171e+00,1.390742469999999953e+00,3.228129671999999672e+00,3.934639797999999900e+01
3.510725556999999775e+00,1.150234174000000165e+00,8.569898493000000173e+00,2.601930485999999974e+02
2.240470614999999999e+00,1.717355035999999835e+00,7.407667397999999181e+00,1.263859075999999817e+02
2.646530649000000235e+00,1.585677734999999977e+00,5.486338486000000181e+00,8.321162605000000667e+01
2.508879230999999876e+00,1.797460113000000081e+00,9.467837836000001062e+00,2.290616959000000179e+02
3.956194488999999592e+00,1.277861720999999839e+00,7.832842549999999626e+00,2.460221084000000360e+02
4.702573323999999388e+00,1.830894059000000018e+00,7.350573613999999978e+00,2.623531495999999947e+02
3.061151951999999898e+00,1.212758199000000037e+00,7.696247419999999728e+00,1.836127935000000093e+02
2.629046289999999786e+00,1.782889293000000208e+00,3.283701944999999789e+00,3.375734237000000348e+01
2.110205816000000123e+00,1.502241908000000015e+00,4.996311893000000559e+00,5.523308235999999738e+01
1.438534839999999981e+00,1.998293891999999961e+00,3.351797886000000393e+00,2.012998568000000077e+01
4.257490371000000273e+00,1.453025860999999974e+00,5.511023079000000102e+00,1.340490016999999909e+02
3.657715096000000443e+00,1.876828508000000229e+00,5.227261604999999811e+00,1.070848111999999901e+02
3.029049146000000192e+00,1.967118775000000097e+00,3.231753556999999777e+00,3.987345685999999745e+01
1.421134750000000002e+00,1.538959268000000158e+00,9.379083115000000248e+00,1.267309128999999928e+02
1.489012011000000024e+00,1.213784324000000137e+00,3.579377863999999576e+00,2.027868176999999861e+01
2.831152826000000289e+00,1.407131176000000039e+00,9.306587476000000692e+00,2.480652813000000094e+02
1.675026329000000036e+00,1.215687014000000010e+00,3.981975095000000131e+00,2.789102865999999992e+01
3.745920517000000061e+00,1.466523184000000146e+00,7.279260582000000035e+00,2.026425481999999931e+02
4.742068804999999720e+00,1.584853396999999831e+00,3.319583201000000372e+00,5.947138370000000407e+01
1.350257206999999848e+00,1.190824634000000160e+00,8.612848678999998953e+00,1.011349725999999976e+02
3.513797978999999572e+00,1.740226039000000169e+00,7.443733092999999634e+00,2.002457019000000003e+02
