6.305749550000000481e-01,4.960337499999999816e-02,1.567385680999999975e+00,1.713818709999999967e+00,8.490641800000001127e-02
1.033109080000000068e-01,6.277181569999999988e-01,1.035588385000000056e+00,1.393346716999999790e+00,9.564190399999999981e-02
9.620111920000000705e-01,3.136889669999999852e-01,1.984076111999999892e+00,1.230565716999999948e+00,8.191909890000000916e-01
5.257109020000000355e-01,1.868297360000000240e-01,1.513018186999999903e+00,1.566136603999999988e+00,2.406153369999999847e-01
3.040154669999999837e-01,7.091111679999999584e-01,1.074297924000000126e+00,1.752315823000000217e+00,4.372539599999999971e-01
7.637467520000000842e-01,5.159163760000000654e-01,1.970258494999999943e+00,1.211507740000000055e+00,1.082754116000000044e+00
3.092235499999999859e-02,7.314087719999999848e-01,1.376431796999999957e+00,1.249940131000000010e+00,3.920695999999999903e-02
1.512115350000000080e-01,2.067946169999999861e-01,1.290612410000000043e+00,1.864513308000000036e+00,7.603892900000000510e-02
9.535746359999999200e-01,7.654737120000000283e-01,1.440806723000000122e+00,1.638941739999999925e+00,2.277914544000000152e+00
6.342435700000000065e-02,8.719795399999999974e-01,1.619970303999999972e+00,1.747321248000000216e+00,1.594861870000000015e-01
2.646176590000000051e-01,5.333222279999999538e-01,1.065580407000000118e+00,1.378653404000000027e+00,2.175585439999999926e-01
7.964533570000000839e-01,2.468126419999999988e-01,1.462218131999999837e+00,1.219046339000000145e+00,3.749664429999999826e-01
8.295216970000000023e-01,2.969388530000000026e-01,1.763961454000000151e+00,1.089122200000000040e+00,5.155464779999999747e-01
1.257712609999999953e-01,2.630878139999999754e-01,1.937338730000000009e+00,1.164854215999999942e+00,7.550505099999998970e-02
5.507810760000000361e-01,9.574170890000001100e-01,1.689057806999999967e+00,1.193977510999999936e+00,1.290254704000000086e+00
3.945717109999999916e-01,6.976550799999999830e-01,1.350458881999999861e+00,1.571390273000000226e+00,6.431772940000000105e-01
4.260976790000000070e-01,8.732139440000000752e-01,1.053276380999999873e+00,1.006688457000000092e+00,4.503762289999999613e-01
8.508107999999999782e-01,3.186851260000000408e-01,1.286632865000000070e+00,1.703716449999999938e+00,6.534116340000000189e-01
6.666701979999999361e-01,4.334903629999999897e-01,1.786061330999999974e+00,1.757555648000000081e+00,1.003891772000000016e+00
8.552056809999999398e-01,6.326002599999999698e-02,1.175946267999999906e+00,1.398909931999999801e+00,9.063177300000001269e-02
