1.040025525999999978e+00,2.369364790999999748e+00,1.449515993999999974e+00,2.571669160000000232e-01
2.121671355999999786e+00,2.674728373000000214e+00,2.966066978000000187e+00,1.885817860000000012e-01
2.374406046999999909e+00,1.200380125999999992e+00,1.024830066000000039e+00,1.770083689999999987e-01
2.059276829999999947e+00,1.738905740000000089e+00,1.636910223999999969e+00,1.909801760000000015e-01
1.984467565999999961e+00,2.590001335000000182e+00,1.293461259999999946e+00,1.648620789999999947e-01
1.803815198000000120e+00,2.922708102000000085e+00,2.235664784999999988e+00,2.070925269999999985e-01
2.355720424000000257e+00,2.749208521000000349e+00,2.878062471000000233e+00,1.736567389999999766e-01
2.197096621999999666e+00,1.267443335000000060e+00,2.153813148999999871e+00,1.667512559999999866e-01
2.993016587000000062e+00,2.500583957999999996e+00,1.434549905999999986e+00,1.297099379999999968e-01
2.022009864999999795e+00,2.845718600000000098e+00,2.964024530000000102e+00,1.932549050000000046e-01
1.861722825999999831e+00,1.029703910999999916e+00,1.321201787000000127e+00,2.062680349999999885e-01
1.285597491999999953e+00,2.981512393999999677e+00,1.465275939999999943e+00,1.496406180000000030e-01
1.022583864000000009e+00,2.288964326999999965e+00,2.925622347000000012e+00,3.152273919999999952e-01
1.078099177999999991e+00,1.596509441000000029e+00,1.288654329000000098e+00,3.550383179999999639e-01
1.006259400000000026e+00,1.291428891000000023e+00,2.782731689999999869e+00,1.328930789999999973e-01
1.685530135999999901e+00,2.574899118999999903e+00,2.365225471000000024e+00,2.355318089999999809e-01
1.916040804999999958e+00,2.089220689999999880e+00,2.115154444999999939e+00,2.125722630000000113e-01
2.042607165000000169e+00,1.163576514999999922e+00,1.499939224000000015e+00,1.909211869999999922e-01
2.851929413999999774e+00,1.731485751999999989e+00,1.748178786999999845e+00,1.426802950000000125e-01
1.511837960000000036e+00,1.297549167999999975e+00,1.097733735000000044e+00,2.587543529999999925e-01
1.391883140000000019e+00,2.882856166999999914e+00,1.822804396999999854e+00,2.153385589999999850e-01
1.174290757000000074e+00,1.796849381999999773e+00,2.300328246999999937e+00,3.131254410000000044e-01
2.217809304000000203e+00,1.395038380999999994e+00,2.713752931999999785e+00,1.541822009999999910e-01
2.542847198000000031e+00,2.286453685999999763e+00,2.527647791000000144e+00,1.498670699999999911e-01
2.492142631999999747e+00,1.735472968000000060e+00,1.304702341000000043e+00,1.590068629999999983e-01
2.637451298000000222e+00,2.515889088999999856e+00,1.065472744000000027e+00,1.286161969999999877e-01
1.527748136999999895e+00,1.913047008000000160e+00,1.383058729999999903e+00,2.443414060000000110e-01
1.804407456999999937e+00,2.035948235999999856e+00,2.482362268000000149e+00,2.102218910000000218e-01
1.347608075999999988e+00,2.540304416999999759e+00,2.199019874999999846e+00,2.861514219999999886e-01
1.484360589000000008e+00,1.520432009000000084e+00,2.205637175000000116e+00,2.392896119999999849e-01
1.159019014000000070e+00,2.523722755000000095e+00,2.841062458000000124e+00,3.248245260000000023e-01
2.538408785000000112e+00,2.064666695999999746e+00,2.297234545999999877e+00,1.589360860000000042e-01
1.211575274999999952e+00,1.065471679999999921e+00,2.913992364999999918e+00,9.991238099999999456e-02
2.703683508999999763e+00,2.300374048000000116e+00,2.970035073999999664e+00,1.443306290000000158e-01
1.214117249999999926e+00,1.368810925999999872e+00,1.313573692999999931e+00,3.257502290000000023e-01
2.091403675000000018e+00,2.126493721999999753e+00,2.629397466999999988e+00,1.867958299999999960e-01
1.431020544999999977e+00,2.150907928000000080e+00,2.577438590999999946e+00,2.677586900000000214e-01
1.992965601999999947e+00,2.252452218000000173e+00,1.794454454999999893e+00,1.961933750000000032e-01
1.294153719000000091e+00,1.300341074999999957e+00,1.662736175999999899e+00,2.978424849999999902e-01
1.429026934000000137e+00,1.388817783000000139e+00,1.037652833999999968e+00,2.697615010000000146e-01
1.725357410999999841e+00,1.289897191999999970e+00,2.013258206999999800e+00,2.117936869999999805e-01
2.816791373999999681e+00,1.060426974000000078e+00,1.762389235000000109e+00,1.383083780000000096e-01
2.965598191999999855e+00,2.359228673000000054e+00,2.140564780000000056e+00,1.347654130000000006e-01
2.248074703999999979e+00,2.453846658000000236e+00,1.217393520999999978e+00,1.582311540000000127e-01
1.059308907000000133e+00,1.540908694000000079e+00,1.078031877999999999e+00,3.416744010000000165e-01
2.088950254999999867e+00,2.273157133999999857e+00,2.557765708999999887e+00,1.950265289999999763e-01
2.414123060000000098e+00,2.678636529000000266e+00,2.303152489999999997e+00,1.637152849999999882e-01
1.352114755999999973e+00,2.639665904000000118e+00,1.265192207999999985e+00,1.733646500000000090e-01
2.134789001000000130e+00,1.933660956999999847e+00,2.620785450000000072e+00,1.762037469999999939e-01
1.120918615999999979e+00,1.780286196999999904e+00,1.360343223000000101e+00,3.294142669999999828e-01
2.415078025000000128e+00,1.699029405999999964e+00,2.793041484999999824e+00,1.479654080000000205e-01
