2.531579971999999845e+00,9.202940135000000410e+00,1.598256775999999935e+00,4.929793281000000249e+00,4.957350684999999757e+00
3.968407721000000166e+00,3.757110561000000182e+00,1.015640682000000128e+00,4.853093271999999736e+00,4.744195923999999565e+00
4.154369508000000266e+00,8.849367531000000398e+00,1.990720080999999864e+00,3.207792589999999944e+00,3.183790156999999788e+00
1.320706509000000084e+00,5.954023632000000177e+00,1.036975910999999861e+00,3.633312577999999959e+00,3.650471304999999944e+00
2.461569636999999755e+00,4.843514431000000009e+00,1.664716524000000142e+00,2.470865985000000098e+00,2.445150710000000061e+00
1.800654848000000197e+00,8.962033598999999739e+00,1.648914285000000035e+00,2.502052643000000298e+00,2.507899574000000076e+00
4.806251293999999952e+00,5.323244792999999753e+00,1.645105755999999975e+00,3.223206058000000152e+00,3.095718613000000285e+00
4.322027052000000147e+00,6.380326347999999648e+00,1.089466298000000055e+00,2.619381275999999925e+00,2.541031041000000101e+00
4.433717714000000143e+00,5.761017960000000215e+00,1.917308943000000099e+00,1.696442781999999871e+00,1.527380616999999940e+00
1.114077114999999951e+00,9.463768248999999244e+00,1.708695295000000058e+00,2.028643284000000158e+00,2.040930259000000024e+00
1.876206480999999870e+00,3.423375228999999909e+00,1.242011980999999876e+00,3.113914948000000127e+00,3.128216617000000088e+00
1.187575068999999983e+00,6.739834512999999916e+00,1.066970340999999989e+00,4.986038513000000449e+00,5.021466112999999787e+00
4.112749371000000487e+00,4.068160788000000139e+00,1.365948759000000123e+00,2.110631323000000226e+00,1.880348110999999989e+00
3.629245309999999947e+00,8.869906737999999180e+00,1.501686666999999975e+00,3.695279906000000114e+00,3.679118429999999940e+00
1.231607023000000023e+00,3.193673425000000066e+00,1.121072820999999831e+00,2.889533541999999677e+00,2.941336176999999719e+00
1.171913764000000135e+00,7.491429475000000338e+00,1.157529784999999922e+00,2.466457662999999911e+00,2.471973320000000029e+00
2.843966607000000035e+00,3.017034553999999869e+00,1.013140589000000036e+00,3.976951663999999553e+00,3.886068486000000100e+00
4.792162214000000198e+00,6.808917740000000052e+00,1.966966474999999992e+00,4.641881458999999488e+00,4.636230647999999732e+00
