1.603863704000000112e+00,1.321911784000000090e+00,1.403572894000000071e+00,3.294657560000000096e+00,1.837736059000000033e+00,3.190601498999999563e+00,1.076400443000000040e+00,3.461171133000000122e+00,1.607181893000000139e+00,2.966983449999999745e-01
1.966190890999999885e+00,1.156836823999999986e+00,1.690967729000000030e+00,3.498166089999999784e+00,1.169541995999999973e+00,3.843510956000000256e+00,1.470551156999999831e+00,3.468881806000000179e+00,1.628578260000000055e+00,2.663554169999999832e-01
1.471239118000000179e+00,1.180966525999999961e+00,1.659381395999999897e+00,3.370282983000000065e+00,1.925412616000000021e+00,3.662592208999999599e+00,1.195700505999999885e+00,3.256405336999999900e+00,1.180286627999999949e+00,2.309572550000000002e-01
1.671961456000000013e+00,1.642431259999999948e+00,1.927502086999999920e+00,3.805140068999999681e+00,1.596703460000000074e+00,3.885675358000000301e+00,1.068269847999999911e+00,3.504025783999999977e+00,1.479118668000000136e+00,3.129181839999999881e-01
1.502959764999999948e+00,1.689314814999999914e+00,1.057365569000000116e+00,3.938006286000000244e+00,1.875889319000000111e+00,3.531464056999999990e+00,1.458090454000000147e+00,3.552632331999999948e+00,1.390147781999999888e+00,2.029569360000000044e-01
1.710549573000000212e+00,1.671405349000000040e+00,1.644295480999999892e+00,3.692980708999999973e+00,1.951590326999999903e+00,3.863294636000000448e+00,1.740851141000000046e+00,3.688817082999999997e+00,1.593616469000000091e+00,3.941517489999999957e-01
1.828730936999999779e+00,1.107693175000000085e+00,1.395453754999999907e+00,3.723776988000000010e+00,1.129213830999999946e+00,3.538806251000000458e+00,1.266193252000000102e+00,3.935910658999999701e+00,1.515041599000000128e+00,1.591885580000000078e-01
1.335704044000000090e+00,1.050549189999999911e+00,1.054949372000000052e+00,3.602312933999999967e+00,1.707881301999999879e+00,3.717235503999999580e+00,1.517830431999999785e+00,3.314517233999999757e+00,1.769833425000000071e+00,1.369115489999999935e-01
1.853435300999999980e+00,1.046836735000000074e+00,1.487677684000000111e+00,3.389056811999999752e+00,1.529263228000000030e+00,3.309824196000000107e+00,1.854859199000000070e+00,3.090736435000000171e+00,1.638087320999999985e+00,3.755501800000000112e-01
1.357423739000000129e+00,1.662018938999999973e+00,1.361019199000000013e+00,3.918187508999999569e+00,1.686247775000000004e+00,3.584212201999999792e+00,1.143834180999999894e+00,3.085599146000000292e+00,1.552690595999999923e+00,2.310973600000000017e-01
1.698755856999999869e+00,1.235402392999999988e+00,1.853418556000000050e+00,3.098191144999999924e+00,1.185475617000000037e+00,3.395375356999999816e+00,1.286973984999999931e+00,3.267900183999999708e+00,1.753055843000000058e+00,3.740575629999999818e-01
1.384208101000000024e+00,1.712590000000000057e+00,1.365785344000000068e+00,3.040786484999999928e+00,1.155890448000000070e+00,3.215061716999999764e+00,1.287833700999999831e+00,3.210887013999999873e+00,1.609096993000000086e+00,3.292768979999999845e-01
1.428913579000000045e+00,1.337905990000000100e+00,1.883995480000000056e+00,3.627241646000000319e+00,1.307243229000000007e+00,3.990466969999999947e+00,1.324320260999999999e+00,3.960984356000000428e+00,1.958438593000000116e+00,2.182746230000000009e-01
1.214538993999999983e+00,1.183946034000000092e+00,1.875680039999999993e+00,3.225406984999999782e+00,1.557419558000000093e+00,3.123311709999999852e+00,1.898106980000000110e+00,3.676442899999999625e+00,1.567526180999999852e+00,3.089201069999999993e-01
