6.592271076000000285e+00,1.245659024999999920e+00,1.012821676999999987e+01,1.188013297000000135e+00,5.151521755000000091e+00
8.098747150999999533e+00,1.360366834999999996e+00,9.640047076000000104e+00,1.670855006999999892e+00,5.884658964999999853e+00
8.606566418999999968e+00,1.302687134999999996e+00,4.107533098000000216e+00,1.659317953000000179e+00,6.795816244000000061e+00
5.187013535000000175e+00,1.309166889999999972e+00,1.014175999000000061e+01,1.635504179000000002e+00,3.071564461000000357e+00
7.066347694000000068e+00,1.429455963000000107e+00,1.558547976999999918e+01,1.623801060999999990e+00,4.765280773999999830e+00
8.925324958999999225e+00,1.226142767999999883e+00,6.243774659999999699e+00,1.865054981999999972e+00,6.770331987000000495e+00
6.547601456000000653e+00,1.574360439999999972e+00,8.104623632999999217e+00,1.238769934000000017e+00,4.686605544999999928e+00
9.374201602999999494e+00,1.938263711999999916e+00,1.099284899999999965e+01,1.111433560000000043e+00,7.334866906000000242e+00
9.188431551000000752e+00,1.108188315999999896e+00,1.862746935999999920e+01,1.032386664999999981e+00,8.058626367999998763e+00
9.037465920000000708e+00,1.006787499000000086e+00,4.922171471999999603e+00,1.455819079999999932e+00,7.735305857999999368e+00
6.970807452000000737e+00,1.844323294000000057e+00,1.391813948999999973e+01,1.287529552999999938e+00,4.637079371999999644e+00
5.452410073999999440e+00,1.719000340000000016e+00,6.955581492000000310e+00,1.384550638000000111e+00,3.170723339999999890e+00
6.679118067999999298e+00,1.199190256999999926e+00,1.083895949999999964e+01,1.224863630999999842e+00,5.242457613000000016e+00
5.737578642000000784e+00,1.832993681999999902e+00,1.965807414000000009e+01,1.787747388000000104e+00,2.471416179999999851e+00
7.487574675000000290e+00,1.130799630000000056e+00,3.981689883000000041e+00,1.362990418000000092e+00,6.201663435000000391e+00
5.753098583999999960e+00,1.101915948000000034e+00,1.482713056999999957e+01,1.692273331999999852e+00,3.899138180000000009e+00
8.587366636000000497e+00,1.848224325999999973e+00,1.316272604999999984e+01,1.052139385999999899e+00,6.709245855999999897e+00
7.791693002000000590e+00,1.955581366999999959e+00,1.450392790999999981e+01,1.542836751999999922e+00,4.818550364000000030e+00
5.473026052000000696e+00,1.209717815999999946e+00,1.790771223000000134e+01,1.693938335999999989e+00,3.431677670000000013e+00
6.385931892999999526e+00,1.587088488000000019e+00,1.151703196000000062e+01,1.775194954999999908e+00,3.602913748999999832e+00
7.874383952999999714e+00,1.399588046999999946e+00,8.768752942999999078e+00,1.015176340000000010e+00,6.537364204000000178e+00
7.012538937999999611e+00,1.584974873000000173e+00,4.668929278999999433e+00,1.202857818000000023e+00,5.428400512000000511e+00
8.741069009000000278e+00,1.126181292000000056e+00,3.635821342999999928e+00,1.677237833000000178e+00,7.206621667999999481e+00
6.658418337999999714e+00,1.928591774000000036e+00,1.177224640999999927e+01,1.945721108000000088e+00,2.945715090000000203e+00
8.086588851000000133e+00,1.816314170999999922e+00,5.484162008999999394e+00,1.895183025999999993e+00,4.922130590000000083e+00
8.421902745000000579e+00,1.261319772999999866e+00,6.373886831000000086e+00,1.646235120000000052e+00,6.473490286000000538e+00
6.403044254000000102e+00,1.037929764999999893e+00,1.381039179000000061e+01,1.952353941999999787e+00,4.389051053999999397e+00
