1.040025525999999978e+00,2.369364790999999748e+00,1.449515993999999974e+00,2.594196710000000183e-01
2.121671355999999786e+00,2.674728373000000214e+00,2.966066978000000187e+00,1.862676849999999884e-01
2.374406046999999909e+00,1.200380125999999992e+00,1.024830066000000039e+00,1.675591270000000022e-01
2.059276829999999947e+00,1.738905740000000089e+00,1.636910223999999969e+00,1.934918280000000046e-01
1.984467565999999961e+00,2.590001335000000182e+00,1.293461259999999946e+00,1.623958500000000083e-01
1.803815198000000120e+00,2.922708102000000085e+00,2.235664784999999988e+00,2.056913360000000024e-01
2.355720424000000257e+00,2.749208521000000349e+00,2.878062471000000233e+00,1.690972850000000138e-01
2.197096621999999666e+00,1.267443335000000060e+00,2.153813148999999871e+00,1.673860779999999937e-01
2.993016587000000062e+00,2.500583957999999996e+00,1.434549905999999986e+00,1.250989580000000101e-01
2.022009864999999795e+00,2.845718600000000098e+00,2.964024530000000102e+00,1.969624480000000122e-01
1.861722825999999831e+00,1.029703910999999916e+00,1.321201787000000127e+00,2.116759749999999884e-01
1.285597491999999953e+00,2.981512393999999677e+00,1.465275939999999943e+00,1.547945010000000010e-01
1.022583864000000009e+00,2.288964326999999965e+00,2.925622347000000012e+00,3.213948349999999898e-01
1.078099177999999991e+00,1.596509441000000029e+00,1.288654329000000098e+00,3.552589090000000116e-01
1.006259400000000026e+00,1.291428891000000023e+00,2.782731689999999869e+00,1.322079439999999939e-01
1.685530135999999901e+00,2.574899118999999903e+00,2.365225471000000024e+00,2.348623029999999945e-01
1.916040804999999958e+00,2.089220689999999880e+00,2.115154444999999939e+00,2.081927160000000276e-01
2.042607165000000169e+00,1.163576514999999922e+00,1.499939224000000015e+00,1.926800610000000136e-01
2.851929413999999774e+00,1.731485751999999989e+00,1.748178786999999845e+00,1.398826509999999967e-01
1.511837960000000036e+00,1.297549167999999975e+00,1.097733735000000044e+00,2.615842879999999981e-01
1.391883140000000019e+00,2.882856166999999914e+00,1.822804396999999854e+00,2.144647469999999834e-01
1.174290757000000074e+00,1.796849381999999773e+00,2.300328246999999937e+00,3.098965369999999719e-01
2.217809304000000203e+00,1.395038380999999994e+00,2.713752931999999785e+00,1.507346310000000078e-01
2.542847198000000031e+00,2.286453685999999763e+00,2.527647791000000144e+00,1.561838590000000082e-01
2.492142631999999747e+00,1.735472968000000060e+00,1.304702341000000043e+00,1.577064019999999955e-01
2.637451298000000222e+00,2.515889088999999856e+00,1.065472744000000027e+00,1.300334380000000012e-01
1.527748136999999895e+00,1.913047008000000160e+00,1.383058729999999903e+00,2.458813910000000047e-01
1.804407456999999937e+00,2.035948235999999856e+00,2.482362268000000149e+00,2.144294130000000131e-01
1.347608075999999988e+00,2.540304416999999759e+00,2.199019874999999846e+00,2.866945069999999873e-01
1.484360589000000008e+00,1.520432009000000084e+00,2.205637175000000116e+00,2.416010480000000127e-01
1.159019014000000070e+00,2.523722755000000095e+00,2.841062458000000124e+00,3.315436539999999654e-01
2.538408785000000112e+00,2.064666695999999746e+00,2.297234545999999877e+00,1.565041070000000034e-01
