2.817237321999999988e+00,3.710272981999999775e+00,4.720125069999999923e+00,4.692383365000000417e+00,2.146730549000000110e+01
1.180204150000000007e+00,1.697292633000000217e+00,1.522343881999999926e+00,1.355385981999999823e+00,3.130413217000000081e+00
4.916245518000000203e+00,2.327067573000000333e+00,4.471490350999999919e+00,2.075538131000000064e+00,2.680022513000000117e+01
1.537288320000000041e+00,1.624021756999999955e+00,3.376134941999999750e+00,3.440689250000000143e+00,7.819657927000000619e+00
1.919552974999999995e+00,1.538638029999999990e+00,4.037447231999999886e+00,4.751622196000000464e+00,1.232799937000000057e+01
2.791889786999999679e+00,1.210719321000000015e+00,3.311645987999999985e+00,1.302822415000000067e+00,1.049475295000000052e+01
3.356014912000000017e+00,1.700556176999999947e+00,1.660713118999999960e+00,4.932847090000000101e+00,1.837639272999999918e+01
3.561244986000000168e+00,2.822610044999999790e+00,1.602844809999999898e+00,4.089649833000000179e+00,1.859415827000000121e+01
2.349742151000000057e+00,3.475322134999999868e+00,4.130261123000000367e+00,4.517396123999999347e+00,1.653921202000000079e+01
2.349139923000000074e+00,2.759699326999999869e+00,4.183094901000000476e+00,4.905190133000000507e+00,1.647333655999999991e+01
3.122545276000000314e+00,4.804935244000000161e+00,3.646547556999999884e+00,3.439136522000000085e+00,2.168143350000000069e+01
2.988552816999999973e+00,3.661919716000000324e+00,1.615823858000000168e+00,3.985353669999999848e+00,1.688032057999999935e+01
1.875392215999999834e+00,2.649908941999999712e+00,2.481667965999999836e+00,3.845774555000000205e+00,9.918444886999999710e+00
3.699082236999999829e+00,4.731340159000000156e+00,1.680433070000000084e+00,1.911612943000000175e+00,1.987329963000000177e+01
3.329263738999999944e+00,1.966875279000000143e+00,3.156498518999999892e+00,2.758245665000000013e+00,1.541560577000000087e+01
4.149556560999999810e+00,2.762985963000000211e+00,4.504165901000000360e+00,2.248960655999999947e+00,2.382995567000000037e+01
4.046377058000000027e+00,4.394101111999999532e+00,1.554383338000000059e+00,4.752712051000000493e+00,2.693577622999999832e+01
3.001208048000000073e+00,2.083850819999999882e+00,2.640879174000000162e+00,2.813573273000000263e+00,1.316188733000000077e+01
3.003942920000000072e+00,2.793815648999999901e+00,4.050310986999999585e+00,1.938986408999999966e+00,1.588688067000000004e+01
4.424107386000000197e+00,3.575651458999999921e+00,1.026746468000000023e+00,1.063226414000000064e+00,1.711731804000000068e+01
3.610642273999999929e+00,3.913072691000000436e+00,4.907496367000000248e+00,3.371920668999999648e+00,2.572579642000000177e+01
3.895386173999999979e+00,1.279759292999999909e+00,3.781777016000000380e+00,2.742776758000000203e+00,1.886849051000000088e+01
1.957302511999999828e+00,1.190829585999999995e+00,3.803530573000000192e+00,3.277138657000000066e+00,1.009948327999999940e+01
