1.730188115000000026e+00,1.249447723000000066e+00,2.047270768000000185e+00,1.562995366999999858e+00,1.285709216999999960e+00,-1.079595814000000047e+02
1.584633388000000087e+00,1.791307031999999966e+00,4.709177632000000280e+00,3.441892199999999846e+00,1.922857081999999940e+00,-3.596395377000000053e+02
1.785373568000000022e+00,1.786565114000000065e+00,1.055349603000000025e+00,3.594198193999999624e+00,1.085180612000000044e+00,-4.216003343999999515e+02
1.455300193000000020e+00,1.314230573999999985e+00,2.375239655000000116e+00,1.960846249000000041e+00,1.500119128000000135e+00,-1.451502721999999892e+02
1.634408035999999953e+00,1.692286913000000226e+00,1.635407548999999960e+00,2.406234396999999969e+00,1.908735174999999895e+00,-8.315361375000000521e+01
1.387801400999999935e+00,1.887681315000000026e+00,4.443909728000000392e+00,4.916654049999999998e+00,1.026992040000000106e+00,-3.883273493999999573e+03
1.855953430000000015e+00,1.784883934000000005e+00,3.148316528999999697e+00,2.602501989999999932e+00,1.376653455000000026e+00,-3.619040041999999744e+02
1.859327240999999908e+00,1.074551384999999915e+00,4.223871716999999748e+00,3.737471988000000245e+00,1.869643936999999978e+00,-4.476065777000000708e+03
1.242064995999999866e+00,1.437140524000000141e+00,3.791419577000000096e+00,1.181483524999999979e+00,1.125227092999999901e+00,-1.641068895999999881e+02
1.412035751999999977e+00,1.454677014000000046e+00,1.601137044999999981e+00,3.534417706000000159e+00,1.379839183000000080e+00,-1.114990688000000034e+02
1.298298900999999894e+00,1.800904975999999991e+00,2.489913274000000065e+00,3.992505545000000211e+00,1.389420675999999855e+00,-1.309435418000000197e+02
1.443014568000000164e+00,1.440508754999999974e+00,1.219243872999999923e+00,3.084039846000000029e+00,1.727199735999999985e+00,2.233752671000000021e+02
1.952536800000000294e+00,1.361432071999999938e+00,3.138337187999999944e+00,2.585325453000000273e+00,1.927731316000000028e+00,-2.638511698000000365e+02
1.263501919999999945e+00,1.019670249000000029e+00,2.600696504000000076e+00,2.379486897000000045e+00,1.398113253000000222e+00,-7.130726961000000301e+02
1.894645710999999899e+00,1.532514649000000118e+00,4.691920601999999718e+00,4.233726357000000107e+00,1.555276943000000189e+00,-3.919664742999999817e+03
1.872748991999999779e+00,1.819246750000000024e+00,3.542325036999999899e+00,2.192551540999999826e+00,1.480028769000000022e+00,-1.980287304999999947e+02
1.902595418000000205e+00,1.731101259999999975e+00,4.969901853000000536e+00,3.096349771000000306e+00,1.413734620999999914e+00,-1.829777360000000044e+03
1.009342179999999978e+00,1.963098619000000156e+00,1.358824598000000217e+00,3.287845936999999719e+00,1.352354328000000105e+00,-3.232661448000000064e+02
1.858276540000000088e+00,1.913243690000000052e+00,3.898160541000000201e+00,4.844143402000000265e+00,1.881466023000000209e+00,-5.532347545999999738e+02
1.405182681999999961e+00,1.911339964000000169e+00,3.756321073000000066e+00,1.696500810999999942e+00,1.509612450000000106e+00,2.817547902000000093e+01
