2.479409533000000110e+00,2.393577518999999931e+00,1.893482171999999908e+00,1.576604040000000095e+00,1.051303159000000154e+00,1.088718123000000038e+00,1.953542000000000126e-02
1.461834674999999972e+00,2.044728923000000087e+00,2.997221303999999975e+00,2.228722928000000270e+00,1.014367322000000016e+00,1.086001919000000093e+00,3.671314000000000174e-03
1.081709794000000002e+00,2.234791319999999804e+00,1.222227140999999850e+00,1.188114407000000039e+00,1.059162096999999969e+00,1.140843916999999985e+00,3.283670310000000314e-01
2.315257920999999719e+00,1.079201540999999986e+00,1.848082706000000019e+00,2.311621444000000025e+00,2.778054083999999868e+00,2.356865008000000206e+00,4.396766900000000089e-02
2.992344001000000198e+00,2.476815815999999781e+00,2.896098548000000328e+00,2.245105700999999954e+00,1.854270154000000170e+00,1.990509983000000149e+00,5.621586999999999938e-03
1.374759220000000060e+00,2.918520526000000448e+00,1.330913494000000030e+00,1.413260411999999855e+00,2.706764863999999715e+00,1.790646224999999925e+00,6.636002079999999692e-01
2.114008028000000206e+00,1.049262208000000030e+00,2.447093047000000077e+00,2.104270821000000069e+00,1.574571394000000124e+00,1.613186106999999980e+00,5.724965000000000262e-03
2.908685298999999613e+00,1.174075250999999875e+00,2.456970362999999935e+00,1.403955778000000043e+00,1.128442210999999862e+00,2.102287295000000000e+00,4.075445999999999930e-03
1.270336292000000089e+00,2.826933946000000031e+00,2.644491884999999876e+00,1.628594608000000221e+00,2.439802534000000023e+00,2.467517010999999982e+00,2.973251600000000050e-02
2.604886156000000064e+00,2.097986955999999736e+00,1.266906725999999983e+00,1.571957250000000084e+00,2.691142681000000092e+00,1.509413145999999983e+00,2.771364910000000403e-01
2.978944209999999870e+00,2.964649440000000080e+00,1.575993988000000012e+00,1.014576425000000004e+00,2.606223374999999898e+00,2.819792868999999591e+00,1.927166299999999999e-01
1.936945168000000050e+00,2.356916925999999801e+00,1.027576951999999988e+00,2.159460163999999960e+00,1.712054581999999936e+00,2.717105383999999901e+00,1.898540019999999995e+00
2.051249198999999912e+00,2.028205446999999939e+00,1.284683399999999809e+00,1.833399804000000133e+00,2.438118181000000106e+00,2.725523056000000111e+00,5.608548560000000682e-01
1.344217223000000017e+00,1.699144565000000107e+00,1.576523400999999991e+00,2.096386501000000013e+00,2.710255238000000233e+00,1.488852244999999908e+00,1.580744659999999968e-01
2.262376569999999809e+00,1.868235731999999816e+00,2.638410826999999959e+00,1.753670215999999948e+00,2.645773516999999853e+00,2.259133085000000207e+00,1.105708600000000069e-02
2.444732156000000156e+00,2.452950344000000005e+00,2.868640239999999952e+00,2.478849354999999921e+00,2.352719164999999890e+00,1.333678214999999945e+00,5.620314000000000386e-03
1.532839421000000035e+00,2.717999811000000321e+00,1.624661204000000136e+00,2.384044488999999878e+00,2.430870525000000004e+00,1.202125968000000045e+00,1.530714680000000161e-01
1.141355432999999975e+00,1.864336033000000059e+00,1.703521395999999966e+00,2.112480983999999840e+00,1.253864085000000017e+00,2.392824298999999932e+00,1.597780809999999885e-01
1.249939820000000035e+00,1.150041484000000169e+00,1.376982981999999911e+00,1.348626543000000177e+00,2.436706687000000038e+00,1.575887586999999979e+00,1.947360639999999865e-01
2.500489037999999997e+00,1.941957350999999887e+00,2.274875898000000340e+00,2.548930152000000060e+00,1.417712520999999892e+00,2.595570770000000138e+00,2.303867399999999857e-02
1.284449460999999904e+00,2.193434222000000045e+00,1.586815901000000029e+00,1.417406645000000021e+00,2.412570761000000008e+00,1.368016350999999853e+00,1.551120930000000064e-01
2.075464451999999849e+00,2.770372776999999953e+00,1.927869985000000064e+00,2.168916491000000057e+00,1.754616078000000190e+00,2.727830459999999846e+00,9.106112900000000454e-02
1.800792788000000089e+00,1.667046229999999962e+00,1.510764888000000195e+00,1.558879301999999800e+00,2.812469595000000044e+00,1.258615484999999978e+00,1.136491280000000020e-01
1.303787296999999956e+00,2.479885669000000181e+00,2.214993719999999833e+00,2.216066591999999780e+00,1.865903588000000113e+00,1.378824724000000002e+00,3.401964400000000166e-02
1.533712826999999779e+00,1.427588005000000049e+00,1.425351338000000023e+00,2.517383386000000112e+00,2.266780196000000025e+00,2.553439961999999674e+00,3.267174050000000163e-01
2.091642380000000134e+00,1.066628899000000130e+00,1.776742706999999921e+00,2.372885559999999838e+00,1.941274725999999839e+00,1.680071890999999873e+00,3.541492899999999777e-02
2.862099701000000440e+00,1.653046245000000081e+00,1.310396169000000111e+00,2.272634758000000144e+00,1.809472060000000049e+00,2.285973631999999700e+00,2.369827650000000119e-01
2.723063928999999828e+00,2.070547186999999845e+00,2.217388816000000151e+00,1.946077361999999811e+00,2.303916598999999898e+00,1.989187900999999981e+00,2.031479899999999797e-02
1.230522013000000081e+00,1.804284068000000074e+00,1.268270932000000073e+00,1.936432329999999924e+00,1.332896897000000136e+00,1.005970538999999997e+00,2.522740199999999877e-01
1.508558224000000170e+00,1.657061834999999927e+00,1.275736457000000046e+00,1.106808593000000007e+00,2.123276510999999811e+00,1.400176588999999971e+00,2.601773079999999960e-01
1.790241851999999856e+00,2.494187945000000184e+00,2.722223748999999859e+00,2.018120955999999744e+00,1.116351459999999962e+00,1.512371671999999778e+00,7.760424000000000141e-03
2.654396279000000192e+00,1.089573094000000131e+00,2.723087668000000239e+00,1.402109370999999882e+00,2.230241912999999965e+00,2.642325550999999884e+00,4.555714000000000638e-03
2.528469400999999728e+00,2.963227733999999725e+00,1.592352991000000051e+00,2.344954111999999924e+00,1.669929484999999936e+00,2.623473194000000230e+00,2.064000060000000247e-01
1.509834480000000090e+00,1.960939085999999998e+00,1.392850666999999820e+00,2.991372885000000093e+00,2.800990836000000428e+00,1.467943418000000166e+00,3.558016600000000196e-01
1.133670205000000042e+00,2.567052936000000063e+00,1.757462188999999952e+00,2.898080561000000444e+00,2.598575939000000279e+00,2.638265373000000302e+00,3.311123380000000060e-01
2.688246331000000211e+00,1.955959795000000057e+00,2.607445998000000209e+00,1.030851030000000002e+00,2.165722365000000149e+00,2.485381218000000114e+00,8.591443000000000690e-03
1.471103285000000094e+00,2.702454878000000171e+00,1.179706632999999893e+00,2.163223320000000172e+00,2.510643959999999897e+00,1.238673568000000058e+00,7.879004109999999672e-01
1.869655169999999922e+00,2.273288551999999907e+00,1.768050050999999900e+00,1.504923489999999919e+00,1.140485020999999932e+00,1.077670529000000155e+00,3.418833400000000078e-02
2.237628076999999660e+00,2.527632891000000104e+00,2.299442336999999892e+00,1.128286673000000073e+00,1.346177158000000151e+00,1.605206265000000077e+00,1.182766600000000057e-02
2.045293178000000101e+00,1.737033105000000077e+00,1.851980790999999904e+00,2.034313062999999921e+00,1.080090495999999956e+00,2.907480441000000138e+00,6.232209599999999350e-02
2.634393406999999687e+00,2.682625584999999813e+00,1.993014976999999854e+00,1.407828475999999940e+00,1.355335514000000074e+00,2.093895070999999941e+00,3.163464299999999702e-02
1.440679754999999895e+00,2.352203996000000075e+00,1.804563199999999812e+00,1.987830404000000106e+00,2.804819523999999564e+00,1.106693155000000095e+00,7.749372100000000152e-02
2.891062106999999770e+00,1.295892121999999924e+00,1.763047071999999771e+00,1.404405593999999979e+00,2.432373483000000114e+00,2.961726089999999978e+00,5.225809000000000010e-02
1.175394040999999890e+00,2.528324963000000203e+00,1.757861694999999891e+00,2.171628267000000001e+00,2.485815624000000224e+00,1.601875878000000197e+00,1.617650590000000166e-01
1.698334646999999809e+00,1.173054074000000169e+00,2.549514525999999837e+00,1.473769634000000162e+00,1.614936864999999999e+00,2.809662681000000273e+00,9.403458999999999429e-03
1.257784962000000117e+00,1.149308484999999935e+00,1.996040555999999855e+00,2.593342703000000249e+00,2.093153628000000044e+00,2.333930652999999911e+00,5.355199199999999965e-02
2.256971089999999958e+00,2.564481363000000069e+00,1.522411984000000107e+00,2.786083907000000082e+00,2.975528078999999604e+00,2.243500669999999975e+00,3.033289220000000008e-01
1.346860395999999849e+00,1.078929290999999902e+00,1.369854600000000033e+00,2.609901256999999752e+00,1.465334951999999857e+00,2.000733936000000046e+00,2.374233739999999926e-01
1.855328339000000160e+00,1.320602596999999934e+00,1.707862465000000052e+00,2.636469539999999778e+00,2.561297828000000276e+00,1.995674114000000055e+00,8.578970400000000829e-02
2.418814133000000144e+00,2.739763336000000216e+00,2.682807721999999728e+00,2.124065448000000078e+00,1.370806760999999874e+00,1.285083009000000054e+00,6.320941999999999533e-03
1.426320209000000006e+00,1.135550706999999937e+00,1.797957093000000173e+00,2.189617123000000110e+00,1.276906595000000033e+00,2.778711903999999677e+00,7.124943699999999880e-02
1.419200765000000031e+00,2.572639016999999750e+00,2.896802146999999827e+00,2.749265606999999889e+00,2.192172416000000013e+00,2.277865594000000105e+00,1.699265600000000181e-02
2.026011972000000050e+00,2.345113876999999736e+00,1.884517384000000018e+00,2.377570855999999733e+00,2.215607695999999738e+00,1.608979064999999986e+00,6.079265799999999942e-02
2.837747675000000136e+00,2.923922736999999827e+00,2.181822933999999936e+00,1.407802781000000003e+00,1.005392257999999872e+00,2.043297761999999906e+00,1.758615399999999968e-02
1.627740618000000028e+00,1.328486751000000021e+00,2.833530368999999549e+00,2.048605976000000162e+00,2.359620549999999817e+00,1.000127825999999942e+00,3.333700999999999678e-03
1.308162491000000038e+00,2.016072064000000275e+00,1.590565246999999793e+00,1.798963019999999968e+00,2.985162326000000199e+00,1.339420859999999935e+00,1.687167260000000113e-01
1.053889655000000092e+00,1.588977330000000077e+00,2.035259681999999959e+00,1.936976640999999999e+00,2.355974403000000272e+00,2.987354403000000325e+00,9.391203400000000534e-02
1.432922205999999976e+00,2.289163279000000273e+00,1.474259981999999969e+00,2.659741571999999721e+00,1.313759027000000135e+00,1.351786186000000001e+00,2.196084980000000131e-01
2.326226679999999991e+00,2.637967613000000267e+00,1.739133858000000199e+00,2.185878867000000003e+00,2.551315455999999759e+00,1.098653791000000046e+00,6.280861499999999820e-02
1.007178748000000068e+00,1.299823688000000033e+00,2.319097849000000267e+00,2.645237128000000215e+00,2.928608917000000034e+00,2.424211093000000261e+00,4.394048599999999388e-02
1.320293041000000001e+00,1.887060676999999798e+00,1.436338686000000031e+00,2.653967090999999723e+00,2.749296431999999957e+00,1.545593575999999914e+00,3.296451340000000063e-01
1.625833976999999875e+00,2.612189230999999889e+00,2.371980427000000002e+00,2.162446446999999772e+00,2.481699238000000030e+00,1.643727596999999818e+00,2.763940900000000020e-02
2.930692488000000040e+00,1.687614879000000068e+00,1.359572679000000006e+00,1.662312095999999961e+00,2.933431259999999874e+00,1.716401185999999912e+00,1.712651179999999940e-01
2.361796104000000174e+00,1.958829458000000079e+00,1.555699750000000048e+00,1.493673655000000045e+00,2.788697136000000132e+00,2.072545925000000011e+00,1.424663140000000106e-01
1.972781895999999868e+00,1.646352536999999838e+00,2.496615644999999883e+00,1.542578343000000185e+00,1.969384330999999877e+00,1.972653360999999883e+00,1.013598699999999908e-02
2.926116691999999908e+00,1.980092620999999831e+00,2.938603538000000182e+00,2.071537225000000149e+00,2.029878169999999926e+00,1.025109789000000049e+00,2.191854999999999932e-03
1.048149849999999939e+00,1.462252424999999967e+00,2.796312341000000146e+00,2.817724101000000037e+00,2.265040998999999999e+00,2.500108040999999837e+00,1.760671000000000111e-02
2.641600801999999693e+00,2.174791833000000008e+00,2.342534561999999987e+00,1.646212546999999971e+00,2.792138443000000247e+00,1.007329770999999985e+00,9.097525999999999877e-03
2.110608790000000123e+00,1.196154979000000118e+00,2.224174313999999875e+00,2.114767501999999855e+00,1.499128648000000119e+00,2.024983470000000008e+00,1.304791500000000021e-02
1.374419690999999943e+00,2.952583445000000140e+00,1.539239143000000087e+00,1.549722459000000052e+00,1.283503555000000018e+00,1.428232609000000153e+00,1.705837550000000036e-01
1.810443840999999887e+00,2.203794534000000027e+00,2.600636058000000084e+00,2.931176694999999999e+00,2.777659088000000054e+00,2.830992473000000231e+00,2.792722400000000049e-02
