1.512120740999999935e+00,4.209797953999999898e+00,2.768788373000000025e+00,1.130952812999999946e+00
4.083767910999999806e+00,1.420390810000000004e+00,4.273409175000000282e+00,3.534552371000000193e+00
2.086483625000000064e+00,3.574610511000000379e+00,1.690435934000000140e+00,4.880396599999999196e+00
4.157554163000000358e+00,1.392496701000000003e+00,3.069846502999999949e+00,5.612268660000000464e-01
4.476026378999999444e+00,3.976019686999999969e+00,2.672188551999999717e+00,9.750138950000000193e-01
4.885562032000000166e+00,3.402460848999999676e+00,2.095587120999999886e+00,4.110746601999999861e+00
4.917180491999999958e+00,1.231040012000000017e+00,4.661343100999999933e+00,5.874253777000000731e+00
3.409592088000000132e+00,4.537619326000000619e+00,3.695684876000000063e+00,9.114094609999999763e-01
4.962701874999999596e+00,4.574447814000000001e+00,4.731947722000000134e+00,9.872494385999999622e+00
2.715075561999999998e+00,2.793794570000000199e+00,2.386437053000000308e+00,1.302783035999999894e+00
1.245888055999999855e+00,1.853553015999999998e+00,1.641220096999999933e+00,3.097213580000000022e+00
1.557343028000000018e+00,3.355432421999999804e+00,3.841631948999999935e+00,1.516911375000000062e+00
1.897407599000000111e+00,2.695337396999999857e+00,3.420924177999999927e+00,2.459169560000000199e-01
2.167792009999999880e+00,2.788023516000000424e+00,1.404015154000000098e+00,5.901352616000000495e+00
3.513737701000000158e+00,2.001620898000000093e+00,2.979829966999999691e+00,2.155254769999999931e-01
4.486664092999999909e+00,1.718104190000000031e+00,1.520908328000000198e+00,6.679755972000000597e+00
3.484899501000000122e+00,2.036723513000000096e+00,1.888732885000000028e+00,3.935646034999999987e+00
1.964992100999999991e+00,2.123266327000000064e+00,4.920552011999999920e+00,5.106111599000000112e+00
3.330781036999999944e+00,4.298408711999999632e+00,1.637256005000000014e+00,6.904606365000000245e+00
2.608645210999999797e+00,2.331102055999999756e+00,3.960235131999999769e+00,1.534787219000000036e+00
3.962430947000000092e+00,4.414731161999999820e+00,3.036415473999999559e+00,1.818141380000000140e-01
3.297206356999999866e+00,3.030382091000000333e+00,1.664140383000000112e+00,5.934954887000000845e+00
2.418348754000000156e+00,3.436781091000000288e+00,2.067162773000000175e+00,3.249924707999999995e+00
3.448047126000000073e+00,2.127105906999999796e+00,2.419372443000000317e+00,1.421000150000000017e+00
4.546222210999999902e+00,4.086045058999999924e+00,2.963471746999999823e+00,2.709261450000000071e-01
2.408579950000000025e+00,4.160284077000000025e+00,2.456857784999999961e+00,1.364873261999999920e+00
1.769883859000000115e+00,4.754478590999999810e+00,2.913975248999999934e+00,7.579444490000000201e-01
4.179511811999999438e+00,3.690512248000000106e+00,3.370691328999999570e+00,2.737357679999999904e-01
3.057666121000000459e+00,2.615357458000000079e+00,3.594378765000000087e+00,7.828678109999999135e-01
4.634373608999999838e+00,3.956768944999999871e+00,1.292997305000000097e+00,1.099446790000000007e+01
4.874306318999999554e+00,1.106262461000000030e+00,3.447285023000000059e+00,1.439513719000000025e+00
4.317552179999999851e+00,1.500547553000000089e+00,4.000315494999999721e+00,2.551631314999999844e+00
4.274299848000000068e+00,2.363053165999999816e+00,1.821458318000000132e+00,5.077609386999999863e+00
4.838727604999999876e+00,1.874582226999999879e+00,1.593620986999999989e+00,6.647440257999999602e+00
3.610841044999999916e+00,2.395656075999999857e+00,3.926360536000000234e+00,1.840974459999999979e+00
4.581769538000000530e+00,1.983978811999999925e+00,2.296823156999999949e+00,2.336815845999999919e+00
2.079258838000000331e+00,3.178352416000000069e+00,4.763678719999999700e+00,5.606454879000000169e+00
4.462123019999999940e+00,2.833010294999999790e+00,1.917969378000000225e+00,4.704508584000000049e+00
3.918215416999999867e+00,3.994550126000000034e+00,4.165299576999999864e+00,3.740901088999999846e+00
3.038406933000000087e+00,2.214838863000000213e+00,2.530563390000000190e+00,9.704538290000001011e-01
2.299501038000000275e+00,3.360209069999999798e+00,3.265715861000000331e+00,1.997587189999999735e-01
1.337761030999999878e+00,2.546629336999999715e+00,3.686441550000000067e+00,6.860638409999999521e-01
3.243635311999999882e+00,4.632559408999999739e+00,4.050241586999999477e+00,3.085669371000000272e+00
3.622580686999999688e+00,2.408862844999999808e+00,1.062818001999999984e+00,8.781746184999999372e+00
3.699914456999999768e+00,3.508760706999999979e+00,3.475977391999999888e+00,5.848665710000000573e-01
2.354462981999999815e+00,1.453474890999999936e+00,2.000133581000000049e+00,2.477971300000000099e+00
2.575127836999999698e+00,1.681358853999999958e+00,1.907014119999999924e+00,3.080331000000000152e+00
1.024832192000000086e+00,1.621426119000000110e+00,1.367827694000000038e+00,3.153644293000000154e+00
4.853167681999999594e+00,4.935466981000000253e+00,1.915904838000000110e+00,6.305949989000000144e+00
4.440634788999999749e+00,4.175273369000000123e+00,2.676734998000000143e+00,7.789745420000000475e-01
4.246683657000000167e+00,1.926575836999999902e+00,1.831701943000000110e+00,4.781090337000000190e+00
2.877329532000000079e+00,1.860615931999999972e+00,2.767447085000000140e+00,3.311149789999999760e-01
2.452905626999999811e+00,1.894747581999999930e+00,3.909334101000000228e+00,1.500304729000000004e+00
1.412836409999999931e+00,2.240976395999999760e+00,3.693909993999999752e+00,7.921471709999999833e-01
3.381904669999999946e+00,1.442849634999999964e+00,2.209239691999999700e+00,2.306759651999999772e+00
4.270037063000000188e+00,3.147491508999999965e+00,4.284497251999999534e+00,4.478217592000000025e+00
2.721978951999999730e+00,3.692192823000000068e+00,4.938757338999999469e+00,7.748190817000000230e+00
1.676842499000000153e+00,3.035944188000000210e+00,1.385891415999999987e+00,5.738148430999999938e+00
1.909390793000000031e+00,1.556021974999999946e+00,2.825031088000000246e+00,2.639778560000000107e-01
3.650665215000000074e+00,1.733024644000000114e+00,1.236108985999999854e+00,7.089602966000000173e+00
2.505867229000000140e+00,4.585408013999999532e+00,2.368982626999999841e+00,2.452321790000000057e+00
4.008338740000000122e+00,1.009307235000000080e+00,4.440149169999999756e+00,3.952272033000000295e+00
2.526482262000000034e+00,3.209553741000000127e+00,4.039127140999999810e+00,2.267375409000000008e+00
4.677885272000000150e+00,4.701224797000000066e+00,1.722155825999999834e+00,8.167800845000000365e+00
3.162394243000000049e+00,3.801825876999999743e+00,3.286868701000000392e+00,5.823337799999999537e-02
1.227660562999999927e+00,2.763734113999999575e+00,1.340517917999999975e+00,4.871908534000000124e+00
4.513426368000000188e+00,3.873973588999999773e+00,4.499513622000000268e+00,6.384653461000000085e+00
1.383179656999999896e+00,2.453745591999999753e+00,2.237739155999999952e+00,1.753552161999999859e+00
3.861024856999999866e+00,2.602256517999999907e+00,1.959801071999999866e+00,3.913834801000000141e+00
1.857879253000000119e+00,1.472350676000000025e+00,2.761149202999999996e+00,4.172022139999999601e-01
1.153422147000000120e+00,4.256596340999999839e+00,2.741133950000000041e+00,1.483761104000000053e+00
1.521541625999999869e+00,4.441278043000000508e+00,3.380627623999999720e+00,9.992783499999999819e-01
2.223916774000000096e+00,4.507674954999999706e+00,4.225398821000000638e+00,3.619627073999999833e+00
2.051625433999999970e+00,1.648206011999999943e+00,1.176184244000000101e+00,5.148261557999999738e+00
4.113403113000000388e+00,3.394082860000000146e+00,1.278936442999999867e+00,9.823695976999999857e+00
