1.375372880999999881e+00,1.135694074000000109e+00,1.877034303000000071e+00,1.397031986999999864e+00,1.981501336000000002e+00,3.018080026999999887e+00,2.558544857000000050e+01
1.116828624999999908e+00,1.437084260000000002e+00,1.321505665999999968e+00,1.129256432000000032e+00,1.285290170999999981e+00,4.606282966000000201e+00,2.680041160000000144e-01
1.112735706000000047e+00,1.442868470000000070e+00,1.088638880999999836e+00,1.389181461999999811e+00,1.869568635999999895e+00,3.583566659999999793e+00,1.818133624999999975e+00
1.108985880999999951e+00,1.008467953000000028e+00,1.834723141999999863e+00,1.222874516999999939e+00,1.629549214999999940e+00,3.831940786000000099e+00,1.495491120000000063e+00
1.719272380999999905e+00,1.775696673000000114e+00,1.122807683000000001e+00,1.264836850000000013e+00,1.280529982999999872e+00,4.837849176999999834e+00,8.799729490000000043e-01
1.899612005000000048e+00,1.559348340999999971e+00,1.236537744999999910e+00,1.835273995000000102e+00,1.284693740999999889e+00,4.904720871000000315e+00,4.557560320000000331e-01
1.107782664000000139e+00,1.001932259000000158e+00,1.636465478000000084e+00,1.739119115000000049e+00,1.461514904000000170e+00,3.342556104999999889e+00,1.753821923000000060e+00
1.201730428000000073e+00,1.334544350000000046e+00,1.954503725999999997e+00,1.961373465999999954e+00,1.526955704999999996e+00,4.323694316000000093e+00,2.169669664000000164e+00
1.604731228000000121e+00,1.199757565000000081e+00,1.410886693999999997e+00,1.840721696999999990e+00,1.279174404000000154e+00,4.432984955000000227e+00,4.589349990000000101e-01
1.108484405000000006e+00,1.216935917999999894e+00,1.219082135999999927e+00,1.651321545000000057e+00,1.009035793000000014e+00,3.336699408000000311e+00,5.326184070000000714e-01
1.741653195999999904e+00,1.758021976999999847e+00,1.879227910999999862e+00,1.674953538000000020e+00,1.353831291999999964e+00,4.556023263999999351e+00,1.328484274000000021e+00
1.666880949000000056e+00,1.696527649000000082e+00,1.780038875999999881e+00,1.743493100000000018e+00,1.907427853000000173e+00,3.188452532999999978e+00,3.534744481999999977e+01
1.303770918999999973e+00,1.606371793000000103e+00,1.814425460999999906e+00,1.645437926999999911e+00,1.062625916000000004e+00,4.623423103000000367e+00,3.550472879999999609e-01
