4.159654950000000184e-01,2.975702548999999753e+00,6.874262800000000007e-02
6.208764399999999739e-01,4.475783308999999655e+00,-6.479815729999999219e-01
7.642326390000000469e-01,2.909480563999999880e+00,1.767174479999999992e-01
5.356287220000000016e-01,4.563353293999999671e+00,-5.582363719999999807e-01
2.481329999999999647e-02,1.340203846999999948e+00,2.415886999999999896e-02
8.853388400000000713e-02,2.284170781999999900e+00,6.699570900000000051e-02
9.528068549999999526e-01,3.244742931999999858e+00,-9.826616900000000043e-02
5.517162100000000402e-01,1.077646133000000006e+00,5.074806739999999650e-01
3.549928159999999888e-01,1.972041731999999881e+00,3.329131539999999889e-01
1.144689680000000043e-01,1.295158645999999969e+00,1.103719299999999931e-01
7.158123950000000457e-01,4.304288573000000007e+00,-7.168686530000000223e-01
8.137978690000000626e-01,1.351526278000000136e+00,9.178753809999999902e-01
5.490795659999999634e-01,3.120114688000000136e+00,1.179247800000000033e-02
9.964988490000000754e-01,3.160726368000000175e+00,-1.906671600000000091e-02
7.019108969999999781e-01,3.290941238000000268e+00,-1.046309359999999938e-01
7.965139379999999214e-01,2.989019944999999900e+00,1.213529799999999992e-01
7.681373840000000897e-01,3.120591156000000144e+00,1.613154899999999850e-02
9.373504970000000602e-01,2.117648260000000171e+00,9.283838240000000797e-01
8.711450809999999878e-01,1.550909669000000157e+00,1.057178842000000119e+00
3.391315939999999807e-01,1.949455951000000020e+00,3.205702830000000114e-01
7.173174170000000682e-01,1.083142980999999949e+00,6.863309790000000632e-01
9.124198079999999988e-01,2.981129123999999742e+00,1.463039809999999996e-01
1.747342939999999845e-01,2.209860716999999752e+00,1.407151239999999970e-01
9.381333729999999926e-01,2.728104634999999778e+00,3.864984329999999746e-01
3.428518139999999770e-01,4.920416529999999788e+00,-3.420934749999999802e-01
1.127279990000000093e-01,4.289362073999999581e+00,-1.029729640000000002e-01
9.199295069999999797e-01,4.703625209000000140e+00,-1.167810567000000077e+00
3.399171329999999824e-01,2.141884741999999786e+00,2.900255919999999987e-01
1.627305510000000011e-01,4.805867648999999631e+00,-1.627374350000000136e-01
9.076824900000000085e-01,1.103905674000000170e+00,9.450653170000000713e-01
2.811603700000000344e-02,3.665220541000000054e+00,-1.405919100000000040e-02
4.618906120000000337e-01,2.101054795000000031e+00,4.098394939999999709e-01
1.028748560000000006e-01,1.736511176000000045e+00,1.016404550000000045e-01
1.133599069999999959e-01,1.416915981000000047e+00,1.122560350000000040e-01
5.557063159999999780e-01,1.621582446999999982e+00,5.883507319999999874e-01
4.414854499999999737e-02,4.440485031999999777e+00,-4.253941400000000456e-02
6.317812229999999474e-01,4.575498750000000392e+00,-6.762478140000001137e-01
5.847211829999999777e-01,3.126249373999999914e+00,8.971309000000000228e-03
5.196917799999999782e-02,4.745505582999999916e+00,-5.196406700000000267e-02
4.254781079999999660e-01,3.822071368999999663e+00,-2.710009760000000045e-01
1.807080310000000190e-01,4.871980263000000200e+00,-1.793719649999999943e-01
2.252493569999999834e-01,4.440627700000000289e+00,-2.187223789999999946e-01
3.528843379999999641e-01,3.018571423999999670e+00,4.331639099999999576e-02
3.424003899999999989e-01,4.304155863000000082e+00,-3.196804209999999924e-01
