1.512120740999999935e+00,4.209797953999999898e+00,2.768788373000000025e+00,1.022458867000000104e+00
4.083767910999999806e+00,1.420390810000000004e+00,4.273409175000000282e+00,3.456913083999999969e+00
2.086483625000000064e+00,3.574610511000000379e+00,1.690435934000000140e+00,5.009180180000000426e+00
4.157554163000000358e+00,1.392496701000000003e+00,3.069846502999999949e+00,7.502047579999999716e-01
4.476026378999999444e+00,3.976019686999999969e+00,2.672188551999999717e+00,9.273917629999999246e-01
4.885562032000000166e+00,3.402460848999999676e+00,2.095587120999999886e+00,4.202484809999999626e+00
4.917180491999999958e+00,1.231040012000000017e+00,4.661343100999999933e+00,5.897149696000000496e+00
3.409592088000000132e+00,4.537619326000000619e+00,3.695684876000000063e+00,1.257498557999999989e+00
4.962701874999999596e+00,4.574447814000000001e+00,4.731947722000000134e+00,9.723517817000001173e+00
2.715075561999999998e+00,2.793794570000000199e+00,2.386437053000000308e+00,1.497913806999999986e+00
1.245888055999999855e+00,1.853553015999999998e+00,1.641220096999999933e+00,2.885579753000000025e+00
1.557343028000000018e+00,3.355432421999999804e+00,3.841631948999999935e+00,1.416111906999999892e+00
1.897407599000000111e+00,2.695337396999999857e+00,3.420924177999999927e+00,2.451538169999999961e-01
2.167792009999999880e+00,2.788023516000000424e+00,1.404015154000000098e+00,5.772057239999999645e+00
3.513737701000000158e+00,2.001620898000000093e+00,2.979829966999999691e+00,2.805778700000000070e-01
4.486664092999999909e+00,1.718104190000000031e+00,1.520908328000000198e+00,6.481674334000000037e+00
3.484899501000000122e+00,2.036723513000000096e+00,1.888732885000000028e+00,3.855948501000000306e+00
1.964992100999999991e+00,2.123266327000000064e+00,4.920552011999999920e+00,4.932516521000000154e+00
3.330781036999999944e+00,4.298408711999999632e+00,1.637256005000000014e+00,7.126621122999999614e+00
2.608645210999999797e+00,2.331102055999999756e+00,3.960235131999999769e+00,1.570178309000000105e+00
3.962430947000000092e+00,4.414731161999999820e+00,3.036415473999999559e+00,5.844408400000000031e-02
3.297206356999999866e+00,3.030382091000000333e+00,1.664140383000000112e+00,5.738327628999999597e+00
2.418348754000000156e+00,3.436781091000000288e+00,2.067162773000000175e+00,3.109225125000000034e+00
3.448047126000000073e+00,2.127105906999999796e+00,2.419372443000000317e+00,1.511008046999999799e+00
4.546222210999999902e+00,4.086045058999999924e+00,2.963471746999999823e+00,1.486568550000000044e-01
2.408579950000000025e+00,4.160284077000000025e+00,2.456857784999999961e+00,1.664958528000000104e+00
1.769883859000000115e+00,4.754478590999999810e+00,2.913975248999999934e+00,8.723255469999999789e-01
4.179511811999999438e+00,3.690512248000000106e+00,3.370691328999999570e+00,2.204412960000000088e-01
3.057666121000000459e+00,2.615357458000000079e+00,3.594378765000000087e+00,5.871895339999999575e-01
4.634373608999999838e+00,3.956768944999999871e+00,1.292997305000000097e+00,1.093983534999999918e+01
4.874306318999999554e+00,1.106262461000000030e+00,3.447285023000000059e+00,1.551632726000000018e+00
4.317552179999999851e+00,1.500547553000000089e+00,4.000315494999999721e+00,2.491841141999999731e+00
4.274299848000000068e+00,2.363053165999999816e+00,1.821458318000000132e+00,5.060721267999999995e+00
4.838727604999999876e+00,1.874582226999999879e+00,1.593620986999999989e+00,6.575837772000000747e+00
3.610841044999999916e+00,2.395656075999999857e+00,3.926360536000000234e+00,1.844469354000000116e+00
4.581769538000000530e+00,1.983978811999999925e+00,2.296823156999999949e+00,2.562429298000000077e+00
2.079258838000000331e+00,3.178352416000000069e+00,4.763678719999999700e+00,5.521199091000000614e+00
4.462123019999999940e+00,2.833010294999999790e+00,1.917969378000000225e+00,4.875712918999999701e+00
3.918215416999999867e+00,3.994550126000000034e+00,4.165299576999999864e+00,3.796707461000000450e+00
3.038406933000000087e+00,2.214838863000000213e+00,2.530563390000000190e+00,1.003737673000000052e+00
2.299501038000000275e+00,3.360209069999999798e+00,3.265715861000000331e+00,1.430550399999999944e-01
1.337761030999999878e+00,2.546629336999999715e+00,3.686441550000000067e+00,7.274041999999999453e-01
3.243635311999999882e+00,4.632559408999999739e+00,4.050241586999999477e+00,3.109704108999999939e+00
3.622580686999999688e+00,2.408862844999999808e+00,1.062818001999999984e+00,8.905195010999999994e+00
3.699914456999999768e+00,3.508760706999999979e+00,3.475977391999999888e+00,4.016656189999999738e-01
2.354462981999999815e+00,1.453474890999999936e+00,2.000133581000000049e+00,2.267823292000000102e+00
2.575127836999999698e+00,1.681358853999999958e+00,1.907014119999999924e+00,2.883498011999999999e+00
1.024832192000000086e+00,1.621426119000000110e+00,1.367827694000000038e+00,3.165952537999999983e+00
4.853167681999999594e+00,4.935466981000000253e+00,1.915904838000000110e+00,6.477268422000000747e+00
4.440634788999999749e+00,4.175273369000000123e+00,2.676734998000000143e+00,9.179274290000000169e-01
4.246683657000000167e+00,1.926575836999999902e+00,1.831701943000000110e+00,4.697576719999999817e+00
2.877329532000000079e+00,1.860615931999999972e+00,2.767447085000000140e+00,4.305079940000000049e-01
2.452905626999999811e+00,1.894747581999999930e+00,3.909334101000000228e+00,1.245483995999999927e+00
1.412836409999999931e+00,2.240976395999999760e+00,3.693909993999999752e+00,6.242300800000000205e-01
3.381904669999999946e+00,1.442849634999999964e+00,2.209239691999999700e+00,2.191891492999999969e+00
4.270037063000000188e+00,3.147491508999999965e+00,4.284497251999999534e+00,4.375049739999999687e+00
