2.754477345000000188e+00,1.875132034000000170e+00,3.578554976000000387e+00,4.564177996000000093e+01
2.332104349999999826e+00,1.093813882999999931e+00,7.449113709999999777e+00,1.345446280999999829e+02
1.917637550000000024e+00,1.353060163000000093e+00,4.219660085000000116e+00,3.554729892000000291e+01
4.461967226000000508e+00,1.451204514999999917e+00,7.383961860000000321e+00,2.515159277999999858e+02
4.612903009000000054e+00,1.836287688000000085e+00,9.615066991000000840e+00,4.329559366999999384e+02
3.932672043999999811e+00,1.934899104999999953e+00,9.935998416000000333e+00,3.874457918999999606e+02
2.335117319000000080e+00,1.641724680999999908e+00,3.211475358999999585e+00,2.553625251000000063e+01
1.223565274999999897e+00,1.776190308000000107e+00,4.556585415999999888e+00,2.662815648999999851e+01
1.612437579999999926e+00,1.653723484999999993e+00,7.613907945000000232e+00,9.428861032999999736e+01
1.430597268999999949e+00,1.891318854999999965e+00,3.541289176000000261e+00,2.222842629999999886e+01
4.410289413000000103e+00,1.000199875999999932e+00,8.565800557999999398e+00,3.219518431000000191e+02
3.551783144999999919e+00,1.396960194000000044e+00,7.228511310000000023e+00,1.842136299000000008e+02
1.339792791000000038e+00,1.069604205000000086e+00,8.895887105999999989e+00,1.019967635999999942e+02
2.896711113000000282e+00,1.619943909000000071e+00,7.203526661000000608e+00,1.536277068000000270e+02
3.790928056999999907e+00,1.961357215000000043e+00,4.488838878999999338e+00,8.508824724000000117e+01
3.292781546000000059e+00,1.415757293000000194e+00,6.728094930000000140e+00,1.560092045999999755e+02
2.980294207000000029e+00,1.966883638999999961e+00,7.600545078999999760e+00,1.715545055999999988e+02
1.406391288000000017e+00,1.797552570999999988e+00,9.267756641000000073e+00,1.218266282000000160e+02
2.443323206999999719e+00,1.898694593999999958e+00,4.874934660000000086e+00,6.335260823000000130e+01
1.654312044000000093e+00,1.956579461000000020e+00,6.257132864999999988e+00,7.337472012000000632e+01
3.981808454999999913e+00,1.182623262000000119e+00,3.971341751999999836e+00,7.143747724000000687e+01
3.849360206000000062e+00,1.505815364000000045e+00,3.072442983999999822e+00,4.967879056999999676e+01
1.279411657000000035e+00,1.881951728000000212e+00,8.567251290999999824e+00,1.072117513999999971e+02
1.903638849000000022e+00,1.026916329999999933e+00,5.123447554000000181e+00,5.105475632000000275e+01
1.633333424000000145e+00,1.168475569000000158e+00,4.803506503000000372e+00,3.650609129000000053e+01
2.030100757000000034e+00,1.261128311000000002e+00,6.137190802999999306e+00,8.374978270000001146e+01
2.485921975000000117e+00,1.622905396999999805e+00,5.861759060999999882e+00,9.525153495000000703e+01
4.243907684999999930e+00,1.524978149000000061e+00,5.832972092999999525e+00,1.506934753999999828e+02
3.550727900000000048e+00,1.644033973000000204e+00,6.527558603999999320e+00,1.533886324000000059e+02
3.182092433999999859e+00,1.175750869000000032e+00,4.125293528000000265e+00,4.476852803999999963e+01
1.482920774000000108e+00,1.025164611999999975e+00,3.149825838999999572e+00,1.376728175999999948e+01
1.752760485000000035e+00,1.652500481999999771e+00,8.102829222999998748e+00,1.293440532000000189e+02
2.660765311000000022e+00,1.971711140999999889e+00,4.178637253999999857e+00,5.307626442000000111e+01
4.412490738999999884e+00,1.144328039999999991e+00,4.548353408999999736e+00,8.561037331999999367e+01
3.089221044999999943e+00,1.670127520000000088e+00,9.363460761000000687e+00,2.719594971000000214e+02
4.438696253999999897e+00,1.368626405999999962e+00,7.464320521000000319e+00,2.513146726999999885e+02
4.901082320000000436e+00,1.711080015999999926e+00,5.550718280999999976e+00,1.513207874999999945e+02
1.294593775000000058e+00,1.028317004000000034e+00,5.757136997000000811e+00,5.401216870000000370e+01
1.892943644000000036e+00,1.779841335999999830e+00,4.970052736999999610e+00,5.087846138999999823e+01
2.902169063000000104e+00,1.418813840999999965e+00,8.530115667999998763e+00,2.212084924999999771e+02
4.407963611999999642e+00,1.591715414999999911e+00,8.769746753999999811e+00,3.421008112999999753e+02
1.453032408999999969e+00,1.433593270000000031e+00,3.869728240000000152e+00,1.904489277000000058e+01
1.158538838999999987e+00,1.706830223999999951e+00,4.489558380000000071e+00,2.311369636999999955e+01
3.407378501000000171e+00,1.390742469999999953e+00,3.228129671999999672e+00,3.812301760000000428e+01
3.510725556999999775e+00,1.150234174000000165e+00,8.569898493000000173e+00,2.566375821999999971e+02
2.240470614999999999e+00,1.717355035999999835e+00,7.407667397999999181e+00,1.242823441999999972e+02
2.646530649000000235e+00,1.585677734999999977e+00,5.486338486000000181e+00,7.624818190999999956e+01
2.508879230999999876e+00,1.797460113000000081e+00,9.467837836000001062e+00,2.310694338000000130e+02
3.956194488999999592e+00,1.277861720999999839e+00,7.832842549999999626e+00,2.380746757999999943e+02
4.702573323999999388e+00,1.830894059000000018e+00,7.350573613999999978e+00,2.612920738999999912e+02
3.061151951999999898e+00,1.212758199000000037e+00,7.696247419999999728e+00,1.815204385000000116e+02
2.629046289999999786e+00,1.782889293000000208e+00,3.283701944999999789e+00,2.491339439999999783e+01
2.110205816000000123e+00,1.502241908000000015e+00,4.996311893000000559e+00,6.452144092999999714e+01
1.438534839999999981e+00,1.998293891999999961e+00,3.351797886000000393e+00,2.249621289999999973e+01
4.257490371000000273e+00,1.453025860999999974e+00,5.511023079000000102e+00,1.409534792000000039e+02
3.657715096000000443e+00,1.876828508000000229e+00,5.227261604999999811e+00,1.075043112999999835e+02
3.029049146000000192e+00,1.967118775000000097e+00,3.231753556999999777e+00,4.270190482000000287e+01
1.421134750000000002e+00,1.538959268000000158e+00,9.379083115000000248e+00,1.285467829000000108e+02
1.489012011000000024e+00,1.213784324000000137e+00,3.579377863999999576e+00,2.508136813000000132e+01
2.831152826000000289e+00,1.407131176000000039e+00,9.306587476000000692e+00,2.462192016999999851e+02
1.675026329000000036e+00,1.215687014000000010e+00,3.981975095000000131e+00,2.847397381000000038e+01
3.745920517000000061e+00,1.466523184000000146e+00,7.279260582000000035e+00,1.996300638000000163e+02
4.742068804999999720e+00,1.584853396999999831e+00,3.319583201000000372e+00,6.047054208000000131e+01
1.350257206999999848e+00,1.190824634000000160e+00,8.612848678999998953e+00,9.696199676999999895e+01
3.513797978999999572e+00,1.740226039000000169e+00,7.443733092999999634e+00,1.922206826999999691e+02
4.598792068999999927e+00,1.728870659000000032e+00,8.354881130000000766e+00,3.304058491000000117e+02
4.894698661999999700e+00,1.909724603999999992e+00,4.991564989999999646e+00,1.268205881000000090e+02
3.929878008999999839e+00,1.093098164000000150e+00,7.752156503999999337e+00,2.449759091999999612e+02
1.177134952999999928e+00,1.317593610000000082e+00,3.548233858000000129e+00,7.500260562999999436e+00
2.900971033999999893e+00,1.320220610999999877e+00,6.305105837000000157e+00,1.196894834999999944e+02
3.343193217000000050e+00,1.642066750999999991e+00,7.269409641000000200e+00,1.843367887999999937e+02
1.846618274000000115e+00,1.099466637000000135e+00,5.884549702999999354e+00,6.530465386000000194e+01
3.198018533999999580e+00,1.150397297999999902e+00,3.677421022999999956e+00,4.554667237000000313e+01
3.892773833000000128e+00,1.719563628000000177e+00,7.220505242000000656e+00,2.094227363000000253e+02
3.436660947000000021e+00,1.936890306000000006e+00,3.807836850000000162e+00,6.275692581999999931e+01
4.412971611999999766e+00,1.262343352000000030e+00,7.255750283999999439e+00,2.429782066999999870e+02
1.820497011999999915e+00,1.402142959000000078e+00,7.891180247000000314e+00,1.198759285999999804e+02
3.322657168999999744e+00,1.454200265999999964e+00,9.246808216999999885e+00,2.953676858000000038e+02
3.458726016000000403e+00,1.359034671999999944e+00,7.378763257000000131e+00,1.906827718000000118e+02
1.853348363000000054e+00,1.373988510999999857e+00,4.076869756000000677e+00,3.088246991999999835e+01
1.408072818000000170e+00,1.683675893000000201e+00,6.943191704000000186e+00,6.771229227999999978e+01
3.957902928000000209e+00,1.909107325999999993e+00,8.885362796000000785e+00,3.114423656000000165e+02
4.975830739000000058e+00,1.995444685999999912e+00,6.020858716000000221e+00,1.896645313999999871e+02
1.533596423999999958e+00,1.298501171999999926e+00,4.927929976000000600e+00,3.705029875999999689e+01
4.346008018000000028e+00,1.785078848000000162e+00,6.411391612999999268e+00,1.834384701999999834e+02
1.404602743999999959e+00,1.978466096999999868e+00,4.978917363999999957e+00,4.511403038000000265e+01
2.122637088999999921e+00,1.684703929999999961e+00,9.773761692999999084e+00,2.098826060999999754e+02
2.349758808000000254e+00,1.717522698000000014e+00,8.245564797000000112e+00,1.635101168000000200e+02
3.613392984999999946e+00,1.656763756999999782e+00,8.690234587000000843e+00,2.802242828000000259e+02
3.351711486000000129e+00,1.704245314000000011e+00,5.664711819999999953e+00,1.132648831000000058e+02
1.431603340999999974e+00,1.366777051999999770e+00,5.455998198999999715e+00,4.359996526999999844e+01
2.471604939000000112e+00,1.586120061999999775e+00,5.345178373999999621e+00,7.429434924999999623e+01
4.865466591999999757e+00,1.202460623999999978e+00,4.997987570000000268e+00,1.316185523000000046e+02
2.795137081999999662e+00,1.797790973000000125e+00,7.997678671000000072e+00,1.946817733000000032e+02
3.289098968000000234e+00,1.724159514999999976e+00,5.674314700000000045e+00,1.107777408000000037e+02
