6.592271076000000285e+00,1.245659024999999920e+00,1.012821676999999987e+01,1.188013297000000135e+00,5.134751989999999822e+00
8.098747150999999533e+00,1.360366834999999996e+00,9.640047076000000104e+00,1.670855006999999892e+00,6.040245037999999234e+00
8.606566418999999968e+00,1.302687134999999996e+00,4.107533098000000216e+00,1.659317953000000179e+00,6.776994059999999820e+00
5.187013535000000175e+00,1.309166889999999972e+00,1.014175999000000061e+01,1.635504179000000002e+00,3.027065260000000091e+00
7.066347694000000068e+00,1.429455963000000107e+00,1.558547976999999918e+01,1.623801060999999990e+00,4.740313800000000022e+00
8.925324958999999225e+00,1.226142767999999883e+00,6.243774659999999699e+00,1.865054981999999972e+00,6.848800426000000385e+00
6.547601456000000653e+00,1.574360439999999972e+00,8.104623632999999217e+00,1.238769934000000017e+00,4.744927552000000048e+00
9.374201602999999494e+00,1.938263711999999916e+00,1.099284899999999965e+01,1.111433560000000043e+00,7.373234047000000402e+00
9.188431551000000752e+00,1.108188315999999896e+00,1.862746935999999920e+01,1.032386664999999981e+00,8.129004437999999055e+00
9.037465920000000708e+00,1.006787499000000086e+00,4.922171471999999603e+00,1.455819079999999932e+00,7.760652866000000039e+00
6.970807452000000737e+00,1.844323294000000057e+00,1.391813948999999973e+01,1.287529552999999938e+00,4.564764123999999867e+00
5.452410073999999440e+00,1.719000340000000016e+00,6.955581492000000310e+00,1.384550638000000111e+00,3.142436783999999594e+00
6.679118067999999298e+00,1.199190256999999926e+00,1.083895949999999964e+01,1.224863630999999842e+00,5.384688489000000189e+00
5.737578642000000784e+00,1.832993681999999902e+00,1.965807414000000009e+01,1.787747388000000104e+00,2.480084396999999719e+00
7.487574675000000290e+00,1.130799630000000056e+00,3.981689883000000041e+00,1.362990418000000092e+00,6.096881522000000331e+00
5.753098583999999960e+00,1.101915948000000034e+00,1.482713056999999957e+01,1.692273331999999852e+00,3.858240091999999954e+00
8.587366636000000497e+00,1.848224325999999973e+00,1.316272604999999984e+01,1.052139385999999899e+00,6.727480787000000184e+00
7.791693002000000590e+00,1.955581366999999959e+00,1.450392790999999981e+01,1.542836751999999922e+00,4.701949362999999771e+00
5.473026052000000696e+00,1.209717815999999946e+00,1.790771223000000134e+01,1.693938335999999989e+00,3.418427243000000004e+00
6.385931892999999526e+00,1.587088488000000019e+00,1.151703196000000062e+01,1.775194954999999908e+00,3.634930506000000339e+00
7.874383952999999714e+00,1.399588046999999946e+00,8.768752942999999078e+00,1.015176340000000010e+00,6.469133949999999800e+00
7.012538937999999611e+00,1.584974873000000173e+00,4.668929278999999433e+00,1.202857818000000023e+00,5.366421386999999932e+00
8.741069009000000278e+00,1.126181292000000056e+00,3.635821342999999928e+00,1.677237833000000178e+00,7.250592722000000379e+00
6.658418337999999714e+00,1.928591774000000036e+00,1.177224640999999927e+01,1.945721108000000088e+00,2.965726051000000307e+00
8.086588851000000133e+00,1.816314170999999922e+00,5.484162008999999394e+00,1.895183025999999993e+00,5.003361703000000382e+00
8.421902745000000579e+00,1.261319772999999866e+00,6.373886831000000086e+00,1.646235120000000052e+00,6.392188845999999813e+00
6.403044254000000102e+00,1.037929764999999893e+00,1.381039179000000061e+01,1.952353941999999787e+00,4.339679295999999908e+00
6.775335761000000012e+00,1.147092583000000054e+00,1.858422669999999854e+01,1.842924495000000107e+00,4.753851207000000301e+00
7.509458244000000171e+00,1.230349970999999876e+00,1.223850110999999963e+01,1.405826033000000086e+00,5.821270958999999579e+00
8.515134181000000524e+00,1.338438377999999984e+00,1.666906954999999968e+01,1.746127605000000083e+00,6.309264097999999876e+00
6.779640825000000426e+00,1.944083206999999813e+00,6.883486819999999895e+00,1.155906018000000035e+00,4.793008894999999825e+00
5.878780268999999947e+00,1.917780059000000037e+00,1.367010147999999958e+01,1.748213124000000063e+00,2.572377138999999868e+00
7.248445582999999637e+00,1.067520250000000059e+00,1.764027912999999970e+01,1.974861734999999952e+00,5.216761521999999651e+00
5.235640180999999949e+00,1.345908389999999955e+00,1.424675517999999919e+01,1.341856294999999921e+00,3.464192781000000387e+00
8.270944566000000719e+00,1.823605496999999964e+00,7.999850189000000000e+00,1.232929468000000028e+00,6.241199681000000332e+00
7.374471867000000458e+00,1.645536343000000068e+00,1.188867637000000066e+01,1.827797241999999933e+00,4.304037838000000171e+00
9.933050985999999583e+00,1.985824844000000144e+00,1.792922610000000105e+01,1.680800024999999920e+00,6.706671008999999906e+00
7.278118035000000319e+00,1.810536106999999895e+00,1.461991476999999939e+01,1.900948340999999875e+00,3.797326551000000272e+00
5.407626917999999172e+00,1.639628928000000041e+00,1.469287437999999923e+01,1.840154021000000029e+00,2.441378691000000156e+00
9.859265802999999551e+00,1.033714707000000121e+00,1.836879433000000006e+01,1.313720774999999952e+00,8.578160140999999683e+00
7.965496912999999957e+00,1.050174618000000004e+00,1.253287013999999999e+01,1.725485461999999970e+00,6.206452492000000376e+00
9.978253774000000575e+00,1.225721437999999885e+00,1.964311835999999900e+01,1.483282226999999898e+00,8.284025642999999661e+00
5.548852077999999466e+00,1.437093556999999855e+00,1.887904676999999865e+01,1.056432234000000081e+00,3.888044605000000153e+00
8.720983378999999758e+00,1.419787460000000001e+00,1.071659037999999953e+01,1.871027863999999985e+00,6.108414599999999695e+00
7.568991491000000238e+00,1.650651508000000156e+00,1.292257713999999957e+01,1.673374420000000029e+00,4.874683919999999837e+00
7.075031526000000071e+00,1.844447078000000184e+00,1.034960172000000078e+01,1.079847443000000018e+00,5.214060804999999910e+00
8.627367302999999765e+00,1.614835048000000217e+00,1.076530834999999975e+01,1.531742149999999913e+00,6.373319272000000701e+00
5.527037093999999762e+00,1.309678496999999942e+00,1.358777085999999912e+01,1.545601859000000022e+00,3.509187568000000201e+00
9.296439031000000242e+00,1.379874241000000001e+00,1.004612481999999929e+01,1.208255745999999853e+00,7.725566332000000536e+00
6.866457024999999881e+00,1.831539065999999938e+00,1.027889449000000077e+01,1.651334185999999926e+00,3.746674039999999817e+00
5.689967481000000049e+00,1.404952938000000096e+00,9.688744543000000320e+00,1.172132815000000106e+00,3.964978686000000252e+00
9.506003382999999474e+00,1.063020837999999912e+00,1.096891549000000055e+01,1.764933450000000015e+00,7.591591289000000131e+00
9.669187327999999582e+00,1.539161140000000039e+00,1.650702533000000116e+01,1.467943628000000222e+00,7.506402817999999755e+00
5.946352465000000365e+00,1.636792344000000066e+00,7.448161272000000110e+00,1.248235255999999849e+00,4.201922032999999779e+00
7.808610587999999630e+00,1.575824116999999802e+00,1.860063218000000163e+01,1.578564744000000131e+00,5.467917020999999878e+00
8.779698772999999790e+00,1.571709534000000019e+00,1.306324522000000066e+01,1.761556716999999939e+00,6.170910607000000603e+00
6.598862835000000260e+00,1.169236884000000032e+00,1.037525081000000071e+01,1.922519160000000005e+00,4.401979390000000159e+00
8.770090091000000143e+00,1.680783114000000023e+00,1.907588142999999903e+01,1.692370556999999831e+00,5.823557313999999430e+00
5.742781498999999457e+00,1.454476864000000091e+00,1.061556992999999949e+01,1.765077368000000035e+00,3.016828993999999931e+00
