1.711928466999999898e+00,3.183149038999999902e+00,1.242235106999999950e+00,4.432055460000000058e-01
1.744013739000000118e+00,4.745755006000000442e+00,3.316362328000000304e+00,1.091983519999999985e-01
1.565853670999999947e+00,3.885268157000000055e+00,2.372244526999999881e+00,1.696796519999999864e-01
1.820880789999999916e+00,3.891831828999999576e+00,4.425811748000000101e+00,1.105466530000000086e-01
1.388082030999999938e+00,3.394927329999999799e+00,4.296168949000000126e+00,8.894084300000000554e-02
1.376287301999999935e+00,4.844315572000000181e+00,3.946961035000000173e+00,8.005165000000000197e-02
1.181808583000000024e+00,2.943737333000000067e+00,2.958824187999999911e+00,1.442176950000000069e-01
1.834586974999999898e+00,3.648327808000000338e+00,3.581725908999999763e+00,1.422375690000000081e-01
1.486692334000000004e+00,4.234370825000000060e+00,4.324943011000000226e+00,9.209376599999999358e-02
1.745781079999999985e+00,4.865030261999999439e+00,3.752437006000000075e+00,9.093265800000001342e-02
1.781630614000000001e+00,4.706150133000000402e+00,1.608262969999999958e+00,2.359997450000000108e-01
1.151341774999999901e+00,2.476248744999999918e+00,2.318331914999999910e+00,1.999341110000000254e-01
1.891002391999999865e+00,4.279021921000000006e+00,4.483420940000000243e+00,9.244220100000000162e-02
1.023495006999999957e+00,4.747971598999999543e+00,2.268843533000000079e+00,9.980253099999999988e-02
1.037501828999999987e+00,3.242968848999999931e+00,1.401359043000000026e+00,2.236372430000000133e-01
1.864728906999999936e+00,3.078348021999999684e+00,3.769467151000000182e+00,1.711196010000000101e-01
1.987228608000000118e+00,2.955187176999999998e+00,4.709087421999999634e+00,1.465874359999999876e-01
1.892678583999999997e+00,2.858245104999999953e+00,1.398313205000000004e+00,4.989662120000000201e-01
1.125386370999999830e+00,4.007011148000000134e+00,2.974354078999999818e+00,8.640129500000000295e-02
1.045181417999999862e+00,4.458200308999999528e+00,1.886391165999999897e+00,1.188686340000000008e-01
1.183875519999999959e+00,3.723120429999999814e+00,4.386374766000000314e+00,7.471009500000000414e-02
1.999750743000000108e+00,2.746273461000000360e+00,1.726814309999999963e+00,4.414080260000000089e-01
1.084193670999999970e+00,3.626266704999999924e+00,3.233800571999999818e+00,1.024300469999999963e-01
1.588079805999999872e+00,3.433633443000000174e+00,2.557714413000000242e+00,1.900519719999999857e-01
1.166383777000000066e+00,4.162155655000000287e+00,2.654807345000000041e+00,1.133845159999999908e-01
1.658758228000000168e+00,4.857631474999999810e+00,2.599772810000000156e+00,1.171504680000000076e-01
1.816082351999999789e+00,2.879779570000000177e+00,2.439152935000000078e+00,2.574323219999999912e-01
1.147405685999999925e+00,3.500933668999999693e+00,3.812248095000000170e+00,8.593260499999999524e-02
1.807790371999999923e+00,2.564851785999999745e+00,3.387702186999999920e+00,2.091159549999999923e-01
1.273133620000000077e+00,2.147679262000000033e+00,4.682270979000000111e+00,1.231294190000000038e-01
1.764391725000000077e+00,4.622307167999999855e+00,2.743327653000000144e+00,1.488999380000000095e-01
1.022913471999999935e+00,4.963095284999999635e+00,1.046816846000000023e+00,2.008898580000000045e-01
