4.024245599999999867e-01,9.658962879999999362e-01,1.436569063000000090e+00
3.517296420000000090e-01,7.721952470000000845e-01,1.280711630999999961e+00
1.495292999999999969e-03,8.982643359999998856e-01,9.927443449999999725e-01
4.172835800000000012e-02,1.472974619999999901e-01,1.000130863999999953e+00
2.801597339999999936e-01,9.607557359999999713e-01,1.303071303000000070e+00
2.895304570000000188e-01,2.669698889999999603e-01,1.064258719999999991e+00
2.715785210000000172e-01,1.895283199999999932e-02,9.923998190000000719e-01
2.303918179999999982e-01,5.455685579999999257e-01,1.131127245999999920e+00
7.251489309999998856e-01,8.701051759999999247e-01,1.795408516999999815e+00
2.482168100000000169e-02,3.573263289999999981e-01,1.037606307999999977e+00
4.490413540000000037e-01,5.616725519999999916e-01,1.243591721000000039e+00
6.222174449999999801e-01,3.426401600000000269e-01,1.220968100999999972e+00
2.369437819999999917e-01,4.398905989999999933e-01,1.107692599000000166e+00
9.358615300000000525e-01,9.008103159999999443e-01,2.170545576999999948e+00
2.472929469999999852e-01,1.552498549999999922e-01,1.041057935999999851e+00
9.295439020000000330e-01,7.928964979999999496e-01,1.994259245000000069e+00
5.777684539999999869e-01,3.737631670000000073e-01,1.230345543999999958e+00
8.469097390000001058e-01,3.946238650000000181e-01,1.368586459999999949e+00
5.759744810000000381e-01,6.945603849999999468e-01,1.479927071999999955e+00
7.906845190000000301e-01,6.298139879999999913e-01,1.594855995999999942e+00
1.104315550000000007e-01,5.359901179999999599e-01,1.077813377999999878e+00
7.371605620000000192e-01,8.629711629999999856e-01,1.803937930999999883e+00
7.160074120000000653e-01,9.493266399999999994e-02,1.074475595000000006e+00
1.869156919999999944e-01,3.863319389999999576e-01,1.069695560999999850e+00
1.029254380000000080e-01,3.701776579999999650e-01,1.037753963999999973e+00
7.239947800000000322e-02,8.741006669999999978e-01,1.050748347999999943e+00
7.774939959999999095e-01,6.716717779999999971e-01,1.633183695000000046e+00
1.468130689999999905e-01,9.860969090000000215e-01,1.132395929999999939e+00
9.592070359999999019e-01,7.393568799999999941e-01,1.922024724999999989e+00
6.308532379999999273e-01,2.892049879999999962e-01,1.194508610999999831e+00
1.571379830000000088e-01,4.559102589999999844e-01,1.093405833000000049e+00
6.306609800000000376e-01,5.655293700000000451e-02,1.027533515999999869e+00
1.279344199999999931e-01,5.010086229999999308e-01,1.072210580999999996e+00
4.889253229999999673e-01,5.038987600000000011e-01,1.262225410999999964e+00
5.171927689999999966e-01,2.531554119999999686e-01,1.123933328999999981e+00
6.986265290000001071e-01,6.110577110000000589e-01,1.472942359000000145e+00
5.634910160000000667e-01,4.864313499999999707e-02,1.036147311999999987e+00
7.379709500000000144e-01,4.409522140000000090e-01,1.361880643999999974e+00
5.387566800000000156e-02,2.744487199999999794e-01,1.026266891999999986e+00
4.645048670000000435e-01,6.600917189999999657e-01,1.324472340000000026e+00
8.815468409999999144e-01,2.308402549999999942e-01,1.210161070000000061e+00
3.772280999999999725e-03,3.532599989999999912e-01,1.010643688000000040e+00
3.563821750000000232e-01,5.594638999999999862e-02,1.011672415000000047e+00
3.895492379999999644e-01,4.724911029999999679e-01,1.196490969000000071e+00
9.177811759999999763e-01,5.071141869999999940e-01,1.548160603999999996e+00
3.261516119999999797e-01,6.343535449999999631e-01,1.224207699000000149e+00
8.365095169999999802e-01,2.213343050000000090e-01,1.184736390999999944e+00
4.952691489999999641e-01,9.136891609999999719e-01,1.521377566999999820e+00
3.865266700000000166e-02,9.757014029999999671e-01,1.026527937000000001e+00
6.850261659999999919e-01,4.876326929999999504e-01,1.350232398000000167e+00
3.218344120000000141e-01,5.819649599999999340e-02,1.041638693999999976e+00
3.874640639999999969e-01,8.577405299999999455e-01,1.375826678999999997e+00
2.649552829999999859e-01,1.176656840000000065e-01,1.026598177000000112e+00
8.663769999999999458e-03,7.886523749999999611e-01,1.008517710000000012e+00
3.044498509999999936e-01,9.085820700000000194e-01,1.281750637999999887e+00
6.597776189999999819e-01,5.796136459999999824e-01,1.452133208000000009e+00
2.937018110000000348e-01,4.382119689999999790e-01,1.169628992999999895e+00
9.685689490000000124e-01,5.696309229999999557e-01,1.694360083000000072e+00
2.253055180000000102e-01,7.491564349999999539e-01,1.184415068000000071e+00
6.587852180000000057e-01,1.534965510000000088e-01,1.101142819999999967e+00
3.868493779999999660e-01,1.334023890000000101e-01,1.049879774000000099e+00
2.098692719999999956e-01,1.614801230000000032e-01,1.047179807999999879e+00
3.778610720000000200e-01,8.276163659999999922e-01,1.355525063000000197e+00
9.752659900000000270e-01,6.583319800000000388e-01,1.832563273999999964e+00
8.709776740000000350e-01,7.499413090000001114e-01,1.824761946999999829e+00
1.417713379999999967e-01,1.255333289999999991e-01,1.030699848000000030e+00
5.948868449999999974e-01,2.561328600000000247e-02,1.009588327999999979e+00
2.226724820000000049e-01,9.272990399999999633e-01,1.240579654999999892e+00
1.435675559999999851e-01,7.030503779999999203e-01,1.123452542999999970e+00
3.513852870000000461e-01,5.173409850000000310e-01,1.193237829000000083e+00
5.838987049999999623e-01,9.616967309999999713e-01,1.686832486999999992e+00
6.436808090000000204e-01,1.562022999999999840e-03,1.005080084000000040e+00
5.257229450000000526e-01,4.183045120000000172e-01,1.225793350999999864e+00
4.865374499999999824e-01,4.249598250000000133e-01,1.217845848000000064e+00
2.290671589999999924e-01,8.028561400000000514e-02,1.011074872999999874e+00
8.616560740000001051e-01,1.490855580000000069e-01,1.141088568000000025e+00
9.534194729999999618e-01,9.919177459999999336e-01,2.391388891999999711e+00
8.952784309999999302e-01,7.512166109999999231e-01,1.902339030999999903e+00
9.947344959999999681e-01,7.205008940000000583e-01,1.975608068000000106e+00
5.379099620000000748e-01,8.043507420000000074e-01,1.499829796999999854e+00
9.049402930000000067e-01,2.582183939999999622e-01,1.248602224999999954e+00
5.205796739999999367e-01,9.968571559999999110e-01,1.615835874999999922e+00
2.987020269999999811e-01,8.225987809999999456e-01,1.258067159999999962e+00
3.997313499999999853e-01,3.146916579999999852e-01,1.119677556999999934e+00
8.129606970000000654e-01,7.765773849999999534e-01,1.808949300999999954e+00
4.388350939999999811e-01,6.628158729999999998e-01,1.351568308000000052e+00
5.046692889999999654e-01,8.356454349999999920e-01,1.475403480999999850e+00
2.578015260000000031e-01,9.697523309999999119e-01,1.270166112000000069e+00
3.761192210000000036e-01,3.127536870000000024e-01,1.113977852000000102e+00
6.686523250000000473e-01,5.431781960000000575e-01,1.406695590999999856e+00
7.266011140000000479e-01,2.209157979999999966e-01,1.160369689000000148e+00
5.753466999999999956e-03,8.036349050000000105e-01,9.934598579999999179e-01
1.711662069999999869e-01,9.570193999999999923e-02,1.032763107000000069e+00
8.997179440000000472e-01,9.935906020000000449e-01,2.284734289000000196e+00
2.842091019999999912e-01,6.601804829999999846e-01,1.224218228000000019e+00
5.040385130000000213e-01,7.365126470000000758e-01,1.416485554999999952e+00
1.488941709999999918e-01,3.572389670000000184e-01,1.053262319000000113e+00
3.726384039999999787e-01,4.792351009999999967e-01,1.189085458999999956e+00
9.583320800000000306e-02,8.740150320000000805e-01,1.096763839000000074e+00
8.598093249999999577e-01,1.296024200000000029e-02,1.000559654000000132e+00
