4.024245599999999867e-01,9.658962879999999362e-01,1.446559698000000171e+00
3.517296420000000090e-01,7.721952470000000845e-01,1.298641349000000167e+00
1.495292999999999969e-03,8.982643359999998856e-01,1.001343770000000077e+00
4.172835800000000012e-02,1.472974619999999901e-01,1.006159100000000084e+00
2.801597339999999936e-01,9.607557359999999713e-01,1.295695358999999991e+00
2.895304570000000188e-01,2.669698889999999603e-01,1.079340136999999977e+00
2.715785210000000172e-01,1.895283199999999932e-02,1.005156028000000035e+00
2.303918179999999982e-01,5.455685579999999257e-01,1.131191204000000061e+00
7.251489309999998856e-01,8.701051759999999247e-01,1.799000519000000020e+00
2.482168100000000169e-02,3.573263289999999981e-01,1.008895740000000041e+00
4.490413540000000037e-01,5.616725519999999916e-01,1.275364480999999994e+00
6.222174449999999801e-01,3.426401600000000269e-01,1.229506707999999948e+00
2.369437819999999917e-01,4.398905989999999933e-01,1.107980935999999916e+00
9.358615300000000525e-01,9.008103159999999443e-01,2.172526983000000023e+00
2.472929469999999852e-01,1.552498549999999922e-01,1.038889882999999958e+00
9.295439020000000330e-01,7.928964979999999496e-01,1.977078075000000101e+00
5.777684539999999869e-01,3.737631670000000073e-01,1.232698897999999987e+00
8.469097390000001058e-01,3.946238650000000181e-01,1.376110901999999969e+00
5.759744810000000381e-01,6.945603849999999468e-01,1.461603776000000021e+00
7.906845190000000301e-01,6.298139879999999913e-01,1.597099543999999982e+00
1.104315550000000007e-01,5.359901179999999599e-01,1.060381554999999976e+00
7.371605620000000192e-01,8.629711629999999856e-01,1.807345455999999961e+00
7.160074120000000653e-01,9.493266399999999994e-02,1.069548280999999879e+00
1.869156919999999944e-01,3.863319389999999576e-01,1.073992539000000024e+00
1.029254380000000080e-01,3.701776579999999650e-01,1.038590810000000086e+00
7.239947800000000322e-02,8.741006669999999978e-01,1.064648172999999920e+00
7.774939959999999095e-01,6.716717779999999971e-01,1.632284873000000136e+00
1.468130689999999905e-01,9.860969090000000215e-01,1.152112449999999955e+00
9.592070359999999019e-01,7.393568799999999941e-01,1.928752203000000165e+00
6.308532379999999273e-01,2.892049879999999962e-01,1.194259875999999831e+00
1.571379830000000088e-01,4.559102589999999844e-01,1.073393475000000041e+00
6.306609800000000376e-01,5.655293700000000451e-02,1.036094846999999985e+00
1.279344199999999931e-01,5.010086229999999308e-01,1.065495587999999882e+00
4.889253229999999673e-01,5.038987600000000011e-01,1.268411619000000101e+00
5.171927689999999966e-01,2.531554119999999686e-01,1.136905151999999974e+00
6.986265290000001071e-01,6.110577110000000589e-01,1.497728010000000110e+00
5.634910160000000667e-01,4.864313499999999707e-02,1.027662714000000088e+00
7.379709500000000144e-01,4.409522140000000090e-01,1.365001643000000042e+00
5.387566800000000156e-02,2.744487199999999794e-01,1.014859345000000079e+00
4.645048670000000435e-01,6.600917189999999657e-01,1.341521069999999982e+00
8.815468409999999144e-01,2.308402549999999942e-01,1.218304569999999920e+00
3.772280999999999725e-03,3.532599989999999912e-01,1.001333188000000041e+00
3.563821750000000232e-01,5.594638999999999862e-02,1.020071694999999945e+00
3.895492379999999644e-01,4.724911029999999679e-01,1.196089179000000113e+00
9.177811759999999763e-01,5.071141869999999940e-01,1.550883966999999863e+00
3.261516119999999797e-01,6.343535449999999631e-01,1.222220929000000122e+00
8.365095169999999802e-01,2.213343050000000090e-01,1.197326469999999921e+00
4.952691489999999641e-01,9.136891609999999719e-01,1.532905951999999905e+00
3.865266700000000166e-02,9.757014029999999671e-01,1.038193598999999967e+00
6.850261659999999919e-01,4.876326929999999504e-01,1.375896073000000053e+00
3.218344120000000141e-01,5.819649599999999340e-02,1.018847303000000037e+00
3.874640639999999969e-01,8.577405299999999455e-01,1.373747873999999980e+00
2.649552829999999859e-01,1.176656840000000065e-01,1.031503531000000029e+00
8.663769999999999458e-03,7.886523749999999611e-01,1.006848299999999918e+00
3.044498509999999936e-01,9.085820700000000194e-01,1.304714112999999953e+00
6.597776189999999819e-01,5.796136459999999824e-01,1.438285221999999974e+00
