2.376661341999999788e+00,2.292435640999999968e+00,4.706614651999999843e+00,1.064350165000000015e+00,3.633642951000000121e+00
4.918350063000000105e+00,3.834838051000000192e+00,3.382664067999999968e+00,1.201463651999999938e+00,2.443945656999999994e+00
3.543003595000000061e+00,2.319634522999999948e+00,2.706157798999999642e+00,3.925535213999999939e+00,1.657352543000000011e+00
2.661012222000000094e+00,3.635717908999999803e+00,4.942293520999999856e+00,4.729662448000000019e+00,1.022522900000000012e+00
4.673189409999999988e+00,2.014630399000000072e+00,4.378335526999999949e+00,1.388387905000000089e+00,4.014164861000000251e+00
1.513805324000000008e+00,3.417744098000000008e+00,3.698527037999999934e+00,1.783885605999999902e+00,2.664138533000000031e+00
3.095083268999999859e+00,2.642160547000000026e+00,2.201562221000000097e+00,2.354754293000000054e+00,5.122887459999999615e-01
3.444342012999999980e+00,3.964086838000000057e+00,4.069044243999999644e+00,1.721592339000000083e+00,2.408863165000000084e+00
4.428382446000000527e+00,3.011951366999999991e+00,3.640697748999999650e+00,4.702169483999999677e+00,1.825609805000000030e+00
4.668267515000000145e+00,4.883443763999999909e+00,3.514257413000000163e+00,3.121365604999999821e+00,4.340854699999999733e-01
4.034722491000000133e+00,2.382283548000000195e+00,4.489866613000000228e+00,2.810426976999999660e+00,2.327012509000000229e+00
4.478486616000000531e+00,2.893525721999999689e+00,2.037785829000000160e+00,1.643014255999999840e+00,1.554106374999999929e+00
2.274122366999999922e+00,4.610330718000000161e+00,4.535380382999999682e+00,2.116911484000000065e+00,3.343251476000000277e+00
3.447928341999999979e+00,2.212060006999999828e+00,1.233951872999999866e+00,4.558262613000000130e+00,3.573832899999999757e+00
3.401504768000000123e+00,3.744916200000000472e+00,1.476290686999999879e+00,2.510738515999999976e+00,1.108703827999999891e+00
3.925651898999999556e+00,3.667124776999999725e+00,1.072285767999999972e+00,2.760922622999999909e+00,1.663841373999999984e+00
3.804371346000000376e+00,1.756060334000000056e+00,4.929472908999999348e+00,4.695761113999999736e+00,2.109307854999999954e+00
2.902800549999999813e+00,4.719637804999999631e+00,1.965408073000000089e+00,4.430796951000000483e+00,2.982576776000000152e+00
2.788507441000000142e+00,1.575184294999999901e+00,4.987300474999999622e+00,4.072640788999999373e+00,1.582071771999999932e+00
1.595004678000000009e+00,1.486746684999999957e+00,4.893205279000000019e+00,1.552106210000000042e+00,3.251504028000000268e+00
2.054944745999999878e+00,1.831586551999999868e+00,4.524475417999999749e+00,4.840353754999999758e+00,4.140135000000000343e-01
1.029233379000000115e+00,3.749124670000000048e+00,3.341527256000000445e+00,3.991846128000000160e+00,2.884540738000000104e+00
4.067509610000000109e+00,4.842437070999999982e+00,1.328526619000000020e+00,2.156597145000000104e+00,1.155979380000000001e+00
2.104546866999999821e+00,4.441027242999999736e+00,3.979736765000000176e+00,4.069624897999999824e+00,2.367576613999999857e+00
1.576242579999999949e+00,1.691864438000000082e+00,4.363660078999999747e+00,2.809753623000000200e+00,1.519115773000000225e+00
4.287405543999999402e+00,1.231464794000000085e+00,3.476431283999999788e+00,1.492442504000000003e+00,3.558477061999999691e+00
3.109163086999999770e+00,3.632159796999999912e+00,3.999932381999999897e+00,2.881247423999999668e+00,1.251978153000000038e+00
2.119587177000000100e+00,3.907005863999999828e+00,3.521173694999999881e+00,1.401162194999999944e+00,2.659092910000000032e+00
2.659160094999999835e+00,3.661469799999999886e+00,2.115068788000000310e+00,4.790195996999999650e+00,2.840474711999999791e+00
3.475467613000000178e+00,1.601817234999999950e+00,1.868969190000000058e+00,4.191698393000000245e+00,3.024962833000000018e+00
4.949783016000000480e+00,1.570406283000000069e+00,2.984868913000000124e+00,3.104793993999999557e+00,3.480821978999999899e+00
3.024694751000000181e+00,4.957420688000000020e+00,1.146706870999999905e+00,4.910480506999999939e+00,4.286656480000000435e+00
3.355649373000000324e+00,4.925715748000000005e+00,3.575694077000000082e+00,3.439456514999999825e+00,1.533557449999999989e+00
2.878865090000000126e+00,4.951094143999999808e+00,2.907992653999999622e+00,2.855740196999999814e+00,2.031831822000000010e+00
4.214280678999999807e+00,4.316237548000000146e+00,2.087393055999999802e+00,2.373002886999999728e+00,3.152551539999999819e-01
4.637527572999999848e+00,1.417866405000000052e+00,2.277925151999999898e+00,3.121757526000000116e+00,3.250295938999999912e+00
2.642728500000000036e+00,1.357845393000000067e+00,1.815178090000000077e+00,1.422307830000000051e+00,1.278142400999999984e+00
