4.297416906000000481e+00,2.498483305999999793e+00,4.484738035000000345e+00,5.384418421000000343e+00,3.419821513999999674e+00,1.633058910000000097e+01
1.324881317999999863e+00,2.659773415000000085e+00,2.743587676000000197e+00,5.664303996000000119e+00,3.934460075000000057e+00,3.731675720000000140e+00
2.223481410000000214e+00,2.067530994999999816e+00,3.133233278999999705e+00,5.464670853999999522e+00,3.081285373999999688e+00,9.745670094999999478e+00
2.466706135999999994e+00,1.372055634999999940e+00,4.995982809000000024e+00,5.786302142000000259e+00,2.433417801000000047e+00,3.858982401000000095e+01
4.144849665999999822e+00,2.773077256000000101e+00,1.247938972999999896e+00,5.886696888999999544e+00,1.809766849999999927e+00,2.526070433000000115e+00
3.173217624999999931e+00,2.354883904000000250e+00,4.360764203000000450e+00,4.217665439000000127e+00,4.896134544999999783e+00,1.053768428000000057e+01
3.646347223000000248e+00,1.029236786000000015e+00,2.625525797999999966e+00,4.893641428000000460e+00,4.536017241000000588e+00,4.440797953999999947e+01
1.003042988000000024e+00,2.631506438000000170e+00,2.606269285999999852e+00,5.456448967999999233e+00,2.276394890999999809e+00,2.426182595000000219e+00
4.502461863999999814e+00,2.155826531999999851e+00,3.378312906999999754e+00,5.385632398999999459e+00,4.922601665000000182e+00,1.645566084000000018e+01
4.076315004999999658e+00,1.695150766000000031e+00,4.895781942000000164e+00,4.576422099000000188e+00,4.255822163000000380e+00,3.148710665999999847e+01
3.062326496999999925e+00,2.340096329000000086e+00,4.337571610000000355e+00,4.355078972000000270e+00,2.036742853000000242e+00,9.755883576000000446e+00
1.212628228000000030e+00,2.646347384999999885e+00,4.432886693999999572e+00,5.879679179000000033e+00,3.259400173999999595e+00,5.622814786000000176e+00
3.746036818000000324e+00,2.638397294000000226e+00,4.774569201999999457e+00,5.270980663000000455e+00,1.813176111999999840e+00,1.310944624000000047e+01
2.895133121000000198e+00,1.721525353999999952e+00,3.678858522000000075e+00,5.335671619000000199e+00,1.490260719999999983e+00,1.919799397999999968e+01
1.306424164000000054e+00,2.414467108000000195e+00,3.636998836000000068e+00,4.241294854999999586e+00,3.285259173000000033e+00,3.718858416999999861e+00
4.051555124000000063e+00,2.466270843999999851e+00,4.255565394999999640e+00,4.288071728999999443e+00,4.289201182000000223e+00,1.312068610000000035e+01
3.315260463999999629e+00,2.644205894000000168e+00,3.843376487000000008e+00,5.979426597999999871e+00,3.976276806000000441e+00,1.192595728999999949e+01
3.557628273000000174e+00,1.696733201999999885e+00,3.217509881000000238e+00,5.859106724000000099e+00,3.538283488999999893e+00,2.386032558000000137e+01
2.304487866999999746e+00,2.054079176999999756e+00,1.016922802000000070e+00,5.803743707000000640e+00,1.965834445000000041e+00,2.086114698000000267e+00
4.843314964000000167e+00,1.590511188000000020e+00,1.127985285000000060e+00,4.489276873999999751e+00,4.964826216999999708e+00,1.053233881000000061e+01
1.140247143000000074e+00,1.399839610999999984e+00,2.792542086000000090e+00,4.352555569999999818e+00,3.393417021000000311e+00,6.073606772000000653e+00
1.657765291999999890e+00,1.236436988999999986e+00,3.546309851999999818e+00,4.946766991999999696e+00,3.539168987000000044e+00,1.807007087999999939e+01
3.437968646000000295e+00,2.943420404999999906e+00,1.145745491000000005e+00,5.185298311000000382e+00,1.472147880000000075e+00,3.379982490000000173e+00
3.737730786999999832e+00,1.228709795999999965e+00,3.103881268999999943e+00,5.357976951999999571e+00,1.472395438000000167e+00,4.146274821000000088e+01
2.647497421999999823e+00,1.513461750000000050e+00,1.948596403000000032e+00,5.035402872999999779e+00,4.657620988999999767e+00,1.001446600999999959e+01
3.079590711000000258e+00,1.526915365000000024e+00,1.683146896999999864e+00,5.007156795000000216e+00,2.090681329999999782e+00,1.156807814999999984e+01
1.575436630000000005e+00,2.411883323000000079e+00,3.958622126000000296e+00,5.325287044999999608e+00,4.594024730000000112e+00,6.084992553999999387e+00
1.939721339000000100e+00,2.212643294000000260e+00,1.323870580999999991e+00,5.170407808999999411e+00,1.580830989000000075e+00,2.836769273999999896e+00
4.272549350000000246e+00,1.147872074999999992e+00,3.108451073999999981e+00,4.633951738999999570e+00,2.950270535000000027e+00,4.678287079999999776e+01
3.315518921000000230e+00,2.741326158999999763e+00,2.637248856999999891e+00,5.039289931999999972e+00,2.327882814000000078e+00,6.004069759000000062e+00
1.749552329999999989e+00,2.363972613000000056e+00,1.085663811999999950e+00,4.407036542000000168e+00,3.347222330000000134e+00,1.861286860999999959e+00
1.763918150999999934e+00,2.083393269000000103e+00,4.052385385000000007e+00,5.737272581000000038e+00,4.281176274999999976e+00,8.869763803999999752e+00
2.661683038000000057e+00,2.906191283999999708e+00,4.051554317999999988e+00,5.294104289999999935e+00,1.562923024999999910e+00,6.996219072999999788e+00
2.840199351999999955e+00,1.405562895000000090e+00,4.731620463999999693e+00,4.214916601999999735e+00,3.250964971000000148e+00,2.750059747999999971e+01
3.492518771999999938e+00,1.315213202999999886e+00,1.864291310000000035e+00,5.760207593999999709e+00,4.019907368000000147e+00,2.147099960000000252e+01
3.237700896000000217e+00,2.555187779000000159e+00,1.599245360999999921e+00,5.567756485000000310e+00,4.606041813000000040e+00,3.853824842999999944e+00
1.716043565999999965e+00,2.534868568000000266e+00,3.013878097000000089e+00,4.532525537999999798e+00,4.838790355000000432e+00,4.263940079000000161e+00
2.856515778000000338e+00,2.468957704999999780e+00,4.886509311000000189e+00,4.599433330000000097e+00,1.425052804999999978e+00,1.118482483999999921e+01
4.039736493000000372e+00,1.652791165999999867e+00,2.175585165999999848e+00,5.740077417000000182e+00,4.684469228000000207e+00,1.781761475000000061e+01
4.975540067999999927e+00,1.187494591999999960e+00,3.966393100000000338e+00,4.931979961999999773e+00,2.104872539000000042e+00,6.960927144000000055e+01
