1.895865110999999992e+00,2.526409145000000134e+00,8.659522399999999842e-02
1.888164778000000155e+00,1.802929789000000005e+00,1.339322709999999916e-01
2.358851411999999925e+00,2.880116683000000233e+00,8.025769099999999212e-02
2.313883531000000104e+00,2.035819787999999964e+00,1.170780369999999959e-01
2.054690305999999911e+00,1.607509569999999943e+00,1.429717759999999949e-01
2.107074185999999738e+00,1.190774588000000023e+00,1.613909099999999985e-01
1.673815403999999951e+00,2.666498005999999865e+00,6.700597499999999540e-02
2.160140044000000259e+00,2.968820453000000192e+00,7.182297299999999829e-02
1.150530016000000044e+00,2.307820452000000078e+00,4.637798700000000246e-02
1.453198418000000158e+00,2.790224362000000013e+00,4.345559499999999964e-02
2.126867301999999960e+00,1.614959185999999880e+00,1.405956519999999876e-01
2.999437936999999721e+00,2.251379141000000139e+00,1.003527409999999953e-01
2.563131966999999900e+00,1.395064649999999906e+00,1.342180580000000012e-01
2.757844814999999894e+00,2.812070299999999801e+00,8.601413699999999052e-02
2.193515608000000228e+00,1.237366498999999953e+00,1.551210319999999920e-01
1.086527529999999908e+00,2.680115933000000172e+00,1.752405100000000229e-02
1.802760069000000076e+00,1.866876119000000056e+00,1.294506769999999862e-01
2.119635323999999876e+00,1.048579214999999953e+00,1.665356940000000119e-01
1.498583216999999967e+00,1.065906483000000016e+00,2.067147310000000127e-01
2.367165353999999944e+00,2.371383548000000285e+00,1.020374609999999960e-01
2.616323584999999952e+00,1.874133425999999991e+00,1.179766969999999915e-01
2.500603963000000096e+00,2.686130594999999843e+00,8.959857800000001204e-02
1.905528253000000172e+00,2.275055816000000064e+00,1.026505269999999914e-01
1.308168334999999960e+00,1.560056144999999894e+00,1.497700409999999926e-01
2.912270476000000219e+00,1.413405360999999916e+00,1.217673519999999954e-01
2.334836410999999945e+00,1.956643869000000091e+00,1.202694480000000010e-01
2.217251247000000092e+00,1.886416448000000079e+00,1.252893919999999994e-01
1.347202215000000036e+00,1.576007963000000123e+00,1.493849600000000111e-01
2.893124063000000135e+00,1.363636246999999857e+00,1.233962330000000079e-01
2.059715064999999790e+00,2.612659730999999930e+00,8.663965900000000775e-02
1.840660989999999941e+00,1.118065512999999900e+00,1.802254880000000170e-01
2.622714864999999840e+00,2.149987116000000142e+00,1.087016019999999944e-01
2.394680031000000042e+00,2.756028211999999922e+00,8.590878199999998910e-02
1.128424474000000011e+00,1.899895569999999978e+00,8.568007699999999338e-02
2.354839065000000176e+00,2.210458124000000080e+00,1.090468049999999967e-01
2.580512603999999932e+00,2.249981495000000109e+00,1.057114150000000030e-01
1.745110704000000013e+00,1.653931684000000013e+00,1.458942559999999999e-01
