1.730188115000000026e+00,1.249447723000000066e+00,2.047270768000000185e+00,1.562995366999999858e+00,1.285709216999999960e+00,-1.981774355999999955e+02
1.584633388000000087e+00,1.791307031999999966e+00,4.709177632000000280e+00,3.441892199999999846e+00,1.922857081999999940e+00,-1.782416876000000059e+02
1.785373568000000022e+00,1.786565114000000065e+00,1.055349603000000025e+00,3.594198193999999624e+00,1.085180612000000044e+00,-1.588179053000000067e+02
1.455300193000000020e+00,1.314230573999999985e+00,2.375239655000000116e+00,1.960846249000000041e+00,1.500119128000000135e+00,-9.065746635000000708e+01
1.634408035999999953e+00,1.692286913000000226e+00,1.635407548999999960e+00,2.406234396999999969e+00,1.908735174999999895e+00,-8.128478467999999069e+00
1.387801400999999935e+00,1.887681315000000026e+00,4.443909728000000392e+00,4.916654049999999998e+00,1.026992040000000106e+00,-3.874201935999999932e+03
1.855953430000000015e+00,1.784883934000000005e+00,3.148316528999999697e+00,2.602501989999999932e+00,1.376653455000000026e+00,-3.272983443999999622e+02
1.859327240999999908e+00,1.074551384999999915e+00,4.223871716999999748e+00,3.737471988000000245e+00,1.869643936999999978e+00,-4.636994056000000455e+03
1.242064995999999866e+00,1.437140524000000141e+00,3.791419577000000096e+00,1.181483524999999979e+00,1.125227092999999901e+00,-1.374450856999999928e+02
1.412035751999999977e+00,1.454677014000000046e+00,1.601137044999999981e+00,3.534417706000000159e+00,1.379839183000000080e+00,-1.284303366999999980e+02
1.298298900999999894e+00,1.800904975999999991e+00,2.489913274000000065e+00,3.992505545000000211e+00,1.389420675999999855e+00,-1.187551737000000003e+02
1.443014568000000164e+00,1.440508754999999974e+00,1.219243872999999923e+00,3.084039846000000029e+00,1.727199735999999985e+00,-1.770890121000000050e+01
1.952536800000000294e+00,1.361432071999999938e+00,3.138337187999999944e+00,2.585325453000000273e+00,1.927731316000000028e+00,-2.814933664000000135e+02
1.263501919999999945e+00,1.019670249000000029e+00,2.600696504000000076e+00,2.379486897000000045e+00,1.398113253000000222e+00,-5.282802997000000005e+02
1.894645710999999899e+00,1.532514649000000118e+00,4.691920601999999718e+00,4.233726357000000107e+00,1.555276943000000189e+00,-3.775867624999999862e+03
1.872748991999999779e+00,1.819246750000000024e+00,3.542325036999999899e+00,2.192551540999999826e+00,1.480028769000000022e+00,-1.924376091999999971e+02
1.902595418000000205e+00,1.731101259999999975e+00,4.969901853000000536e+00,3.096349771000000306e+00,1.413734620999999914e+00,-1.824657464999999775e+03
1.009342179999999978e+00,1.963098619000000156e+00,1.358824598000000217e+00,3.287845936999999719e+00,1.352354328000000105e+00,-4.671562869999999812e+00
1.858276540000000088e+00,1.913243690000000052e+00,3.898160541000000201e+00,4.844143402000000265e+00,1.881466023000000209e+00,-3.936110918999999626e+02
1.405182681999999961e+00,1.911339964000000169e+00,3.756321073000000066e+00,1.696500810999999942e+00,1.509612450000000106e+00,-2.762796841000000114e+01
1.012647027000000088e+00,1.097813305999999933e+00,4.388943355000000324e+00,4.979179088000000419e+00,1.748937081999999865e+00,-1.153949928000000000e+03
1.127034686000000008e+00,1.508057683999999954e+00,2.896984023999999547e+00,1.199149774000000113e+00,1.478177719999999917e+00,-9.272978818000000345e+00
1.231227969999999949e+00,1.225891119000000140e+00,1.433797690999999874e+00,4.155113939999999673e+00,1.645008879000000146e+00,-8.747863757999999734e+01
1.548203624000000111e+00,1.736437006999999921e+00,3.369882356999999828e+00,2.969255561000000210e+00,1.535009086999999939e+00,-1.734591486999999859e+02
1.410660588000000049e+00,1.967064984999999933e+00,2.689845673999999853e+00,4.359183728000000535e+00,1.896858626999999853e+00,-3.396222575000000177e+01
1.388381936999999899e+00,1.957260685999999916e+00,2.313181173999999896e+00,1.692246106999999888e+00,1.816693679000000117e+00,-2.567787614999999857e+00
1.839428861000000026e+00,1.422882270999999976e+00,2.335093646999999883e+00,3.220363933000000234e+00,1.555554171000000041e+00,-4.332911009999999692e+02
1.883115103000000179e+00,1.911458420999999852e+00,3.547910088999999711e+00,3.787945616000000459e+00,1.703804548000000141e+00,-2.910501038000000449e+02
1.512583725000000046e+00,1.571026883000000041e+00,4.939093306000000183e+00,3.035925311000000182e+00,1.584511234999999907e+00,-6.284508253999999852e+02
1.529997931000000033e+00,1.124616086999999931e+00,4.770753624000000137e+00,4.005369739999999901e+00,1.821379843999999970e+00,-3.116600820000000112e+03
1.467822085000000110e+00,1.389665386999999974e+00,1.836356014000000147e+00,3.462561580000000028e+00,1.602904276999999933e+00,-1.160594327999999962e+02
1.043136563000000017e+00,1.126492370999999881e+00,1.267166985999999884e+00,2.042197465999999739e+00,1.292668294000000051e+00,-2.564930788999999933e+01
1.300948119000000069e+00,1.766134066000000002e+00,1.968377835999999936e+00,3.575450184999999781e+00,1.796732078000000010e+00,-1.564491051999999982e+01
1.647478823000000148e+00,1.927106261000000043e+00,2.699494296000000126e+00,4.424733790000000333e+00,1.214217056999999933e+00,-6.831661133999999720e+02
1.796585260999999933e+00,1.523895734000000113e+00,2.743776464999999831e+00,3.283326071999999929e+00,1.077612035000000024e+00,-2.730970032999999603e+03
1.590829700999999874e+00,1.657218789999999942e+00,3.816664663999999707e+00,2.166082311999999899e+00,1.231982316999999938e+00,-4.724672151000000326e+02
1.551465443999999971e+00,1.399251035000000032e+00,2.101031298000000103e+00,2.235876044999999923e+00,1.273347135000000074e+00,-1.976408778000000268e+02
1.129422358000000015e+00,1.240593959999999996e+00,1.232838100000000159e+00,4.534109900999999887e+00,1.768615653999999981e+00,-3.690048523000000102e+01
1.509658743000000136e+00,1.295907118999999996e+00,3.773915849999999850e+00,2.509007403000000025e+00,1.144321847999999919e+00,-2.611168253000000277e+03
1.067502470999999842e+00,1.094735059000000010e+00,1.570833539999999973e+00,1.543774805999999833e+00,1.024305546999999983e+00,-8.586070429000000104e+01
1.977392754999999891e+00,1.829096723000000146e+00,4.380630156999999691e+00,3.654339180000000020e+00,1.577285601999999898e+00,-1.008072541000000001e+03
1.834700819999999899e+00,1.334709984000000071e+00,4.500773603999999928e+00,1.960989845000000065e+00,1.281843940999999987e+00,-2.490042467000000215e+03
1.564042681999999962e+00,1.104208649999999903e+00,2.745518675000000020e+00,4.022524401000000083e+00,1.993484000999999894e+00,-6.117361879000000044e+02
1.748802178000000040e+00,1.025477540000000021e+00,1.235711302999999983e+00,3.161227506999999992e+00,1.248878045999999964e+00,-1.165756266999999980e+03
1.962961554000000053e+00,1.187091225000000083e+00,1.851853168000000105e+00,1.602952515999999994e+00,1.918998439999999972e+00,-4.715324711000000235e+01
1.328489405000000012e+00,1.023664445999999950e+00,3.803272293000000026e+00,1.467845389999999917e+00,1.580072468000000230e+00,-2.958131018999999924e+02
1.921952756000000040e+00,1.466956204000000152e+00,2.634450096000000130e+00,2.321806946000000149e+00,1.803951600999999849e+00,-1.247747313000000133e+02
1.845691000999999831e+00,1.362141720999999972e+00,4.125606142999999726e+00,2.291422711999999695e+00,1.254641005000000087e+00,-2.921642272000000048e+03
1.043087075999999946e+00,1.355365616999999911e+00,4.383093249999999941e+00,4.040157547999999821e+00,1.692771770000000009e+00,-3.147934055000000058e+02
1.878762945000000073e+00,1.165941926999999989e+00,1.712416645000000015e+00,2.353151816000000007e+00,1.844833715999999901e+00,-1.143239542000000171e+02
1.144338965999999846e+00,1.056114999999999915e+00,3.298358098000000016e+00,4.022723642999999960e+00,1.418310734999999934e+00,-1.875845112999999856e+03
1.019673225000000016e+00,1.970976293000000101e+00,1.326418762000000084e+00,3.608311588999999930e+00,1.671377346999999958e+00,-2.015938500999999938e+00
1.188277411999999922e+00,1.418305476999999870e+00,4.629926783000000157e+00,4.682972388000000485e+00,1.816655139999999946e+00,-4.919447415000000206e+02
