4.817159613000000284e+00,3.224140610000000073e+00,4.781260536000000450e+00,8.583711872000000298e+00
3.294443736000000289e+00,2.196181664000000033e+00,4.371169891000000085e+00,3.690395278999999640e+00
3.818663463000000036e+00,1.752368675999999903e+00,4.854531165000000037e+00,6.303954523999999893e+00
2.976483144999999997e+00,3.180471315000000132e+00,1.694981480000000040e+00,5.394734572000000838e+00
4.626631205999999885e+00,4.110754413000000440e+00,4.498556981000000121e+00,6.886493021000000603e+00
3.933918526999999887e+00,4.910741497000000066e+00,1.016455837000000084e+00,1.347185494000000006e+01
1.639250190999999912e+00,4.939363084000000015e+00,2.794268826000000150e+00,1.227446020999999998e+00
3.555015666000000074e+00,1.277530427999999940e+00,3.168695311000000459e+00,5.718863229999999742e-01
3.475353548000000181e+00,2.537789963999999898e+00,1.365406431999999892e+00,7.224518613999999950e+00
1.244725301999999978e+00,4.314565756000000363e+00,2.920220451000000050e+00,1.037548939000000114e+00
2.702077968000000219e+00,4.437856805000000016e+00,3.539939373999999805e+00,7.564645399999999631e-01
4.576193712000000247e+00,4.339391975999999929e+00,2.869815451000000017e+00,3.302734370000000030e-01
1.437124305999999851e+00,4.732191763999999523e+00,2.847989716999999921e+00,1.176858600999999949e+00
2.385849954000000217e+00,1.826438423000000144e+00,1.685474958000000134e+00,3.734556471999999960e+00
2.039446548999999997e+00,4.106880743999999694e+00,4.928706075000000020e+00,7.388668102000000459e+00
3.568150993999999798e+00,4.370491976000000278e+00,4.321793308000000167e+00,4.931566534999999973e+00
2.776470487000000098e+00,4.385967577999999811e+00,3.143895851000000352e+00,1.831988689999999864e-01
3.624443708999999902e+00,4.229376806000000322e+00,2.322569303999999946e+00,2.506106087000000038e+00
4.364678461000000453e+00,3.766861451999999666e+00,4.251219641999999688e+00,4.522832636000000406e+00
3.373380706000000284e+00,4.372747002999999744e+00,4.102204459000000192e+00,3.344547307000000025e+00
2.673997894000000208e+00,3.291463134999999873e+00,4.549621746000000577e+00,5.003953538000000201e+00
2.934643947000000086e+00,1.692839819000000023e+00,3.253373208000000183e+00,1.975550630000000030e-01
1.433911216999999905e+00,1.988300179000000112e+00,4.495544988999999880e+00,2.695652826999999974e+00
3.615107593999999924e+00,1.752305109999999999e+00,2.211653523000000288e+00,2.357793736999999723e+00
4.410328521000000279e+00,3.383630286999999903e+00,4.096245376999999799e+00,3.329140833999999938e+00
1.637163856999999778e+00,1.244819683000000010e+00,4.688948524999999812e+00,2.815063596999999973e+00
1.416766439000000100e+00,1.791839088000000135e+00,3.184912151000000247e+00,2.498711600000000019e-02
2.294461794000000054e+00,1.698490311999999891e+00,3.431129931999999716e+00,2.090672030000000070e-01
3.480592786999999966e+00,4.499669572000000173e+00,1.408972443000000130e+00,9.255503752999999278e+00
3.191440843000000083e+00,3.141017808999999605e+00,2.183014358000000321e+00,2.693411011000000244e+00
4.827951631000000354e+00,4.251743518999999694e+00,2.695936861999999934e+00,9.033446349999999514e-01
2.578516534999999887e+00,2.447333288999999912e+00,2.159482707000000001e+00,2.236102015999999804e+00
4.672551476000000648e+00,2.373070822999999940e+00,1.823278398000000022e+00,5.381945664999999934e+00
2.551508194999999812e+00,4.705078861999999695e+00,4.186979528999999367e+00,3.780896354999999875e+00
2.983262568999999864e+00,4.399342591999999996e+00,4.852912758000000437e+00,8.397425514000000035e+00
1.639422439000000065e+00,3.213242461000000105e+00,1.437062280999999997e+00,5.464724687999999553e+00
3.437392599999999909e+00,4.393731481999999744e+00,3.676225441000000149e+00,1.143222363000000019e+00
3.621214898000000293e+00,1.826627020000000101e+00,4.422361878999999441e+00,3.976834023999999967e+00
3.860226213999999878e+00,3.428182757000000080e+00,3.455843712000000068e+00,3.691158789999999801e-01
4.965569566000000101e+00,1.882604618000000229e+00,2.010348529000000273e+00,4.246046286999999531e+00
3.370335584999999856e+00,2.846457542000000007e+00,4.269969031999999665e+00,3.564678938000000130e+00
1.987995659000000082e+00,2.897234161999999724e+00,1.835261118000000025e+00,3.630578718999999843e+00
4.617173186999999679e+00,4.381808569999999570e+00,4.202744218999999504e+00,4.610175754000000126e+00
2.081330036999999855e+00,1.063419839999999894e+00,4.003637568000000257e+00,1.208069126000000049e+00
2.221450300999999961e+00,1.263033035000000082e+00,1.639956364999999971e+00,3.252976078999999743e+00
3.677971952000000044e+00,1.185806434999999937e+00,3.910867946999999845e+00,1.863120523000000084e+00
3.782892846000000198e+00,3.738676753000000019e+00,3.885225864999999779e+00,1.985685783000000093e+00
2.310084714999999900e+00,4.306967391000000589e+00,3.566923021999999666e+00,8.705758270000000243e-01
2.940706547000000004e+00,2.742691496000000395e+00,1.568456930999999832e+00,5.696685675000000337e+00
4.136772843000000144e+00,2.097690005000000024e+00,4.055032620000000421e+00,2.634555194000000267e+00
3.717506241000000156e+00,4.410932338000000286e+00,2.124378443999999977e+00,3.870590346999999820e+00
1.965769630000000046e+00,1.558896966000000051e+00,3.513772263999999979e+00,2.632588470000000180e-01
4.584594905000000331e+00,1.225493743999999996e+00,3.130977828999999879e+00,1.069726068000000030e+00
1.663215899000000109e+00,2.187529835999999950e+00,2.597089705999999776e+00,5.875519550000000146e-01
4.430844034999999792e+00,4.801398782999999781e+00,3.244270236000000196e+00,5.602387500000000076e-02
3.488416328000000011e+00,4.862597711999999461e+00,1.543341284999999896e+00,8.577137630999999374e+00
1.665569813000000066e+00,3.168802801000000446e+00,3.588297213000000152e+00,6.905069629999999181e-01
3.271065833999999839e+00,4.084659431000000396e+00,2.859279893000000072e+00,3.345320980000000000e-01
4.454168401999999638e+00,2.600724039999999793e+00,4.644424311999999944e+00,6.592608027999999898e+00
2.303326414999999905e+00,1.867164244000000028e+00,4.925665613999999692e+00,5.048390193000000359e+00
3.946230594999999841e+00,4.250470500000000484e+00,2.675937824000000020e+00,8.777681990000000267e-01
4.572896216000000180e+00,2.211587934999999838e+00,4.729561343000000306e+00,6.893700202999999860e+00
3.768326751000000030e+00,3.891935619999999929e+00,4.850371637000000291e+00,8.713757712999999683e+00
3.746247949999999882e+00,2.786305488999999636e+00,4.961818906999999612e+00,8.127618898999999786e+00
2.685508926000000240e+00,3.485571756000000132e+00,3.034605200000000114e+00,8.706930300000000067e-02
4.459239006999999866e+00,3.121159109999999792e+00,4.592780024999999711e+00,6.690078372000000329e+00
1.226865687000000094e+00,3.329086208000000102e+00,2.763717423999999756e+00,7.991580259999999658e-01
3.840550465000000191e+00,2.767309604999999895e+00,4.975086358000000430e+00,8.301046198999999959e+00
1.586096645000000027e+00,2.794415466999999875e+00,4.181706609999999991e+00,2.249452965999999776e+00
4.398114946999999830e+00,4.953668486000000648e+00,3.732985271000000438e+00,1.601970633999999949e+00
4.756479774999999854e+00,1.329314414000000166e+00,4.429981526999999808e+00,4.684353814999999699e+00
1.404885046999999831e+00,3.881393837000000069e+00,1.432074040000000048e+00,5.932076849999999624e+00
1.633202760999999947e+00,2.874018958999999818e+00,4.381048518000000058e+00,3.097629678000000109e+00
1.566952828000000020e+00,4.209070442999999884e+00,1.995445251999999892e+00,3.659859705000000130e+00
3.090990344999999806e+00,2.048513600999999795e+00,4.035483356000000299e+00,1.987121919000000014e+00
4.272967581000000514e+00,3.961058693000000019e+00,4.516491483000000251e+00,6.632448532000000618e+00
4.168177469999999829e+00,3.829054001000000262e+00,1.521915123000000092e+00,8.387638630999999734e+00
3.645281411000000027e+00,2.811496798000000297e+00,3.832450863999999680e+00,1.522207564000000124e+00
3.918235299999999643e+00,4.603930111999999575e+00,2.456348461000000150e+00,1.945148216999999846e+00
3.652774798999999906e+00,2.319809326999999755e+00,4.206551941999999933e+00,3.151623216000000394e+00
2.883701733999999739e+00,3.381843723000000246e+00,4.315650996000000461e+00,3.852129007999999910e+00
3.802426266999999971e+00,3.360530463999999551e+00,2.359938738999999952e+00,2.088736060000000005e+00
1.686125651000000003e+00,2.112738569999999871e+00,3.691845658999999724e+00,5.812250729999999255e-01
3.917988189999999982e+00,3.713316242999999961e+00,3.505738762000000008e+00,5.029633860000000123e-01
3.856410101000000257e+00,3.824859888000000208e+00,4.642904361000000257e+00,7.147973744999999823e+00
4.287892891999999456e+00,3.822933646999999713e+00,4.872155132999999694e+00,9.399034456000000759e+00
3.784729578000000316e+00,2.183388958000000102e+00,2.540743127999999906e+00,1.225797776999999922e+00
1.168777882000000101e+00,4.270104161999999981e+00,1.791324073000000183e+00,4.461526456999999724e+00
4.119993625000000215e+00,1.772108673000000190e+00,4.773503364999999832e+00,6.222165042999999507e+00
2.809057623999999809e+00,4.291807250999999823e+00,3.206220328999999758e+00,1.710309700000000044e-01
1.149902330999999833e+00,2.946686740000000082e+00,1.802703261000000001e+00,3.250450676000000261e+00
2.644014304999999787e+00,4.598756853999999450e+00,1.649259186999999960e+00,6.696132238999999764e+00
4.031248878999999619e+00,3.102260398999999946e+00,4.255328183000000486e+00,4.012211755000000046e+00
3.230129311000000225e+00,1.801781120999999874e+00,4.137414091000000127e+00,2.408047618000000334e+00
1.881127835000000026e+00,4.922955760999999875e+00,1.011187698000000079e+00,1.003501452999999977e+01
