5.634490420000000110e-01,5.896499882000000525e+00,5.711611340000000148e-01,9.559788699999998585e+00,1.148310490000000073e+00,5.683173533999999805e+00,5.552528897999999380e+00
5.022419849999999464e-01,8.220952464999999876e+00,5.849894989999999684e-01,7.299844382000000742e+00,1.120567244000000073e+00,6.298792912999999771e+00,5.893091697999999212e+00
7.844620720000000658e-01,5.722333868999999851e+00,6.615882109999999816e-01,6.592326514999999887e+00,1.201513724000000005e+00,5.093099561999999914e+00,7.086777722000000779e+00
4.564961110000000377e-01,5.414690614999999596e+00,6.460815659999999960e-01,7.628240692000000323e+00,1.052854139000000133e+00,6.183485972000000608e+00,4.223940894000000057e+00
6.373889320000000192e-01,5.236185756999999441e+00,6.633945540000000252e-01,9.370123923999999604e+00,1.082061499000000149e+00,5.633764508999999698e+00,5.806171694999999744e+00
6.689706360000000629e-01,9.478757566000000523e+00,7.934237409999999047e-01,8.405220917000001180e+00,1.376406881999999943e+00,5.013364144999999716e+00,9.509882452999999458e+00
4.633715010000000190e-01,5.614987495000000273e+00,4.136098100000000222e-01,8.910020033000000339e+00,1.378674305000000100e+00,5.745972919999999817e+00,4.412803013999999635e+00
5.223942689999999667e-01,9.101530205999999623e+00,5.587966120000000814e-01,8.938205619999999740e+00,1.326397929000000087e+00,5.342153197000000020e+00,7.039489732000000721e+00
6.861980720000000478e-01,6.885288622000000913e+00,5.399282610000000204e-01,5.430408170999999840e+00,1.286346645000000066e+00,6.030645072000000440e+00,6.722474985999999930e+00
4.917151639999999824e-01,9.894358335999999809e+00,7.854841179999999534e-01,7.489203114999999578e+00,1.283440197000000005e+00,5.356556763000000387e+00,7.258129421000000470e+00
5.565036570000000404e-01,5.059664706000000400e+00,5.250056889999999976e-01,6.178089984999999729e+00,1.181597994999999957e+00,6.142205057999999163e+00,4.552699171999999628e+00
6.031732730000000098e-01,5.903463588999999345e+00,4.939986259999999962e-01,9.451208172000001184e+00,1.044229218999999986e+00,6.788284632000000762e+00,5.485363731000000520e+00
5.504303460000000703e-01,7.349125790000000435e+00,4.177185999999999955e-01,8.713643087999999537e+00,1.196195117000000030e+00,5.050897233999999791e+00,6.008062012999999091e+00
7.230254750000000286e-01,6.098191803999999827e+00,5.250487959999999843e-01,6.608955029999999731e+00,1.026514069999999945e+00,5.423085957000000512e+00,6.512025802999999335e+00
7.605751050000000291e-01,6.465698777000000064e+00,4.111617570000000166e-01,9.476795256000000833e+00,1.255204631000000015e+00,5.454454257999999278e+00,7.335479647999999742e+00
5.425509950000000359e-01,7.078672263999999714e+00,5.977835519999999958e-01,5.957478215000000077e+00,1.370138168000000212e+00,6.828486862000000102e+00,5.640215187999999102e+00
4.237879229999999553e-01,5.660504965000000333e+00,7.209903679999999371e-01,7.894338202000000138e+00,1.133711147999999946e+00,6.898177912999999606e+00,4.181863629999999610e+00
4.536817870000000030e-01,8.921153880000000314e+00,6.546028640000000065e-01,8.772939923999999223e+00,1.413006256999999932e+00,6.950512924999999953e+00,6.122210861000000115e+00
7.521248290000001058e-01,9.267361236000001057e+00,6.000260570000000016e-01,7.935510383999999640e+00,1.000969500000000068e+00,6.246663008999999711e+00,9.237450201999999777e+00
5.602560239999999636e-01,9.306939214999999876e+00,5.384004610000000524e-01,7.686186038999999859e+00,1.329422757999999982e+00,5.343311426999999725e+00,7.364381767999999440e+00
6.533400259999999626e-01,7.325335412000000268e+00,7.706500290000000142e-01,7.987227970000000177e+00,1.129829771000000038e+00,5.771385189000000082e+00,7.297612617999999607e+00
5.395103020000000527e-01,8.239061453999999785e+00,7.482795749999999746e-01,6.173567482999999356e+00,1.119150800999999973e+00,6.570270901000000663e+00,6.310953550999999884e+00
5.392280310000000521e-01,7.946238217000000326e+00,5.943799079999999568e-01,8.910864697999999251e+00,1.384998766000000048e+00,6.518462861000000608e+00,6.488641857999999374e+00
6.963480899999999751e-01,6.676628917000000385e+00,6.881887570000000398e-01,5.048513702000000158e+00,1.120123205999999927e+00,5.781629023999999895e+00,6.715064967999999190e+00
4.107905150000000227e-01,6.714816331000000638e+00,7.741752109999999742e-01,5.215956410000000432e+00,1.357562386999999982e+00,6.779545192999999692e+00,4.388561496999999534e+00
4.332787929999999954e-01,6.449226841000000654e+00,4.006841460000000188e-01,7.635313717999999916e+00,1.251092067000000085e+00,6.734959905000000191e+00,4.229178198000000499e+00
6.314469449999999817e-01,5.543055203999999847e+00,5.092963660000000559e-01,8.380813407999999853e+00,1.347347394999999892e+00,6.965084746000000493e+00,5.588715677000000603e+00
5.564892449999999657e-01,9.721094264999999623e+00,5.929312119999999853e-01,7.201671057999999626e+00,1.269799834000000072e+00,6.975314873999999499e+00,7.299999363999999602e+00
5.462979049999999726e-01,8.862769397000000993e+00,5.293343860000000456e-01,5.300540947000000003e+00,1.340358606999999980e+00,5.739429803999999358e+00,6.589551417000000910e+00
4.682944989999999752e-01,5.416853476000000001e+00,7.290016520000000000e-01,9.488478567999999669e+00,1.170232522000000053e+00,5.200365648000000007e+00,5.029822757999999894e+00
