5.057399830000000041e-01,3.940460486999999734e+00,-3.708379010000000253e-01
8.663891320000000063e-01,2.530662990999999806e+00,5.201221200000000211e-01
4.550028110000000070e-01,2.801684535000000142e+00,1.522860809999999898e-01
3.608267720000000178e-01,3.290298098999999699e+00,-5.348486599999999896e-02
1.093814699999999945e-01,3.665398828000000275e+00,-5.473771000000000192e-02
6.099809360000000291e-01,2.886616016999999701e+00,1.544646040000000053e-01
1.892580050000000069e-01,2.961946806000000265e+00,3.382328299999999566e-02
5.846709249999999525e-01,2.230716570999999870e+00,4.801520950000000010e-01
5.423543710000000573e-01,2.178949359000000197e+00,4.613001950000000240e-01
1.718587910000000107e-01,4.028281927000000096e+00,-1.335847039999999986e-01
5.101239269999999770e-01,1.889443793999999954e+00,5.057278349999999589e-01
4.383994720000000123e-01,2.347508024000000137e+00,3.180092769999999791e-01
2.782151769999999802e-01,3.044577478999999975e+00,2.695203700000000160e-02
6.078478370000000020e-01,1.896108029000000084e+00,6.137864690000000012e-01
6.364640999999999771e-01,2.574584500999999914e+00,3.488866460000000225e-01
2.305786100000000241e-02,4.481481324999999849e+00,-2.244776899999999936e-02
5.417664010000000641e-01,3.226634515000000203e+00,-4.603356599999999799e-02
8.056278540000000321e-01,2.898739008000000172e+00,1.949649579999999938e-01
8.775357899999999822e-02,1.796548084999999961e+00,8.563154400000000388e-02
1.693235879999999971e-01,2.637208293000000037e+00,8.192036299999999605e-02
1.580464069999999999e-01,4.746017241000000553e+00,-1.586213870000000026e-01
4.466335299999999592e-02,3.779341319999999893e+00,-2.659516599999999995e-02
6.467334089999999813e-01,2.357138793000000287e+00,4.744817800000000196e-01
2.830628929999999821e-01,2.969841346000000382e+00,4.839664599999999456e-02
8.020551759999999808e-01,2.567251155999999757e+00,4.508627029999999758e-01
7.430845070000000607e-01,4.262329761000000161e+00,-7.329825009999999530e-01
5.981018839999999726e-01,2.444832434000000276e+00,3.939336620000000178e-01
4.059994620000000332e-01,3.712137711000000451e+00,-2.210729600000000128e-01
1.916065630000000075e-01,3.615893352000000061e+00,-8.762194800000000505e-02
3.479876049999999776e-01,1.612677044000000004e+00,3.550982270000000440e-01
1.635102420000000001e-01,3.918029038999999880e+00,-1.148306130000000119e-01
1.974257110000000037e-01,3.159416736000000281e+00,-3.518752999999999898e-03
4.174005760000000231e-01,2.936986362999999933e+00,8.491014300000000736e-02
6.191776979999999986e-01,4.696793376000000464e+00,-6.675992010000000310e-01
