3.084477433999999629e+00,1.317162823999999954e+00,8.564444417999999004e+00,2.289695975000000203e+02
3.328923971000000037e+00,1.410859499999999933e+00,4.693227778999999877e+00,7.688024405000000172e+01
4.789512946000000326e+00,1.877793419000000075e+00,9.975799985000000092e+00,4.853113797000000318e+02
2.100982386000000091e+00,1.682274994999999995e+00,7.022944829000000055e+00,1.067314587000000046e+02
3.054442007000000014e+00,1.452820903999999969e+00,7.567809343999999605e+00,1.782486174000000005e+02
2.971819173000000092e+00,1.415756731999999962e+00,9.819366103000000123e+00,2.895682203000000072e+02
3.866629259999999846e+00,1.195533138000000051e+00,9.483040464000000114e+00,3.505151216999999519e+02
2.031473704999999796e+00,1.815711454000000113e+00,6.547918008999999984e+00,9.065497969000000467e+01
1.483789734999999999e+00,1.764617195999999888e+00,5.162445330999999804e+00,4.207881502000000040e+01
4.787109849000000139e+00,1.818408915999999875e+00,6.950600002000000721e+00,2.396147876999999937e+02
4.808835842999999777e+00,1.563987454000000055e+00,8.190483067000000617e+00,3.286432333000000199e+02
3.700033838999999602e+00,1.825341099999999939e+00,4.542940633999999811e+00,8.338981624999999553e+01
1.029257225999999914e+00,1.997170411999999784e+00,9.041125213999999133e+00,8.626449529999999299e+01
4.800954720000000009e+00,1.218575827000000000e+00,7.210481489000000188e+00,2.532493979999999851e+02
1.497437985999999999e+00,1.675124388000000186e+00,7.875129646000000427e+00,9.504264005999999654e+01
4.391151400000000038e+00,1.200882736999999922e+00,9.177875378999999612e+00,3.730891242000000148e+02
1.545003818000000084e+00,1.971124740999999903e+00,4.976088215999999953e+00,4.166475814999999727e+01
4.124683861000000284e+00,1.419228624999999910e+00,3.331897656000000207e+00,5.061129225999999903e+01
2.635878518000000170e+00,1.375248814999999958e+00,9.462094215000000474e+00,2.385262685999999803e+02
4.841329261999999467e+00,1.231671981999999943e+00,6.209815137999999735e+00,1.904746031999999900e+02
4.463673443999999435e+00,1.121043443000000028e+00,3.678999063000000014e+00,6.343258386000000115e+01
4.200641663999999942e+00,1.882208945999999994e+00,3.394972801999999845e+00,5.817520712999999688e+01
1.832177688000000026e+00,1.013079374000000143e+00,6.434089207000000421e+00,7.680564381000000651e+01
1.032723215000000083e+00,1.306845199000000068e+00,3.471643924999999964e+00,1.343492978999999998e+01
3.899707768999999935e+00,1.707357968000000170e+00,7.772546872000000384e+00,2.414893362999999908e+02
4.245410611000000500e+00,1.591783869999999990e+00,4.276790968000000248e+00,8.366324996999999541e+01
