6.727817309999999384e-01,2.839925160000000282e-01,1.204061299000000140e+00
9.206558599999999926e-01,5.610339779999999887e-01,1.623945903000000079e+00
7.732626270000000357e-01,2.083429999999999727e-01,1.170246300000000073e+00
1.667745800000000056e-01,7.422563709999999704e-01,1.129117281999999944e+00
3.657052610000000037e-01,4.208447310000000274e-01,1.162227689999999924e+00
2.131969930000000013e-01,1.062425080000000133e-01,1.022822900999999840e+00
3.410928629999999684e-01,5.049090680000000164e-01,1.182709687999999870e+00
9.401552619999999916e-01,1.084673959999999937e-01,1.105564549999999979e+00
3.573388000000000120e-01,5.748142330000000078e-01,1.220500622999999951e+00
8.040869990000000245e-01,1.141228540000000097e-01,1.094660192000000087e+00
8.090142200000000061e-02,5.673538059999999605e-01,1.046612902999999983e+00
5.801456560000000096e-01,6.831362540000001093e-01,1.456644026999999841e+00
1.054713159999999955e-01,2.091099299999999925e-02,1.002207132999999972e+00
7.804057100000000302e-02,6.326824549999999769e-01,1.050201125000000069e+00
6.574936949999999891e-01,7.514998629999999347e-01,1.591533206999999894e+00
1.211822009999999894e-01,4.926365639999999990e-01,1.060910884999999970e+00
2.062673899999999810e-02,6.599610980000000238e-01,1.013674897000000019e+00
7.724901470000000714e-01,6.984846690000000580e-01,1.657900951000000012e+00
8.817438679999999307e-01,3.755445229999999635e-01,1.372218864000000149e+00
8.157159629999999328e-01,9.603872690000000434e-01,2.060278397999999900e+00
9.216937059999998905e-01,7.684125840000000096e-01,1.927114573000000108e+00
1.315765690000000043e-01,3.744399100000000286e-02,1.004934855999999987e+00
6.058268099999999934e-02,4.559281059999999997e-01,1.027878022999999974e+00
2.851780869999999690e-01,3.701665789999999956e-01,1.109413414000000042e+00
8.992563000000000292e-03,1.854763639999999769e-01,1.001668835999999896e+00
3.583954460000000064e-01,5.357515569999999894e-01,1.205140667999999859e+00
2.769328090000000020e-01,2.538415920000000048e-01,1.071983815000000062e+00
1.887396200000000107e-02,2.970847999999999892e-02,1.000560821999999961e+00
4.228547870000000097e-01,9.496733659999999633e-01,1.463635198000000193e+00
7.859601390000000576e-01,2.601192649999999884e-01,1.219394633000000061e+00
6.531328429999999630e-01,8.629715449999999510e-01,1.694027870999999852e+00
1.612460699999999914e-02,4.854966599999999827e-02,1.000783049000000036e+00
4.130502039999999764e-01,6.720341099999999068e-02,1.028017624000000074e+00
2.193396200000000129e-02,9.148005570000000697e-01,1.020200309000000027e+00
2.466195300000000035e-01,4.217942029999999787e-01,1.107759154000000024e+00
2.458989839999999871e-01,3.889448000000000211e-02,1.009594700999999928e+00
7.286614009999999864e-01,7.246274400000000115e-01,1.640788548000000180e+00
3.292899019999999677e-01,8.171064080000000063e-01,1.295574459000000012e+00
4.723460090000000111e-01,4.366844759999999881e-01,1.221495154999999944e+00
8.725195829999999875e-01,7.557473850000000493e-01,1.845175123000000195e+00
1.613719449999999889e-01,4.421658310000000092e-01,1.073091599000000063e+00
1.232230569999999970e-01,8.113939350000000106e-01,1.103429484999999932e+00
2.270160099999999903e-01,9.537498790000000781e-01,1.233358477999999980e+00
5.847209900000000654e-02,9.379365679999999150e-01,1.055864378999999964e+00
3.544386190000000103e-01,6.224067500000000225e-02,1.022223922999999868e+00
9.830623800000000412e-02,4.851278089999999654e-01,1.048461484000000166e+00
8.052666059999999959e-01,8.094481900000000119e-01,1.832758188000000121e+00
6.626400000000000389e-04,8.588360009999999045e-01,1.000569207000000072e+00
7.256530740000000090e-01,6.730700840000000129e-01,1.583395085000000035e+00
9.546654790000000945e-01,3.524451670000000036e-01,1.378971010999999969e+00
8.299172400000000283e-02,1.661359169999999941e-01,1.013851567999999981e+00
3.052494869999999860e-01,7.832756500000000177e-02,1.024101534000000147e+00
8.292334980000000133e-01,7.892552579999999596e-01,1.837097145999999848e+00
2.868751200000000182e-02,3.687136389999999819e-01,1.010614903000000009e+00
8.948514559999999340e-01,2.964956169999999891e-01,1.291060917000000030e+00
5.546281560000000388e-01,2.095886789999999722e-01,1.120929551999999996e+00
1.095254960000000000e-01,6.017345210000000222e-01,1.067385628000000031e+00
8.557540959999999641e-01,8.914184559999999147e-01,2.022948677000000028e+00
6.001888290000000348e-01,5.888404470000000446e-01,1.400609298000000225e+00
9.564195819999999904e-01,6.240938160000000234e-01,1.745155558000000218e+00
6.500781190000000098e-01,3.720661539999999823e-01,1.263082865000000110e+00
9.089013559999999936e-01,1.427046110000000090e-01,1.135565565000000054e+00
3.689469139999999592e-01,2.643407000000000395e-01,1.100804770999999960e+00
8.447960699999999823e-02,9.695198079999999274e-01,1.084203540000000077e+00
9.339828850000000404e-01,3.534975249999999791e-01,1.370989329000000145e+00
4.106450110000000042e-01,2.373186289999999754e-01,1.100725742999999923e+00
6.793175340000000562e-01,1.322942149999999928e-01,1.092645112000000029e+00
7.342122399999999605e-01,2.895238410000000040e-01,1.228782889000000100e+00
5.968489630000000101e-01,8.996387359999999944e-01,1.654003906999999884e+00
9.443667240000001017e-01,8.671099859999998882e-01,2.126301159000000052e+00
3.855253729999999490e-01,4.958452700000000324e-02,1.019238682999999979e+00
4.531105120000000208e-01,7.185712979999999694e-01,1.365230998000000140e+00
7.003761400000000359e-01,1.440775319999999804e-01,1.104420780000000102e+00
3.214753419999999973e-01,1.808816389999999830e-01,1.059298367000000018e+00
7.432059870000000679e-01,6.833109179999999894e-01,1.611326225000000001e+00
2.082717560000000023e-01,7.315002459999999651e-01,1.160501696999999943e+00
8.446254009999999424e-01,5.528583810000000653e-01,1.553040504000000155e+00
9.216221119999999933e-01,8.184899979999999964e-01,2.007727754000000253e+00
2.538680190000000003e-01,7.846451499999999857e-02,1.020052779000000021e+00
9.978457779999999611e-01,7.001842090000001129e-01,1.910791979000000085e+00
9.284527359999998897e-01,4.979267310000000113e-01,1.546520506999999878e+00
4.911042489999999927e-01,9.145309729999999693e-01,1.528208089000000047e+00
8.363611079999999642e-01,2.995314789999999894e-01,1.273342041000000036e+00
7.483187900000000115e-01,2.328387600000000196e-02,1.017525549000000140e+00
1.642368869999999981e-01,7.312200570000000344e-01,1.125101247000000138e+00
6.214496779999999498e-01,6.432716720000000166e-01,1.461220259999999938e+00
5.901364119999999991e-01,5.976183130000000121e-01,1.399659849999999928e+00
6.493551189999999806e-01,1.985783019999999843e-01,1.134739283000000043e+00
8.405139950000000137e-01,7.807269999999999401e-04,1.000656355999999914e+00
9.473105529999999996e-01,8.117548570000000518e-01,2.034036405999999797e+00
9.880348920000000534e-01,7.318483199999999966e-01,1.952728313000000160e+00
7.326118240000000226e-01,2.234821100000000116e-01,1.173176796999999993e+00
2.003395649999999972e-01,6.281611160000000194e-01,1.131355700999999936e+00
8.383879309999999752e-01,8.938786599999999638e-02,1.076861757999999947e+00
3.285407419999999967e-01,4.945505159999999956e-01,1.171783804000000151e+00
5.501983350000000383e-01,9.681410599999999977e-01,1.647667128000000147e+00
9.542394740000000875e-01,1.820593500000000087e-01,1.184407125999999977e+00
1.504027790000000142e-01,1.582520619999999989e-01,1.023991898000000011e+00
6.714161059999999015e-01,5.013275460000000683e-01,1.379138669999999900e+00
9.105362640000000951e-01,7.149201840000000141e-01,1.831353610000000076e+00
