1.935306594000000047e+00,1.523194021999999981e+00,1.512331480000000117e-01
2.719288279999999780e+00,1.392973584000000153e+00,1.286689859999999852e-01
1.350584468999999954e+00,2.795390983999999968e+00,3.468537000000000009e-02
2.842167625000000086e+00,2.827552194999999990e+00,8.557377500000000470e-02
1.732432594999999909e+00,1.841660284000000036e+00,1.308764689999999953e-01
1.098499746999999971e+00,1.484627750000000024e+00,1.457056760000000062e-01
2.742504535000000132e+00,2.262734283999999985e+00,1.035010880000000050e-01
1.667852670000000037e+00,1.258663490999999857e+00,1.799219420000000014e-01
1.079469475000000012e+00,2.173047389999999801e+00,4.872158000000000044e-02
2.714600716000000080e+00,2.828726978999999808e+00,8.539149300000001275e-02
1.686697110999999971e+00,1.509220658000000048e+00,1.584961079999999967e-01
2.779193628999999888e+00,2.498987201999999908e+00,9.581279300000000720e-02
2.074492691000000111e+00,1.203381370000000006e+00,1.625281160000000003e-01
2.145566431999999857e+00,1.856509411999999859e+00,1.278759899999999949e-01
2.818150008999999567e+00,1.731440269000000143e+00,1.172137509999999910e-01
2.874441216000000132e+00,1.160402369999999905e+00,1.279286830000000152e-01
1.260893290999999916e+00,1.608824765000000045e+00,1.401879869999999861e-01
2.468909282999999899e+00,1.382787699000000092e+00,1.381299970000000044e-01
2.230471676999999708e+00,2.151803735999999745e+00,1.123087009999999969e-01
1.245466557000000085e+00,2.556353595000000034e+00,3.897316099999999922e-02
1.199862753999999976e+00,2.790863896000000288e+00,2.223136799999999788e-02
2.099751133999999908e+00,1.347234346000000027e+00,1.546496509999999991e-01
1.133712803999999963e+00,2.605871357999999915e+00,2.507075100000000223e-02
1.669182589000000050e+00,2.484680172000000020e+00,7.893113200000000107e-02
2.783745983000000201e+00,2.025099469000000152e+00,1.099923609999999968e-01
1.602228835000000018e+00,1.489253700000000125e+00,1.616520820000000025e-01
2.382542082000000061e+00,2.204968062999999923e+00,1.091150240000000049e-01
2.711182508000000269e+00,1.837761675999999955e+00,1.169439649999999969e-01
2.386635148999999956e+00,1.715391644999999965e+00,1.291057959999999949e-01
1.641838093000000054e+00,2.211984780999999955e+00,9.804670599999999736e-02
1.716965953999999961e+00,2.767666738999999598e+00,6.337461199999999684e-02
2.503314528000000205e+00,1.687449095000000066e+00,1.269768980000000047e-01
2.213838353000000314e+00,2.024268540000000005e+00,1.186350759999999921e-01
2.930349806999999807e+00,1.079865644000000069e+00,1.272043469999999954e-01
2.007477799000000118e+00,2.997691116000000378e+00,6.517143999999999715e-02
1.288059560999999853e+00,1.705340045000000027e+00,1.289267099999999999e-01
1.559203120999999914e+00,1.006448295999999853e+00,2.077455300000000116e-01
1.228589050999999932e+00,2.518693936999999661e+00,3.970814000000000288e-02
1.420814943000000108e+00,2.243674135000000014e+00,8.069972799999999835e-02
2.818673772999999994e+00,2.014158456000000097e+00,1.096441769999999954e-01
1.376943863000000157e+00,1.218010802999999864e+00,1.959213669999999852e-01
