3.619694176999999957e+00,2.146384410000000020e+00,2.239094613000000233e+00,3.648674343000000153e+00,3.720180058999999595e+00,2.641345768999999954e+00
2.619720443999999926e+00,3.402281198000000284e+00,3.017733643000000132e+00,3.707896323999999577e+00,2.973004398999999687e+00,6.517540472000000307e+00
3.565809178999999940e+00,1.406001574000000032e+00,2.887799333000000246e+00,2.157265530999999736e+00,3.969930232999999919e+00,2.213489503999999997e+00
4.756763583999999767e+00,3.610727699999999984e+00,4.269774670000000327e+00,2.363355465999999794e+00,2.392156765000000185e+00,1.702900462999999931e+01
1.494560301999999785e+00,1.438866156000000007e+00,4.823277247000000045e+00,4.523404127000000052e+00,2.194080871000000155e+00,1.298678597999999962e+00
1.810345260000000067e+00,2.781979518999999623e+00,2.521793614999999988e+00,1.961815221999999803e+00,1.497832264000000135e+00,4.952059347999999694e+00
1.597812706999999888e+00,3.816812585000000091e+00,3.326386101000000206e+00,4.785789161999999486e+00,1.927339373999999994e+00,5.367669326000000574e+00
3.502845426000000373e+00,3.531973921999999710e+00,2.414612015999999972e+00,3.702136256999999819e+00,3.657517548999999590e+00,6.902783767000000736e+00
3.134934954999999857e+00,1.213025317999999908e+00,1.669056050999999874e+00,3.846334976999999711e+00,3.890417486999999674e+00,5.113956870000000432e-01
2.472336571000000038e+00,1.501635548999999958e+00,2.554033607000000039e+00,4.888782648999999481e+00,2.062633461999999973e+00,1.347654850000000071e+00
2.699908157999999947e+00,3.525341821000000042e+00,4.672487271000000497e+00,2.390615399000000085e+00,3.805982596999999856e+00,9.021937423999998984e+00
3.887062703999999869e+00,2.461599874000000021e+00,4.899851332999999975e+00,3.166370580000000157e+00,3.995009703000000023e+00,7.093657964000000149e+00
1.605964783000000118e+00,2.024622155999999951e+00,2.459073858000000001e+00,2.730104568000000231e+00,4.558808059999999607e+00,1.235457369999999999e+00
3.724829891999999809e+00,3.861329588000000257e+00,3.321774023999999770e+00,3.377517919999999840e+00,3.858090708000000202e+00,1.085801069999999946e+01
3.386895488999999593e+00,4.742021287000000029e+00,1.740647053000000222e+00,1.981269444000000046e+00,3.697614329999999949e+00,1.300738497000000038e+01
1.211405870000000107e+00,4.565264297999999776e+00,2.748135195000000142e+00,3.410805421999999698e+00,2.533977865999999857e+00,4.955266414999999647e+00
2.658956877000000052e+00,1.970862176999999882e+00,1.897238524999999898e+00,1.563131094999999915e+00,3.453606442999999970e+00,3.142573684999999895e+00
4.376593608999999496e+00,3.148718816999999781e+00,1.285168042000000010e+00,4.858788836999999639e+00,2.947634939999999926e+00,3.793286863999999703e+00
2.367024155000000185e+00,3.199848066000000379e+00,1.174356505999999856e+00,3.509737545000000125e+00,4.956435484000000002e+00,1.611145401999999782e+00
2.619747219999999821e+00,1.034857606999999957e+00,2.738169155000000021e+00,2.735164831000000074e+00,4.915454086999999639e+00,5.630785110000000593e-01
2.738707153000000005e+00,1.639378144000000148e+00,1.825247370000000036e+00,1.402835955000000023e+00,2.377541978000000000e+00,3.209777496999999702e+00
