1.996641878000000148e+00,3.431500516999999917e+00,1.957881328000000032e+00,3.017451439999999652e-01
1.463719409999999943e+00,4.108396582000000130e+00,2.513422964000000093e+00,1.422279959999999954e-01
1.743073326999999839e+00,3.243268986000000353e+00,1.051757738000000053e+00,5.363423699999999572e-01
1.087658341000000028e+00,4.544056063000000201e+00,2.743248227000000039e+00,8.736476499999999701e-02
1.964158281000000006e+00,3.871326116999999734e+00,1.967119099000000038e+00,2.608693890000000071e-01
1.195873627999999966e+00,3.425371183000000208e+00,3.044853173999999552e+00,1.149125649999999943e-01
1.359820031999999790e+00,4.043540928999999728e+00,4.969727111000000086e+00,6.772032699999999683e-02
1.799972090999999885e+00,4.356411818999999852e+00,1.412961480000000103e+00,2.967560870000000017e-01
1.636387605999999995e+00,2.511603107000000001e+00,1.213096736000000009e+00,5.669727489999999426e-01
1.714534978999999959e+00,3.123106258999999607e+00,2.905723107000000027e+00,1.900743739999999904e-01
1.011970582999999868e+00,4.996988764000000138e+00,1.117870595999999939e+00,1.821682450000000064e-01
1.595794171999999955e+00,3.712007288999999766e+00,2.784968865000000182e+00,1.549843119999999852e-01
1.410118114000000089e+00,4.915511249999999777e+00,2.570972596999999915e+00,1.118136109999999933e-01
1.503475676999999955e+00,2.222530911999999859e+00,3.614192261999999989e+00,1.882809230000000167e-01
1.029239282999999894e+00,2.339248498999999981e+00,4.891793045000000006e+00,9.006565900000000624e-02
1.691205945000000099e+00,2.611974400999999890e+00,2.699889781000000433e+00,2.421782439999999870e-01
1.205243924999999994e+00,3.861706582000000054e+00,2.483826703000000080e+00,1.259864649999999919e-01
1.666851619000000007e+00,3.204116626000000245e+00,3.218855860000000124e+00,1.623289960000000032e-01
1.300331064999999953e+00,4.780336016999999771e+00,4.725316245000000137e+00,5.759765299999999866e-02
1.417192494000000025e+00,2.372656694000000233e+00,4.334860192999999917e+00,1.382301499999999961e-01
1.034314149000000072e+00,3.285299976000000122e+00,1.802590055000000024e+00,1.755551439999999963e-01
1.078854844000000091e+00,2.113160318000000260e+00,3.753900863999999782e+00,1.364255719999999950e-01
1.294609687000000120e+00,4.799375858000000328e+00,1.035171195999999849e+00,2.636234250000000223e-01
1.283718713000000067e+00,3.771655627999999982e+00,3.582172933999999920e+00,9.515835400000000055e-02
1.024789989000000068e+00,3.745539192999999933e+00,2.934861313999999943e+00,9.336068499999999881e-02
1.424683410999999955e+00,4.591336583000000360e+00,1.827092699000000042e+00,1.706588450000000035e-01
1.482763994000000141e+00,2.671196318999999875e+00,1.864813719000000036e+00,3.022479989999999894e-01
1.238774197000000132e+00,4.599345910000000259e+00,3.003816431999999814e+00,8.978553000000000228e-02
1.994685788000000182e+00,4.509371136000000391e+00,2.454331258000000293e+00,1.812195380000000133e-01
1.323698177999999892e+00,2.178687764000000193e+00,1.265699463000000025e+00,5.006826109999999996e-01
1.604936828000000038e+00,2.029036193000000043e+00,4.726228220000000313e+00,1.681519900000000012e-01
1.647218033999999998e+00,3.916560191999999940e+00,3.406870801000000171e+00,1.237655950000000060e-01
1.273961749000000143e+00,3.184122276000000085e+00,2.402449473999999974e+00,1.673172169999999903e-01
1.981696969000000141e+00,3.701574318999999669e+00,2.017264293999999847e+00,2.686105699999999930e-01
1.534670420999999951e+00,2.772357870000000002e+00,2.929041760000000050e+00,1.901341489999999745e-01
1.678966606999999778e+00,4.223113435000000138e+00,3.764313608000000144e+00,1.058118290000000100e-01
1.974578764999999958e+00,3.556932426000000369e+00,4.572552868999999909e+00,1.217062269999999863e-01
1.506432028999999950e+00,3.667365898999999541e+00,2.811776313999999832e+00,1.466126779999999963e-01
1.033280352999999874e+00,3.651645704999999964e+00,3.547722020000000143e+00,7.984385400000000577e-02
1.138510969000000150e+00,3.739115896000000383e+00,2.111295981000000044e+00,1.447225659999999969e-01
1.210657132000000136e+00,4.405862195000000092e+00,3.107212061999999886e+00,8.854969399999999824e-02
1.597075035000000032e+00,2.029497756000000042e+00,2.326128601999999823e+00,3.451106439999999664e-01
1.718771699000000153e+00,2.099594041000000022e+00,3.376703281000000167e+00,2.448718610000000240e-01
1.188954442999999861e+00,3.877600263999999797e+00,1.569411319000000082e+00,1.966381560000000084e-01
1.409846526999999794e+00,2.131613756000000137e+00,2.104540838000000136e+00,3.196899139999999639e-01
1.246633604000000117e+00,2.498302994999999971e+00,4.634095448000000061e+00,1.078876130000000072e-01
1.550552595999999950e+00,4.617624536000000113e+00,3.742749068999999817e+00,8.983830000000000982e-02
1.276986159000000010e+00,4.172990228999999829e+00,1.042292329000000128e+00,2.979858559999999934e-01
1.451842185999999923e+00,3.261931523999999971e+00,4.041291720000000254e+00,1.103586240000000024e-01
1.342366705999999965e+00,3.288244703000000158e+00,3.036725720000000184e+00,1.348398670000000021e-01
1.325411235000000021e+00,2.815360773999999733e+00,2.573097189999999923e+00,1.839982560000000267e-01
1.316897398000000052e+00,3.707812903000000215e+00,4.030001248999999675e+00,8.824553800000001225e-02
1.491343709000000128e+00,3.505927441000000311e+00,1.618755539999999993e+00,2.659031189999999656e-01
1.003203403999999965e+00,3.832877958999999723e+00,2.628495677000000086e+00,9.974176900000000789e-02
1.134906532999999884e+00,2.840113706000000349e+00,2.505993858000000074e+00,1.601408800000000132e-01
1.447159813000000073e+00,2.136622614000000198e+00,4.957447788000000521e+00,1.370537709999999909e-01
1.289393060999999951e+00,3.503283128999999718e+00,1.370350699000000061e+00,2.719215779999999971e-01
1.772623586999999779e+00,2.399969747000000098e+00,3.828610008999999703e+00,1.941337320000000033e-01
1.682750528999999995e+00,4.646248554999999669e+00,4.073521198999999982e+00,8.902688000000000268e-02
1.080283120000000041e+00,4.047842153999999582e+00,1.244213039000000132e+00,2.161758280000000143e-01
1.949959218000000050e+00,2.228576631000000141e+00,3.093783779999999872e+00,2.867314340000000072e-01
1.387403286999999930e+00,2.683274017000000011e+00,1.189440467999999917e+00,4.497110679999999916e-01
1.534784170999999864e+00,3.061031269999999971e+00,2.692958751000000372e+00,1.872800629999999966e-01
1.966505479000000056e+00,2.120054249000000279e+00,2.664261199000000246e+00,3.556011809999999884e-01
1.500435846999999878e+00,2.223366571000000125e+00,4.631644343000000497e+00,1.462244209999999933e-01
1.522726831999999808e+00,3.075347498999999818e+00,1.419316076999999954e+00,3.563522679999999720e-01
1.193092478000000067e+00,3.006373653999999895e+00,3.958317710000000211e+00,1.004270640000000103e-01
1.631526369000000143e+00,3.993707651999999886e+00,4.213742608000000445e+00,9.710297400000000856e-02
1.770780374999999962e+00,4.313111452000000234e+00,2.057411034000000249e+00,2.008992360000000088e-01
1.796534438999999983e+00,3.552371120000000104e+00,4.645020220000000144e+00,1.090916150000000029e-01
1.557921066999999882e+00,4.499154118999999952e+00,4.946697112999999923e+00,7.005749000000000004e-02
1.446138645999999861e+00,3.387667378000000173e+00,2.471835056999999836e+00,1.735691299999999881e-01
1.225752445999999996e+00,3.949654876999999953e+00,2.894769913999999833e+00,1.074150259999999968e-01
1.749381296999999780e+00,4.658983994999999823e+00,4.261086426000000316e+00,8.823412399999999711e-02
1.680740133000000025e+00,2.394850941000000066e+00,3.391669261999999740e+00,2.084287529999999944e-01
1.428020051999999929e+00,2.088542449000000190e+00,2.307906299999999966e+00,3.007743360000000310e-01
1.013588090999999913e+00,3.024061246000000036e+00,1.841395378000000083e+00,1.830424080000000175e-01
1.028178312000000094e+00,3.575779813000000029e+00,2.125965713000000257e+00,1.356670779999999965e-01
1.555085211999999828e+00,2.496504174000000020e+00,2.403356089999999945e+00,2.621745080000000283e-01
1.463715859999999980e+00,3.081605564999999824e+00,3.741664924999999808e+00,1.272882250000000048e-01
1.629047965999999903e+00,2.337034368999999945e+00,2.268596808999999936e+00,3.123164419999999719e-01
1.074223024999999998e+00,2.397872491999999855e+00,2.618775563000000250e+00,1.719140710000000016e-01
1.303820865999999912e+00,4.918764540999999824e+00,3.908662501000000233e+00,6.786833200000000343e-02
1.543429366000000025e+00,4.310272480000000073e+00,3.730796716000000401e+00,9.612791199999999592e-02
1.377700010999999947e+00,4.401323887000000212e+00,2.916265262000000025e+00,1.075429059999999937e-01
1.443791661999999976e+00,3.323086401000000301e+00,4.213815694000000001e+00,1.032903800000000011e-01
1.021688680999999876e+00,2.030360726000000060e+00,2.175338487999999959e+00,2.334371930000000150e-01
1.498412380999999849e+00,4.650761489999999831e+00,4.242516028999999911e+00,7.601549500000000237e-02
1.595053005000000024e+00,3.167404263999999969e+00,3.340033398000000098e+00,1.513491949999999919e-01
1.046852800999999999e+00,2.482319495000000042e+00,1.524959270000000089e+00,2.801996050000000182e-01
1.394546134999999909e+00,3.721912843000000137e+00,3.747679656000000303e+00,1.001452599999999998e-01
1.648290615000000070e+00,4.701746081000000466e+00,2.183080014999999818e+00,1.612833109999999848e-01
1.588718226999999983e+00,3.396605983999999800e+00,4.095832736000000196e+00,1.144479449999999954e-01
1.413750146999999791e+00,2.341286195999999986e+00,1.502572876999999973e+00,4.135550889999999868e-01
1.044011954000000131e+00,4.824595119999999682e+00,2.004758713000000192e+00,1.081507280000000015e-01
1.110723732999999935e+00,3.352049500000000126e+00,3.869422007999999913e+00,8.573966199999999427e-02
