1.956177668000000036e+00,1.163767623000000029e+00,2.383411371999999862e+00,1.142277299000000079e+00,3.117534463999999783e+00,4.534418295000000043e+00,1.643099691999999834e+00
1.611342674999999947e+00,2.127924544999999945e+00,1.416647816999999865e+00,2.012847526999999914e+00,4.929567911000000358e+00,2.000610898000000137e+00,4.299759729999999558e-01
1.529814376999999892e+00,1.694020163000000023e+00,2.176650995999999783e+00,2.104481315000000130e+00,2.958840635000000052e+00,1.812939693000000130e+00,1.549067886999999866e+00
1.585797703000000114e+00,2.205696505999999779e+00,2.960946161999999937e+00,1.805531035999999867e+00,1.968863618999999954e+00,3.593870551999999829e+00,4.464771550000000144e-01
1.132573679999999916e+00,1.474346520000000105e+00,2.677848635999999782e+00,2.536542101999999854e+00,3.317665948999999781e+00,4.422431963999999383e+00,7.989293419999999868e-01
1.727712230000000071e+00,1.641618879000000142e+00,1.552682706999999773e+00,1.767857433000000089e+00,3.491374567999999901e+00,4.171963075999999937e+00,2.267680035000000149e+00
2.200006734000000019e+00,2.306409009000000232e+00,1.403593346999999936e+00,1.142596037999999981e+00,1.243625140999999878e+00,4.104145679000000158e+00,1.269976165000000101e+00
1.067667407999999929e+00,2.244586959999999909e+00,2.578756540000000097e+00,2.318411230999999795e+00,1.988456051999999863e+00,2.747037685000000007e+00,1.916873879000000169e+00
2.702329134999999827e+00,1.190626111000000042e+00,1.015130856999999942e+00,1.058894260999999837e+00,1.222368612999999993e+00,4.958300461000000325e+00,7.701419029999999610e-01
2.326815242999999978e+00,1.614084183999999977e+00,2.418515513000000006e+00,1.350208056999999906e+00,1.065515079999999948e+00,1.954986473000000169e+00,4.501704649999999752e+00
2.988628708999999883e+00,1.332463227999999944e+00,2.514594761000000123e+00,1.454831039999999964e+00,3.866831776999999803e+00,3.651675671000000456e+00,6.716809223999999467e+00
2.476409620000000089e+00,2.501335790000000170e+00,2.360623048999999973e+00,2.248383846999999935e+00,3.483897092999999945e+00,3.966257461000000095e+00,5.830535857000000100e+00
1.583735744000000167e+00,2.836773091000000413e+00,2.639099968000000018e+00,2.678145259999999972e+00,2.161836151999999789e+00,4.601767106000000496e+00,2.594374999999999893e-03
1.591922436999999801e+00,1.932805400999999978e+00,2.837453218000000277e+00,1.799744753000000141e+00,4.091102906999999789e+00,1.635708748999999962e+00,4.494650199999999929e-02
2.867171341999999790e+00,1.348087334999999998e+00,2.712476008999999966e+00,2.779985336999999834e+00,3.556114149999999974e+00,1.647787213000000195e+00,1.555486440000000137e-01
