2.406206698000000088e+00,4.342486241000000469e+00,1.706144005000000075e+00,3.066949362999999984e+00,4.504535558999999800e+00
3.779657072000000007e+00,2.949098118999999851e+00,2.059515688000000289e+00,1.041010262000000131e+00,3.359632229999999886e+00
1.215619089000000042e+00,3.305141078999999760e+00,2.547337194000000249e+00,1.972693751999999856e+00,2.378387764000000182e+00
4.499252523000000004e+00,3.426948040000000084e+00,4.620812786000000116e+00,1.007380689999999968e+00,7.710717636000000041e+00
2.952893503000000308e+00,1.319135149999999923e+00,2.024996680000000104e+00,4.060346146999999739e+00,3.734974890000000158e+00
4.542068371000000049e+00,3.381742266000000274e+00,2.917639136000000022e+00,1.983557714000000027e+00,3.715056169999999991e+00
3.167353503999999820e+00,1.753078130000000012e+00,1.585342295000000012e+00,1.068539707000000005e+00,1.857546808000000160e+00
4.171943639000000204e+00,1.805431515999999847e+00,1.404154211000000041e+00,4.058343413000000233e+00,5.828790821000000122e+00
2.355979813999999894e+00,2.035152676999999688e+00,3.321567018999999732e+00,4.592867968999999384e+00,2.619771499000000059e+00
1.967676074000000108e+00,3.640791133000000013e+00,1.910861813999999992e+00,2.238856823999999968e+00,1.887624616999999949e+00
1.377297713000000146e+00,1.170375335999999988e+00,3.723939314999999972e+00,2.446938411999999730e+00,1.527456879000000045e+00
4.423364537000000318e+00,2.386496828000000292e+00,2.409250575000000172e+00,2.000844470000000097e+00,2.425952050999999887e+00
4.237817603999999960e+00,4.589235496999999775e+00,2.671630358000000260e+00,1.655652035999999994e+00,4.304631135000000164e+00
3.025744068999999925e+00,2.403202165999999806e+00,1.198030147999999961e+00,1.715480944999999924e+00,1.513762739000000135e+00
3.822204795000000210e+00,2.632285704000000059e+00,1.169157777000000120e+00,3.574575563000000233e+00,6.037353116000000242e+00
3.697501466999999931e+00,4.290577798999999359e+00,4.398174432000000245e+00,3.160708338000000062e+00,4.658235849999999623e+00
3.510571726999999864e+00,3.113117553999999565e+00,2.700831058999999978e+00,1.292535953000000015e+00,4.298759403000000034e+00
1.249299345000000061e+00,3.724225106000000451e+00,1.065145516999999931e+00,2.695826695000000051e+00,3.998439398999999561e+00
2.048949718000000253e+00,2.938465842999999911e+00,3.338869541999999857e+00,4.593939018999999568e+00,3.015590993999999636e+00
4.778925657000000271e+00,2.626950084999999824e+00,3.270245696000000368e+00,1.575493425999999975e+00,5.730909074999999575e+00
1.876315280999999890e+00,1.090109173999999959e+00,1.726217808000000131e+00,4.781018118999999622e+00,2.963827928000000167e+00
3.302931758000000162e+00,2.599366690000000091e+00,2.762648612000000004e+00,4.472544678000000218e+00,4.477372071000000453e+00
4.498161901999999657e+00,2.574775301999999932e+00,2.580430253999999923e+00,1.500336275999999858e+00,3.993398040000000204e+00
4.520593022999999988e+00,4.810096729999999710e+00,3.641007353999999641e+00,3.550883286999999999e+00,5.102050420000000530e-01
2.839173782000000035e+00,4.327270206000000563e+00,2.333172944999999832e+00,3.800213711000000050e+00,4.923544645999999858e+00
4.992407929999999716e+00,2.282918661999999710e+00,2.444600563999999920e+00,3.441869635000000205e+00,4.215161413999999773e+00
1.744213889000000073e+00,2.969524663000000064e+00,1.363151596000000021e+00,3.255706902000000014e+00,3.890531619999999968e+00
2.088928601000000107e+00,2.142373598000000268e+00,3.199040062999999989e+00,1.983272531999999977e+00,2.417028618000000240e+00
3.390018058999999973e+00,1.285373113999999983e+00,2.196024385999999939e+00,1.878996279999999963e+00,2.205408524000000092e+00
2.928864986000000226e+00,3.412564611999999720e+00,3.791888853999999753e+00,3.376619825000000130e+00,1.390305373000000122e+00
2.459949828000000061e+00,3.030834876000000122e+00,2.162722731000000120e+00,4.565955916000000059e+00,5.124977643999999444e+00
3.251943333000000269e+00,1.710485779000000095e+00,1.721160424000000022e+00,3.843486543000000033e+00,4.396611521999999717e+00
3.885940281999999968e+00,1.552367719000000035e+00,1.999261690999999841e+00,3.098000593999999719e+00,3.467602653999999784e+00
2.361323458999999847e+00,3.034451344999999911e+00,4.998643123999999993e+00,4.160353730999999833e+00,2.280423685999999783e+00
2.825739625000000199e+00,4.157441721999999729e+00,4.593569132999999916e+00,4.666150091000000444e+00,1.354729094000000078e+00
1.408139180000000046e+00,1.551297233999999969e+00,4.753895946000000095e+00,3.035573040000000056e+00,2.243116205999999835e+00
1.929350755999999834e+00,4.235120438000000043e+00,2.255284333000000085e+00,1.649064958000000081e+00,2.868553636000000129e+00
3.307532316000000083e+00,4.726723491999999638e+00,4.518086864999999896e+00,4.921419112999999790e+00,2.126750858999999938e+00
1.509642959000000006e+00,3.889927044999999861e+00,4.696529053999999981e+00,1.019439376000000008e+00,5.245117876000000123e+00
4.217823732000000270e+00,4.382662379000000108e+00,4.531526119999999658e+00,3.834803894999999851e+00,2.939928723999999605e+00
1.589772804000000095e+00,2.850320651000000094e+00,1.095104250999999973e+00,4.228670235000000055e+00,4.440060578999999841e+00
4.032663442999999681e+00,3.203821636000000250e+00,3.581274751999999673e+00,4.755500801000000166e+00,4.067679361000000604e+00
1.213484844999999979e+00,3.271917527999999908e+00,4.353959579999999718e+00,1.037335377999999864e+00,4.471857180999999848e+00
2.101902093000000082e+00,3.585720054999999906e+00,1.255182130999999979e+00,4.448873784999999970e+00,5.685823867999999948e+00
3.333691421999999793e+00,3.219176722999999907e+00,3.616478518999999725e+00,1.101683535999999908e+00,6.233785949999999687e+00
4.725837208999999817e+00,2.384092740999999904e+00,3.478890896000000232e+00,1.624677991999999849e+00,5.858216054999999756e+00
3.726520410000000005e+00,4.775175873999999432e+00,2.794755018000000035e+00,1.876562759000000025e+00,3.882939926999999791e+00
4.063603797999999934e+00,3.872667582000000053e+00,4.078474653999999866e+00,1.849935063000000213e+00,7.124008175000000165e+00
3.134759727000000051e+00,1.227095269000000100e+00,4.021922728999999919e+00,1.987350433000000027e+00,3.843684674999999995e+00
4.098278259999999840e+00,4.768485017999999798e+00,2.724519397999999981e+00,4.217956743000000230e+00,6.042661742000000835e+00
3.282885491000000044e+00,4.554373013999999387e+00,4.847290759999999921e+00,1.903028284000000125e+00,7.800147994999999668e+00
4.108473548000000086e+00,3.415259708000000227e+00,1.468940404000000033e+00,1.578306924000000055e+00,8.051146059999999549e-01
3.767790178999999906e+00,4.273721877999999919e+00,4.607944568999999824e+00,3.491605330000000063e+00,4.280628056000000292e+00
1.601179766000000004e+00,2.358633435999999861e+00,2.938995468000000333e+00,4.169319328000000269e+00,2.367418875999999894e+00
2.538742774000000146e+00,2.554391566000000058e+00,2.407991140000000030e+00,3.668233121999999735e+00,3.001117933999999821e+00
1.704869460999999919e+00,2.578456854000000131e+00,2.451998940999999821e+00,3.377698938999999623e+00,2.066080239999999790e+00
3.115133319999999983e+00,3.268747577000000071e+00,4.971059090999999874e+00,3.824646700000000621e+00,3.464565723000000208e+00
2.689075074999999870e+00,2.402703382999999970e+00,2.101974875999999881e+00,4.241164960999999956e+00,4.467639629999999862e+00
4.386759802000000263e+00,4.549964111999999616e+00,4.876136258999999917e+00,2.117540496000000161e+00,8.773416823999999892e+00
1.276607757999999926e+00,3.703536370000000133e+00,4.135268228000000157e+00,3.977618495000000198e+00,2.450968270000000171e+00
2.567936999000000053e+00,3.585308701000000209e+00,1.389970285999999833e+00,1.793766158000000166e+00,1.586172996999999807e+00
4.102540441000000371e+00,4.310908506999999723e+00,2.625855588000000296e+00,3.077026275000000144e+00,1.892820949000000086e+00
1.436302399999999979e+00,3.566764331999999982e+00,1.072198945999999875e+00,4.707364748999999904e+00,4.879321991000000303e+00
3.333591778000000172e+00,1.940481656999999860e+00,3.208928200000000341e+00,4.399022653999999477e+00,3.173494993999999902e+00
1.891541940999999838e+00,1.825717075000000023e+00,1.987787740999999997e+00,3.056290728000000012e+00,1.893664676999999852e+00
2.999481488999999890e+00,4.135238060999999909e+00,1.609681048000000114e+00,2.630880977999999981e+00,3.624809581000000058e+00
1.115493167000000119e+00,2.039545920000000123e+00,4.315098603000000033e+00,3.723970999999999698e+00,1.275140794999999994e+00
2.483329770999999742e+00,4.886845886999999777e+00,3.525600843000000317e+00,1.937212495000000034e+00,5.520430114999999915e+00
1.493133958000000039e+00,1.133380343000000012e+00,1.519804219999999928e+00,2.657459298000000025e+00,1.446862665999999908e+00
4.448384604000000131e+00,4.956537906000000326e+00,1.723825254000000085e+00,1.012562584999999959e+00,3.309093374999999781e+00
4.907919922999999685e+00,3.008859145000000179e+00,3.724830990000000064e+00,1.043576959000000137e+00,7.720162821000000619e+00
4.283349424999999933e+00,2.626141356999999843e+00,1.327595524000000138e+00,4.554925679000000116e+00,6.903508192000000321e+00
3.777565961999999722e+00,1.667281955999999843e+00,1.351009936999999939e+00,1.373409330000000095e+00,2.111032568000000165e+00
4.993488206000000318e+00,2.634226090999999936e+00,3.526122543999999692e+00,2.904059936999999980e+00,3.239470467999999936e+00
4.489242138999999909e+00,2.517589407000000001e+00,1.288516962999999960e+00,1.826206180000000012e+00,2.660260086000000079e+00
1.476672989999999963e+00,3.442782259999999983e+00,3.948701926000000029e+00,4.135264299000000143e+00,2.010477439999999838e+00
3.793867867999999977e+00,1.306055116000000016e+00,1.467992870000000005e+00,4.764915157999999984e+00,5.088212245000000244e+00
4.616356820000000027e+00,4.040566525000000020e+00,4.551344610000000124e+00,2.644583501999999697e+00,7.066525065000000438e+00
2.084803786999999797e+00,3.541159131000000126e+00,2.154964575999999798e+00,2.405263539999999978e+00,1.606573781000000034e+00
2.336372764000000046e+00,3.164547778999999839e+00,2.142563871000000120e+00,4.258953642999999900e+00,4.811072323000000317e+00
3.286615348000000214e+00,1.670947539000000148e+00,4.135716471000000283e+00,3.043050546999999995e+00,2.922356363000000012e+00
4.598572471000000661e+00,1.707849248000000042e+00,2.540716613999999929e+00,4.706500521999999798e+00,5.733023304999999681e+00
4.131504409999999794e+00,3.461919716000000147e+00,2.951895626999999855e+00,4.160902525000000018e+00,4.350771667000000065e+00
3.571055410000000041e+00,1.628519980999999950e+00,4.177892316999999522e+00,3.234981966999999958e+00,2.927800096999999990e+00
3.152923671000000372e+00,3.063136211999999858e+00,2.997559963000000050e+00,1.124538137999999909e+00,5.007290145999999886e+00
1.360323858999999969e+00,4.034549726999999919e+00,4.081519692999999727e+00,2.265124138000000009e+00,4.560361176000000683e+00
3.178846603999999854e+00,4.484772288999999468e+00,4.611540691000000081e+00,4.933637580000000078e+00,1.780940605999999926e+00
2.224866946999999762e+00,1.914347936999999833e+00,1.877777150000000006e+00,1.930158370000000012e+00,3.287942520000000091e-01
3.178379698999999725e+00,4.706670707999999870e+00,3.115693920000000006e+00,4.996897058000000058e+00,6.433781111000000053e+00
4.504892819000000159e+00,3.499930396000000332e+00,4.982129258999999699e+00,1.274264217000000032e+00,7.691229176000000223e+00
4.920930612000000259e+00,2.812595818000000136e+00,1.044444825999999882e+00,4.735223884999999910e+00,7.465714962000000732e+00
3.331647741000000273e+00,2.686734991999999878e+00,2.353527844000000258e+00,4.644270685000000398e+00,5.488382441000000611e+00
2.157817974999999944e+00,2.348318529000000154e+00,4.707466762000000138e+00,2.986971083000000249e+00,3.417929856999999849e+00
1.678174903000000162e+00,1.988123340999999877e+00,4.158088195000000376e+00,1.039479529000000069e+00,3.666057879999999880e+00
2.341728983000000319e+00,2.121790203999999846e+00,1.148278098000000025e+00,3.035683445000000091e+00,3.616577228999999782e+00
1.203387457000000049e+00,3.866380548999999611e+00,2.469752124999999854e+00,3.853457266000000381e+00,3.829647543000000098e+00
3.158134656999999734e+00,3.874446151999999977e+00,3.165422473999999653e+00,3.466364309999999893e+00,1.270012335000000103e+00
3.388104613000000320e+00,2.551915098000000270e+00,3.755685100000000443e+00,3.652536588999999889e+00,8.894510300000000314e-01
1.917200943999999962e+00,2.996852051999999933e+00,2.294520931999999735e+00,2.723966546000000211e+00,1.486297180999999856e+00
1.343680090000000105e+00,2.478812668999999858e+00,3.239135486999999980e+00,1.513519279000000051e+00,2.996197619999999784e+00
