4.536814021000000530e+00,2.802362481000000294e+00,4.914566731999999938e+00,4.528263013000000115e+00,4.039590291000000555e+00,1.282425208999999988e+01
4.962324263999999374e+00,2.852509286999999727e+00,2.774633441999999839e+00,4.249767051000000073e+00,2.536748719000000207e+00,7.096118019999999582e+00
1.445789271999999848e+00,1.679668216000000047e+00,4.959625471999999924e+00,4.985630614999999821e+00,3.896690097000000019e+00,1.267073289999999908e+01
3.095864506999999932e+00,1.348777333000000134e+00,4.551180783000000396e+00,5.248063306000000594e+00,3.822828458000000040e+00,4.064449898000000161e+01
3.953798226000000415e+00,1.663506606999999970e+00,2.427824554999999940e+00,4.344461658999999365e+00,1.805394781999999809e+00,1.505099505999999998e+01
4.829218445000000415e+00,1.514348353000000147e+00,3.857335037999999994e+00,5.889559612999999416e+00,3.028871481000000365e+00,4.783526420999999829e+01
4.371647173999999580e+00,2.855119951000000267e+00,1.486009784000000167e+00,5.553886861000000508e+00,1.545851854000000136e+00,4.395746437999999756e+00
2.068342825000000218e+00,2.783078890000000083e+00,4.138017761000000405e+00,4.733900656000000318e+00,4.492119970000000073e+00,5.226335954999999700e+00
3.524182111000000450e+00,2.739570008999999917e+00,3.378260580000000068e+00,5.593722277999999548e+00,3.752816742999999899e+00,8.866215176000000753e+00
4.433007495000000020e+00,1.366004003000000022e+00,4.409642150999999899e+00,5.644909252000000599e+00,4.898494870000000390e+00,5.913365787000000040e+01
2.068969634000000113e+00,1.808234593000000112e+00,1.306784794000000138e+00,4.457985961000000330e+00,3.543956958999999962e+00,3.683461181999999834e+00
4.958705565999999898e+00,1.719550046999999804e+00,2.770877941000000177e+00,5.781925702999999750e+00,3.166050119999999968e+00,2.686096528999999933e+01
1.961894729000000170e+00,2.655527497000000015e+00,2.032165068000000296e+00,5.682677657999999354e+00,2.179537693000000331e+00,3.209489164999999922e+00
2.335562381999999992e+00,1.406937663999999977e+00,1.574371285000000009e+00,4.799173406000000419e+00,3.836332221999999792e+00,8.913153341000001006e+00
2.482870705999999927e+00,2.894447356999999776e+00,1.586235094000000068e+00,5.299358225999999839e+00,3.358630900000000086e+00,2.485459125000000213e+00
